6;700;0;3598;;;;;;
123;85;1758;2638;2143;3023;10;0;90;90
171;173;9;889;24;904;10;2;90;90
119;51;38;918;2529;3409;10;3;90;90
41;166;64;944;160;1040;10;5;90;90
28;116;7;887;461;1341;40;6;90;90
136;194;7;887;1662;2542;20;6;90;90
132;12;45;925;849;1729;10;6;90;90
63;162;10;890;341;1221;30;7;90;90
196;107;12;892;21;901;20;8;90;90
178;200;11;891;21;901;10;8;90;90
59;45;67;947;471;1351;20;10;90;90
188;20;12;892;1277;2157;40;10;90;90
142;35;18;898;363;1243;30;12;90;90
198;113;60;940;671;1551;30;14;90;90
148;29;114;994;211;1091;30;14;90;90
10;112;63;943;2031;2911;20;14;90;90
110;126;53;933;600;1480;30;15;90;90
38;151;66;946;1323;2203;10;17;90;90
167;97;30;910;1523;2403;10;19;90;90
64;137;57;937;55;935;20;25;90;90
39;78;35;915;642;1522;20;26;90;90
40;134;33;913;848;1728;20;28;90;90
67;93;41;921;187;1067;20;31;90;90
115;88;195;1075;2247;3127;10;35;90;90
94;92;61;941;1663;2543;30;35;90;90
140;84;288;1168;1061;1941;10;41;90;90
104;164;57;937;60;940;30;43;90;90
184;143;50;930;503;1383;10;43;90;90
118;120;281;1161;2123;3003;10;43;90;90
144;6;49;929;57;937;10;43;90;90
42;2;55;935;308;1188;10;48;90;90
182;50;379;1259;1144;2024;20;49;90;90
153;129;64;944;2587;3467;50;50;90;90
102;22;260;1140;941;1821;30;52;90;90
174;114;94;974;2589;3469;10;56;90;90
13;125;757;1637;2229;3109;20;56;90;90
150;181;1127;2007;1734;2614;30;61;90;90
175;179;1078;1958;1361;2241;20;66;90;90
99;58;156;1036;2517;3397;20;66;90;90
183;189;172;1052;874;1754;20;69;90;90
86;109;94;974;2329;3209;10;77;90;90
70;160;248;1128;1852;2732;20;82;90;90
138;71;406;1286;1379;2259;10;96;90;90
185;157;1458;2338;2577;3457;30;113;90;90
199;79;769;1649;2350;3230;10;124;90;90
193;80;1182;2062;1851;2731;10;177;90;90
65;47;264;1144;974;1854;30;183;90;90
154;202;2331;3211;2331;3211;20;195;0;90
46;32;442;1322;1046;1926;20;208;90;90
60;187;663;1543;557;1437;20;236;90;90
155;54;1173;2053;1964;2844;30;251;90;90
15;89;557;1437;1269;2149;10;252;90;90
131;192;768;1648;962;1842;20;281;90;90
98;191;353;1233;1035;1915;20;294;90;90
146;197;1658;2538;2232;3112;10;300;90;90
26;53;379;1259;1251;2131;10;305;90;90
177;69;749;1629;1421;2301;20;322;90;90
145;127;887;1767;1470;2350;10;353;90;90
77;95;565;1445;2570;3450;20;367;90;90
76;8;448;1328;546;1426;10;377;90;90
43;21;1222;2102;2435;3315;30;380;90;90
33;141;662;1542;1547;2427;40;392;90;90
128;90;695;1575;1076;1956;30;410;90;90
18;57;475;1355;573;1453;20;434;90;90
48;5;796;1676;1562;2442;20;471;90;90
16;122;1043;1923;1459;2339;10;474;90;90
130;68;1933;2813;2602;3482;10;492;90;90
27;55;1156;2036;2044;2924;20;512;90;90
100;52;1734;2614;2620;3500;10;518;90;90
3;44;661;1541;2328;3208;10;539;90;90
30;82;757;1637;2042;2922;30;560;90;90
158;101;1944;2824;2035;2915;20;567;90;90
25;83;985;1865;2580;3460;10;594;90;90
56;124;1358;2238;1945;2825;30;595;90;90
147;156;2056;2936;2256;3136;20;606;90;90
62;7;1352;2232;2237;3117;20;709;90;90
133;108;948;1828;853;1733;10;712;90;90
169;180;868;1748;1559;2439;10;720;90;90
73;165;953;1833;2422;3302;20;767;90;90
121;111;1851;2731;2550;3430;10;770;90;90
75;87;2136;3016;1938;2818;30;840;90;90
37;1;1656;2536;2448;3328;10;921;90;90
61;72;1143;2023;1239;2119;40;931;90;90
19;186;1554;2434;1751;2631;20;960;90;90
24;49;1560;2440;1760;2640;10;961;90;90
170;66;2331;3211;2614;3494;10;971;90;90
96;152;1256;2136;2523;3403;10;1019;90;90
139;105;1351;2231;2623;3503;10;1066;90;90
31;172;1628;2508;1828;2708;10;1093;90;90
163;168;2033;2913;2239;3119;10;1145;90;90
103;74;1453;2333;1639;2519;30;1206;90;90
81;149;1831;2711;2430;3310;30;1250;90;90
161;195;1856;2736;2162;3042;20;1250;90;90
117;17;1950;2830;2140;3020;10;1309;90;90
9;4;1457;2337;2457;3337;20;1350;90;90
190;106;1757;2637;2435;3315;20;1425;90;90
91;159;2129;3009;2529;3409;20;1524;90;90
34;201;2580;3460;2580;3460;10;1546;0;90
135;176;2352;3232;2587;3467;20;1862;90;90
23;11;2602;3482;2550;3430;30;2019;90;90
14;36;2584;3464;2606;3486;10;2440;90;90
