5;1000;0;2535;;;;;;
179;195;0;2476;0;2488;20;0;10;10
51;178;0;2459;1204;1324;32;0;10;10
119;90;0;2485;921;1041;10;0;10;10
120;42;0;2479;155;275;5;0;10;10
165;52;0;2460;677;797;10;0;10;10
173;21;0;2479;621;741;10;0;10;10
16;111;0;2483;623;743;10;0;10;10
97;118;0;2485;343;463;20;0;10;10
32;192;0;2455;889;1009;20;0;10;10
89;82;0;2493;1425;1545;18;0;10;10
12;125;0;2484;707;827;20;0;10;10
29;204;0;2484;0;2484;10;0;0;10
153;197;0;2510;267;387;10;0;10;10
161;147;0;2488;233;353;30;0;10;10
162;76;0;2494;1564;1684;19;0;10;10
18;102;0;2474;0;2482;30;0;10;10
150;180;0;2515;358;478;20;0;10;10
19;200;0;2443;0;2477;2;0;10;10
34;175;0;2475;2194;2314;13;0;10;10
122;10;0;2448;0;2447;40;0;10;10
81;139;0;2476;0;2486;21;0;10;10
88;115;0;2473;1239;1359;27;0;10;10
174;13;0;2499;1347;1467;1;0;10;10
177;53;0;2453;399;519;20;0;10;10
163;43;105;225;314;434;20;2;10;10
142;152;10;130;108;228;19;4;10;10
187;2;542;662;1584;1704;20;4;10;10
4;108;9;129;387;507;22;5;10;10
54;109;36;156;612;732;32;5;10;10
182;106;72;192;809;929;30;9;10;10
140;9;26;146;0;2486;16;9;10;10
3;136;407;527;459;579;10;10;10;10
47;186;61;181;646;766;20;14;10;10
92;57;44;164;137;257;37;15;10;10
28;49;59;179;219;339;10;19;10;10
104;193;417;537;1600;1720;10;21;10;10
105;121;425;545;1146;1266;20;30;10;10
59;65;287;407;0;2446;10;41;10;10
144;71;839;959;935;1055;5;45;10;10
199;30;209;329;1940;2060;40;48;10;10
169;40;210;330;281;401;13;48;10;10
24;198;209;329;702;822;6;50;10;10
134;123;741;861;1165;1285;20;52;10;10
100;23;69;189;539;659;20;54;10;10
133;143;189;309;333;453;20;55;10;10
181;46;251;371;553;673;20;56;10;10
48;72;81;201;540;660;20;57;10;10
156;124;148;268;265;385;20;61;10;10
20;93;505;625;0;2461;20;74;10;10
188;129;469;589;718;838;10;76;10;10
131;70;85;205;1355;1475;23;76;10;10
87;17;927;1047;0;2484;18;79;10;10
149;172;206;326;211;331;13;94;10;10
15;7;136;256;229;349;30;100;10;10
138;185;597;717;1682;1802;10;107;10;10
37;99;123;243;414;534;10;107;10;10
31;166;227;347;686;806;9;108;10;10
112;117;599;719;0;2459;21;114;10;10
167;183;202;322;0;2477;9;120;10;10
84;127;144;264;261;381;10;121;10;10
164;135;365;485;0;2469;30;121;10;10
63;26;191;311;413;533;9;126;10;10
113;191;588;708;637;757;10;137;10;10
77;83;576;696;1992;2112;10;141;10;10
6;203;161;281;161;281;10;160;0;10
155;74;230;350;0;2446;8;176;10;10
190;91;383;503;0;2452;18;179;10;10
184;79;445;565;1125;1245;30;180;10;10
35;5;316;436;0;2463;10;180;10;10
196;116;303;423;0;2456;9;191;10;10
14;130;270;390;486;606;20;213;10;10
86;157;699;819;1644;1764;10;216;10;10
176;11;536;656;1374;1494;10;225;10;10
8;60;1435;1555;1605;1725;10;227;10;10
68;27;281;401;576;696;40;229;10;10
168;151;362;482;0;2444;20;234;10;10
159;103;459;579;0;2461;30;242;10;10
85;160;244;364;560;680;20;243;10;10
98;158;376;496;1305;1425;20;267;10;10
55;107;1132;1252;1196;1316;25;275;10;10
128;38;296;416;439;559;30;288;10;10
73;141;1290;1410;1662;1782;12;302;10;10
78;132;377;497;328;448;10;313;10;10
56;45;341;461;296;416;20;314;10;10
94;189;458;578;658;778;10;340;10;10
62;146;368;488;1930;2050;20;344;10;10
61;148;402;522;0;2455;13;358;10;10
170;110;403;523;0;2473;23;362;10;10
171;96;432;552;1488;1608;20;385;10;10
22;194;768;888;1031;1151;20;390;10;10
25;36;470;590;0;2481;10;441;10;10
39;201;1890;2010;1890;2010;7;459;0;10
41;66;951;1071;1488;1608;21;466;10;10
1;64;1642;1762;0;2508;14;467;10;10
101;50;782;902;1028;1148;28;475;10;10
58;137;689;809;1045;1165;10;505;10;10
67;202;2004;2124;2004;2124;27;599;0;10
114;33;645;765;0;2466;30;639;10;10
44;145;825;945;1034;1154;10;673;10;10
95;80;895;1015;0;2467;1;770;10;10
126;154;1196;1316;0;2507;4;1156;10;10
75;69;1971;2091;0;2473;21;1678;10;10
