6;700;0;3598;;;;;;
197;83;0;3454;2987;3147;10;0;90;90
187;178;0;3463;0;3497;10;0;90;90
61;66;0;3489;0;3498;40;0;90;90
26;140;0;3446;0;3445;10;0;90;90
115;55;0;3445;0;3447;10;0;90;90
69;168;0;3452;0;3467;20;0;90;90
53;56;0;3427;0;3414;20;0;90;90
72;24;0;3488;1920;2080;20;0;90;90
97;177;0;3443;0;3475;20;0;90;90
126;90;0;3430;0;3429;10;0;90;90
42;136;0;3453;0;3501;10;0;90;90
152;94;0;3445;0;3483;20;0;90;90
38;43;0;3466;0;3461;10;0;90;90
160;174;0;3495;0;3451;20;0;90;90
34;16;0;3460;0;3478;10;0;90;90
104;82;0;3451;0;3487;30;0;90;90
74;125;0;3438;0;3433;20;0;90;90
179;89;0;3481;0;3478;30;0;90;90
200;41;0;3487;0;3479;20;0;90;90
164;192;0;3448;0;3439;10;0;90;90
103;81;0;3436;2191;2351;30;0;90;90
19;138;0;3472;0;3435;20;0;90;90
59;120;0;3441;2483;2643;20;0;90;90
135;68;0;3456;3322;3482;20;0;90;90
188;14;0;3496;0;3464;40;0;90;90
119;191;0;3470;0;3461;10;0;90;90
65;183;0;3472;0;3471;30;0;90;90
51;147;0;3479;0;3470;10;0;90;90
46;202;0;3480;0;3480;20;0;0;90
148;128;0;3448;0;3434;30;0;90;90
111;1;0;3454;0;3461;40;0;90;90
25;62;0;3429;0;3477;10;0;90;90
20;91;0;3419;0;3443;40;0;90;90
175;47;0;3472;0;3459;20;0;90;90
184;145;0;3458;0;3432;10;0;90;90
27;121;0;3432;0;3453;20;0;90;90
87;204;0;3471;0;3471;30;0;0;90
173;133;0;3484;0;3478;30;0;90;90
93;45;0;3436;831;991;30;0;90;90
161;142;0;3450;0;3490;20;0;90;90
105;18;0;3503;0;3441;10;0;90;90
50;96;0;3455;0;3446;20;0;90;90
22;163;0;3465;0;3466;30;0;90;90
146;11;0;3459;0;3484;10;0;90;90
98;75;0;3450;0;3455;20;0;90;90
137;30;0;3453;0;3481;10;0;90;90
64;60;0;3451;0;3479;20;0;90;90
127;71;0;3430;0;3429;20;0;90;90
86;130;0;3439;2293;2453;10;0;90;90
17;166;0;3480;0;3462;10;0;90;90
10;182;0;3445;0;3439;20;0;90;90
186;28;0;3459;0;3501;20;0;90;90
35;9;0;3480;0;3475;10;0;90;90
194;190;0;3428;0;3433;30;0;90;90
108;7;0;3482;0;3487;30;0;90;90
39;76;0;3473;0;3447;20;0;90;90
132;33;0;3463;0;3444;10;0;90;90
78;134;0;3461;0;3468;30;0;90;90
118;139;0;3433;0;3444;10;0;90;90
167;40;0;3478;0;3475;10;0;90;90
48;80;0;3433;0;3435;20;0;90;90
100;203;0;3440;0;3440;10;0;0;90
29;106;0;3442;0;3449;20;0;90;90
199;189;0;3449;0;3455;10;0;90;90
5;159;0;3430;0;3452;30;0;90;90
70;157;0;3486;0;3457;20;0;90;90
31;154;0;3436;0;3467;10;0;90;90
151;195;0;3450;0;3464;30;0;90;90
193;158;0;3418;0;3438;10;0;90;90
6;36;0;3451;3120;3280;30;0;90;90
21;15;0;3478;0;3477;20;0;90;90
107;4;0;3487;0;3481;10;0;90;90
176;123;0;3467;2118;2278;30;0;90;90
12;112;1209;1369;0;3423;20;23;90;90
67;153;41;201;0;3444;20;34;90;90
198;180;268;428;0;3434;30;55;90;90
171;114;132;292;0;3469;10;76;90;90
8;156;906;1066;2616;2776;20;102;90;90
63;162;223;383;0;3483;30;128;90;90
110;122;177;337;0;3494;30;168;90;90
113;131;1031;1191;1128;1288;10;203;90;90
102;150;620;780;1487;1647;30;263;90;90
116;54;821;981;2324;2484;20;267;90;90
169;37;1228;1388;0;3440;10;349;90;90
57;84;933;1093;1421;1581;20;464;90;90
2;143;668;828;0;3436;20;477;90;90
77;109;925;1085;2689;2849;20;486;90;90
141;95;1907;2067;2986;3146;20;609;90;90
92;49;2023;2183;0;3494;10;647;90;90
44;196;2688;2848;0;3496;20;696;90;90
155;23;1533;1693;3002;3162;30;778;90;90
13;32;1117;1277;1406;1566;20;910;90;90
181;172;2094;2254;0;3452;10;1062;90;90
73;149;1313;1473;0;3443;20;1156;90;90
117;165;2310;2470;2782;2942;10;1186;90;90
124;85;2305;2465;0;3453;30;1425;90;90
185;88;1818;1978;2607;2767;30;1515;90;90
170;58;2691;2851;2877;3037;10;1705;90;90
129;99;3096;3256;0;3487;20;1949;90;90
101;144;2395;2555;0;3459;10;2142;90;90
79;3;2710;2870;0;3467;20;2174;90;90
52;201;3070;3230;3070;3230;20;2703;0;90
