4;1000;0;2535;;;;;;
64;189;0;2461;0;2454;10;0;10;10
129;112;0;2467;1652;1800;20;0;10;10
50;202;0;2457;0;2457;15;0;0;10
125;6;0;2476;378;539;4;0;10;10
104;177;0;2476;406;520;35;0;10;10
180;76;0;2478;1472;1631;1;0;10;10
181;142;0;2501;935;1055;32;0;10;10
171;87;0;2513;0;2489;27;0;10;10
164;78;11;101;656;793;20;0;10;10
157;54;0;2465;1691;1793;21;0;10;10
57;148;0;2480;1820;1976;20;0;10;10
67;80;0;2510;1916;2047;37;0;10;10
186;38;0;2490;0;2477;27;0;10;10
193;85;0;2438;2014;2124;28;0;10;10
114;122;0;2455;1144;1240;11;0;10;10
56;199;0;2491;237;382;22;0;10;10
166;109;0;2467;1531;1717;17;0;10;10
126;98;0;2473;1350;1463;23;0;10;10
30;153;0;2463;1790;1896;14;0;10;10
128;27;0;2468;0;2438;23;0;10;10
190;155;0;2479;1658;1810;5;0;10;10
83;113;0;2467;0;2492;10;0;10;10
149;14;0;2462;952;1018;12;0;10;10
45;133;0;2490;929;1045;15;0;10;10
115;183;0;2501;0;2504;10;0;10;10
144;174;0;2507;1294;1343;3;0;10;10
60;168;0;2488;0;2512;34;0;10;10
23;41;10;128;33;104;19;1;10;10
34;117;47;182;282;432;30;4;10;10
131;43;40;202;589;683;20;14;10;10
77;152;107;229;166;357;12;21;10;10
68;86;899;1031;1975;2081;16;24;10;10
116;19;101;190;528;670;23;25;10;10
74;134;94;161;669;824;19;29;10;10
137;130;328;456;1096;1221;8;32;10;10
33;3;238;362;912;1050;12;41;10;10
143;196;129;312;1047;1135;18;53;10;10
187;11;1338;1466;0;2450;29;55;10;10
191;24;793;863;1622;1703;20;61;10;10
4;192;138;199;211;290;14;66;10;10
197;21;194;381;469;555;9;66;10;10
88;132;440;591;0;2448;39;84;10;10
90;93;817;954;1414;1517;7;88;10;10
95;136;326;412;0;2454;16;92;10;10
26;124;168;411;1035;1109;8;92;10;10
100;123;234;351;1089;1172;4;99;10;10
62;179;118;204;224;325;20;100;10;10
40;146;571;667;765;887;24;101;10;10
2;169;1552;1667;1797;1905;7;101;10;10
8;151;112;222;411;543;22;104;10;10
61;73;208;333;0;2482;13;119;10;10
118;147;381;504;0;2452;18;120;10;10
9;101;1133;1176;1349;1466;13;120;10;10
36;82;203;328;1482;1614;13;126;10;10
194;178;407;486;787;951;18;127;10;10
145;107;1064;1195;1227;1315;30;157;10;10
119;10;216;337;1719;1861;18;157;10;10
91;150;365;507;514;687;20;184;10;10
139;111;242;343;1486;1633;5;186;10;10
44;7;720;755;1329;1463;12;191;10;10
141;105;944;1048;0;2454;3;206;10;10
184;172;476;581;861;908;15;208;10;10
138;156;1216;1295;1478;1589;17;211;10;10
63;70;557;771;1280;1381;32;223;10;10
176;198;1095;1226;1138;1312;24;228;10;10
65;31;295;432;412;512;9;229;10;10
71;103;275;472;558;663;25;231;10;10
47;48;240;298;339;477;6;232;10;10
108;1;1581;1739;1973;2130;10;234;10;10
167;49;438;517;1226;1302;41;267;10;10
161;79;321;403;0;2473;7;269;10;10
35;94;401;479;636;689;11;295;10;10
106;28;1419;1514;1490;1637;20;304;10;10
158;127;1124;1246;1589;1759;9;324;10;10
200;173;732;823;1416;1574;30;362;10;10
195;185;705;851;1313;1517;12;410;10;10
135;52;640;763;1910;1991;19;412;10;10
32;55;575;744;1428;1541;21;457;10;10
162;154;533;604;0;2498;9;473;10;10
120;92;758;882;0;2489;18;495;10;10
165;72;815;873;0;2481;23;532;10;10
159;99;1272;1396;0;2512;31;577;10;10
170;89;777;933;1204;1270;16;592;10;10
15;140;631;735;0;2455;40;625;10;10
13;102;1009;1167;923;1098;9;718;10;10
37;96;1229;1282;1464;1652;13;724;10;10
188;39;1663;1738;1885;2046;2;767;10;10
17;97;1133;1274;1920;2060;10;831;10;10
58;182;1239;1392;1665;1780;26;875;10;10
81;18;911;1050;0;2516;29;887;10;10
66;25;941;1052;0;2491;13;938;10;10
29;160;1030;1159;1341;1458;20;950;10;10
16;59;1254;1429;0;2449;25;966;10;10
121;53;1541;1673;1914;2059;16;1011;10;10
5;22;1381;1493;1484;1613;26;1026;10;10
84;110;1284;1314;1589;1700;18;1059;10;10
12;20;1472;1673;1615;1714;13;1059;10;10
69;46;1203;1242;1975;2088;17;1103;10;10
163;201;2204;2315;2204;2315;11;1289;0;10
42;75;1517;1598;0;2491;20;1423;10;10
175;51;1866;1965;0;2454;31;1514;10;10
