Node,x,y
node49,43,20
node50,7,37
node51,16,31
node52,18,24
node53,8,43
node54,51,55
node55,39,14
node56,13,22
node57,27,20
node58,51,59
node59,33,17
node60,30,27
node61,40,15
node62,15,50
node63,14,14
node64,9,42
node65,8,41
node66,32,45
node67,31,39
node68,31,17
node69,41,49
node70,35,17
node71,10,20
node72,20,40
node73,10,43
node74,20,65
node75,30,25
node76,15,10
node77,20,50
node78,10,43
node79,20,65
node80,15,10
node81,30,25
node82,10,20
node83,55,45
node84,30,25
node85,5,30
node86,15,10
node87,9,40
node88,37,39
node89,42,30
node90,19,32
node91,35,28
node92,29,18
node93,7,10
node94,23,47
node95,10,41
node96,45,64
node97,7,65
node98,37,51
node99,18,41
node100,42,14
node101,25,49
node102,18,54
node103,7,31
node104,8,10
node105,41,43
node106,44,54
node107,35,14
node108,5,58
node109,24,19
node110,14,44
node111,42,17
node112,24,51
node113,26,45
node114,6,13
node115,8,52
node116,29,54
node117,47,64
node118,54,12
node119,12,13
node120,53,31
node121,6,49
node122,39,33
node123,7,21
node124,31,27
node125,25,15
node126,19,47
node127,42,14
node128,23,16
node129,21,54
node130,35,16
node131,42,41
node132,10,29
node133,38,47
node134,43,45
node135,38,37
node136,5,40
node137,24,12
node138,37,18
node139,27,35
node140,44,27
node141,21,46
node142,26,38
node143,19,28
node144,31,33
node145,23,52
node146,35,51
node147,53,55
node148,40,43
node149,46,16
node150,54,19
node151,51,59
node152,34,42
node153,31,28
node154,14,20
node155,46,33
node156,45,13
node157,66,15
node158,70,28
node159,12,50
node160,50,60
node161,66,70
node162,26,35
node163,35,40
node164,19,50
node165,44,55
node166,39,27
