Node,x,y
node181,32,39
node182,11,28
node183,43,62
node184,46,61
node185,32,40
node186,35,58
node187,33,50
node188,20,23
node189,18,32
node190,54,46
node191,37,41
node192,51,48
node193,53,13
node194,33,36
node195,29,42
node196,50,26
node197,11,18
node198,5,33
node199,16,29
node200,28,36
node201,14,30
node202,11,49
node203,41,25
node204,5,59
node205,47,36
node206,42,28
node207,53,35
node208,46,61
node209,48,32
node210,29,39
node211,35,54
node212,25,30
node213,39,39
node214,38,27
node215,6,29
node216,9,50
node217,39,32
node218,55,39
node219,51,37
node220,32,27
node221,45,27
node222,25,41
node223,28,35
node224,33,34
node225,51,32
node226,44,57
node227,33,12
node228,39,48
node229,17,13
node230,39,35
node231,51,28
node232,37,31
node233,50,33
node234,34,10
node235,34,24
node236,9,21
node237,38,24
node238,32,10
node239,27,31
node240,39,40
node241,22,28
node242,21,51
node243,7,27
node244,53,44
node245,16,60
node246,46,14
node247,7,13
node248,53,38
node249,5,45
node250,18,32
node251,7,53
node252,31,61
node253,47,29
node254,25,25
node255,17,14
node256,44,47
node257,33,24
node258,16,40
node259,29,42
node260,55,57
node261,36,17
node262,39,13
node263,5,49
node264,30,43
node265,5,27
node266,14,59
node267,17,47
node268,44,38
node269,5,33
node270,6,46
node271,40,42
node272,39,58
node273,10,20
node274,50,62
node275,52,60
node276,41,48
node277,11,23
node278,32,43
node279,46,51
node280,44,54
node281,30,30
node282,41,39
node283,27,37
node284,36,20
node285,31,58
node286,28,39
node287,42,12
node288,27,34
node289,18,15
node290,17,29
node291,53,30
node292,5,22
node293,45,50
node294,21,42
node295,23,12
node296,7,13
node297,26,44
node298,49,16
node299,44,30
node300,48,23
node301,38,18
node302,27,34
node303,48,31
node304,27,14
node305,33,17
node306,53,21
node307,28,34
node308,26,50
