Node,x,y
node83,43,33
node84,49,48
node85,40,38
node86,30,44
node87,30,48
node88,42,31
node89,49,32
node90,47,49
node91,44,49
node92,36,40
node93,30,48
node94,30,44
node95,44,45
node96,37,45
node97,44,30
node98,49,37
node99,40,32
node100,30,42
node101,30,35
node102,30,46
node103,45,41
node104,39,46
node105,30,47
node106,41,40
node107,37,46
node108,39,50
node109,37,43
node110,31,38
node111,32,42
node112,43,47
node113,28,53
node114,37,48
node115,43,36
node116,40,40
node117,55,45
node118,30,25
node119,5,30
node120,15,10
node121,14,63
node122,8,40
node123,11,64
node124,41,50
node125,23,34
node126,55,58
node127,51,19
node128,55,55
node129,19,53
node130,35,11
node131,46,48
node132,46,38
node133,31,62
node134,41,65
node135,16,55
node136,51,59
node137,35,33
node138,35,35
node139,35,32
node140,34,30
node141,25,31
node142,28,25
node143,26,35
node144,31,30
node145,35,35
node146,29,25
node147,31,29
node148,35,33
node149,29,34
node150,25,25
node151,35,29
node152,29,30
node153,32,28
node154,29,26
node155,35,29
node156,27,27
node157,35,27
node158,28,34
node159,35,30
node160,33,30
node161,26,32
node162,34,33
node163,26,26
node164,15,23
node165,47,37
node166,39,34
node167,25,33
node168,34,62
node169,11,59
node170,14,48
node171,28,56
node172,23,53
node173,28,59
node174,21,15
node175,24,55
node176,10,10
node177,31,25
node178,19,29
node179,44,37
node180,44,41
node181,36,28
node182,45,18
node183,22,59
node184,47,18
node185,11,24
node186,34,13
node187,35,23
node188,32,25
node189,15,60
node190,16,14
node191,15,17
node192,20,10
node193,14,20
node194,16,20
node195,12,18
node196,16,12
node197,18,17
node198,16,14
node199,18,11
node200,20,12
node201,11,20
node202,16,10
node203,20,14
node204,20,20
node205,10,12
node206,50,39
node207,15,56
node208,40,22
node209,40,37
node210,14,12
node211,45,21
node212,13,46
node213,32,39
node214,11,28
node215,43,62
node216,46,61
node217,32,40
node218,35,58
node219,33,50
node220,20,23
