pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit59,visit60,node59,node60,16,217,219,269,300,10,10,212
visit61,visit62,node61,node62,16,219,253,269,320,10,10,215
visit63,visit64,node63,node64,45,241,289,305,319,10,10,240
visit65,visit66,node65,node66,9,205,239,249,320,10,10,201
visit67,visit68,node67,node68,40,205,249,286,320,10,10,200
visit69,visit70,node69,node70,16,248,279,290,320,10,10,244
visit71,visit72,node71,node72,16,260,334,328,446,10,10,255
visit73,visit74,node73,node74,25,251,305,302,431,10,10,250
visit75,visit76,node75,node76,54,286,349,349,450,10,10,283
visit77,visit78,node77,node78,26,298,327,320,459,10,10,293
visit79,visit80,node79,node80,26,268,331,330,429,10,10,266
visit81,visit82,node81,node82,23,300,334,326,458,10,10,296
visit83,visit84,node83,node84,57,296,380,371,390,10,10,295
visit85,visit86,node85,node86,29,256,336,330,360,10,10,254
visit87,visit88,node87,node88,15,307,374,368,390,10,10,304
visit89,visit90,node89,node90,53,229,240,231,308,10,10,229
visit91,visit92,node91,node92,31,298,331,322,437,10,10,295
visit93,visit94,node93,node94,48,298,337,327,433,10,10,294
visit95,visit96,node95,node96,10,321,404,400,455,10,10,318
visit97,visit98,node97,node98,17,295,306,304,421,10,10,291
visit99,visit100,node99,node100,48,256,294,292,381,10,10,255
visit101,visit102,node101,node102,50,310,328,320,434,10,10,309
visit103,visit104,node103,node104,20,243,275,268,365,10,10,240
visit105,visit106,node105,node106,24,298,353,350,418,10,10,296
visit107,visit108,node107,node108,22,327,381,375,444,10,10,324
visit109,visit110,node109,node110,48,331,415,411,445,10,10,327
visit111,visit112,node111,node112,32,343,423,414,455,10,10,341
visit113,visit114,node113,node114,19,287,357,348,392,10,10,284
visit115,visit116,node115,node116,18,314,356,355,414,10,10,310
visit117,visit118,node117,node118,22,297,346,340,395,10,10,292
visit119,visit120,node119,node120,18,250,327,320,350,10,10,248
visit121,visit122,node121,node122,53,216,288,284,314,10,10,213
visit123,visit124,node123,node124,19,314,379,377,413,10,10,313
visit125,visit126,node125,node126,26,364,417,412,460,10,10,360
visit127,visit128,node127,node128,18,329,356,349,428,10,10,328
visit129,visit130,node129,node130,47,274,353,351,366,10,10,271
visit131,visit132,node131,node132,43,363,440,434,455,10,10,361
visit133,visit134,node133,node134,57,366,427,417,458,10,10,364
visit135,visit136,node135,node136,23,318,372,367,411,10,10,317
visit137,visit138,node137,node138,7,370,453,443,458,10,10,366
visit139,visit140,node139,node140,12,279,358,357,370,10,10,279
visit141,visit142,node141,node142,18,316,350,343,400,10,10,311
visit143,visit144,node143,node144,20,222,306,302,308,10,10,219
visit145,visit146,node145,node146,53,295,364,357,382,10,10,294
visit147,visit148,node147,node148,21,371,400,393,451,10,10,366
visit149,visit150,node149,node150,23,391,420,430,470,10,10,388
visit151,visit152,node151,node152,22,286,352,345,366,10,10,286
visit153,visit154,node153,node154,19,340,357,353,415,10,10,336
visit155,visit156,node155,node156,25,350,417,410,428,10,10,350
visit157,visit158,node157,node158,27,344,362,356,421,10,10,343
visit159,visit160,node159,node160,20,380,435,435,455,10,10,377
visit161,visit162,node161,node162,43,385,393,391,459,10,10,381
visit163,visit164,node163,node164,27,389,405,420,460,10,10,385
visit165,visit166,node165,node166,22,363,393,387,435,10,10,361
visit167,visit168,node167,node168,26,284,295,315,354,10,10,282
visit169,visit170,node169,node170,54,345,367,359,406,10,10,340
visit171,visit172,node171,node172,40,389,422,421,453,10,10,388
visit173,visit174,node173,node174,35,383,395,423,450,10,10,380
visit175,visit176,node175,node176,7,377,410,410,445,10,10,372
visit177,visit178,node177,node178,13,365,383,390,422,10,10,360
visit179,visit180,node179,node180,22,394,448,447,470,10,10,391
visit181,visit182,node181,node182,21,379,425,417,456,10,10,379
visit183,visit184,node183,node184,14,325,370,370,399,10,10,323
visit185,visit186,node185,node186,57,382,402,430,459,10,10,378
visit187,visit188,node187,node188,12,381,405,420,436,10,10,379
visit189,visit190,node189,node190,17,358,384,382,423,10,10,355
visit191,visit192,node191,node192,23,292,304,325,349,10,10,289
visit193,visit194,node193,node194,23,341,354,369,380,10,10,339
visit195,visit196,node195,node196,45,282,292,309,342,10,10,277
