Node,x,y
node33,29,42
node34,37,56
node35,25,24
node36,26,27
node37,26,35
node38,26,52
node39,27,12
node40,27,36
node41,27,43
node42,24,58
node43,28,18
node44,22,27
node45,31,44
node46,33,12
node47,43,63
node48,35,22
node49,35,36
node50,36,26
node51,37,31
node52,37,47
node53,41,49
node54,35,17
node55,10,20
node56,20,40
node57,10,43
node58,20,65
node59,30,25
node60,15,10
node61,20,50
node62,10,43
node63,20,65
node64,15,10
node65,30,25
node66,10,20
node67,55,45
node68,30,25
node69,5,30
node70,15,10
node71,33,11
node72,55,19
node73,37,57
node74,35,52
node75,20,10
node76,26,37
node77,10,48
node78,45,10
node79,51,27
node80,37,53
node81,42,43
node82,33,27
node83,38,58
node84,6,55
node85,9,59
node86,21,36
node87,51,27
node88,24,26
node89,53,62
node90,24,41
node91,44,14
node92,50,56
node93,12,27
node94,36,25
node95,21,14
node96,43,28
node97,52,23
node98,16,56
node99,5,16
node100,48,45
node101,44,60
node102,34,12
node103,45,17
node104,9,10
node105,49,60
node106,47,50
node107,41,53
node108,34,50
node109,33,13
node110,23,17
node111,14,18
node112,35,55
node113,44,33
node114,16,15
node115,24,31
node116,28,33
node117,43,28
node118,7,39
node119,36,61
node120,23,10
node121,38,7
node122,53,4
node123,44,30
node124,30,15
node125,42,7
node126,44,45
node127,36,12
node128,46,39
node129,44,26
node130,45,23
