pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit23,visit24,node23,node24,104,21,93,79,148,10,10,17
visit25,visit26,node25,node26,69,27,78,41,185,10,10,19
visit27,visit28,node27,node28,149,19,118,96,289,10,10,19
visit29,visit30,node29,node30,62,27,110,82,206,10,10,22
visit31,visit32,node31,node32,112,23,193,150,447,10,10,22
visit33,visit34,node33,node34,163,27,74,71,372,10,10,26
visit35,visit36,node35,node36,91,40,144,102,403,10,10,30
visit37,visit38,node37,node38,76,42,234,187,286,10,10,32
visit39,visit40,node39,node40,159,35,59,49,149,10,10,32
visit41,visit42,node41,node42,125,36,157,128,207,10,10,34
visit43,visit44,node43,node44,97,41,186,181,409,10,10,36
visit45,visit46,node45,node46,32,39,180,146,265,10,10,38
visit47,visit48,node47,node48,145,53,189,151,429,10,10,46
visit49,visit50,node49,node50,20,57,77,57,419,10,10,53
visit51,visit52,node51,node52,34,53,240,191,330,10,10,53
visit53,visit54,node53,node54,52,56,204,160,347,10,10,54
visit55,visit56,node55,node56,24,65,77,66,391,10,10,56
visit57,visit58,node57,node58,146,59,181,144,206,10,10,56
visit59,visit60,node59,node60,152,61,111,94,185,10,10,59
visit61,visit62,node61,node62,158,60,174,158,338,10,10,60
visit63,visit64,node63,node64,42,68,247,210,330,10,10,61
visit65,visit66,node65,node66,94,72,112,100,236,10,10,63
visit67,visit68,node67,node68,71,66,184,174,273,10,10,64
visit69,visit70,node69,node70,74,64,160,118,350,10,10,64
visit71,visit72,node71,node72,172,73,130,109,211,10,10,66
visit73,visit74,node73,node74,53,73,118,89,196,10,10,67
visit75,visit76,node75,node76,12,78,146,125,197,10,10,68
visit77,visit78,node77,node78,85,69,255,216,336,10,10,69
visit79,visit80,node79,node80,107,76,200,155,434,10,10,70
visit81,visit82,node81,node82,167,82,221,178,250,10,10,77
visit83,visit84,node83,node84,110,86,139,124,404,10,10,83
visit85,visit86,node85,node86,124,97,263,243,379,10,10,87
visit87,visit88,node87,node88,170,96,214,189,375,10,10,87
visit89,visit90,node89,node90,45,100,196,174,357,10,10,91
visit91,visit92,node91,node92,155,94,259,232,357,10,10,91
visit93,visit94,node93,node94,128,102,254,244,254,10,10,94
visit95,visit96,node95,node96,68,106,125,111,267,10,10,99
visit97,visit98,node97,node98,25,106,150,138,331,10,10,101
visit99,visit100,node99,node100,119,104,235,203,333,10,10,101
visit101,visit102,node101,node102,96,109,272,245,276,10,10,102
