Node,x,y
depot,15,6
node1,9,14
node2,63,32
node3,64,11
node4,30,8
node5,3,21
node6,47,23
node7,63,65
node8,61,68
node9,28,59
node10,70,57
node11,37,58
node12,65,9
node13,57,20
node14,38,20
node15,32,41
node16,49,20
node17,19,18
node18,4,44
node19,19,4
node20,41,17
node21,7,22
node22,63,11
node23,45,60
node24,4,38
node25,70,13
node26,22,42
node27,69,19
node28,47,31
node29,29,65
node30,22,58
node31,58,37
node32,69,7
node33,44,25
node34,19,17
node35,70,67
node36,5,5
node37,16,24
node38,12,43
node39,48,37
node40,24,34
node41,58,15
node42,38,54
node43,68,10
node44,5,39
node45,26,28
node46,13,67
node47,65,14
node48,62,16
node49,54,36
node50,52,53
node51,31,50
node52,28,31
node53,27,24
node54,46,19
node55,31,33
node56,25,25
node57,42,12
node58,31,18
node59,30,61
node60,34,32
node61,28,9
node62,15,20
node63,3,12
node64,15,30
node65,35,68
node66,16,37
