pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit17,visit18,node17,node18,33,61,152,102,258,10,10,61
visit19,visit20,node19,node20,36,65,193,190,395,10,10,65
visit21,visit22,node21,node22,39,74,149,136,297,10,10,65
visit23,visit24,node23,node24,42,77,253,205,424,10,10,67
visit25,visit26,node25,node26,45,77,176,168,349,10,10,68
visit27,visit28,node27,node28,31,75,124,367,420,10,10,69
visit29,visit30,node29,node30,41,77,180,172,338,10,10,71
visit31,visit32,node31,node32,50,81,218,188,318,10,10,71
visit33,visit34,node33,node34,29,76,204,195,304,10,10,71
visit35,visit36,node35,node36,12,81,147,160,250,10,10,71
visit37,visit38,node37,node38,10,79,196,193,383,10,10,73
visit39,visit40,node39,node40,2,82,194,158,399,10,10,74
visit41,visit42,node41,node42,35,79,232,220,326,10,10,74
visit43,visit44,node43,node44,42,80,223,188,310,10,10,74
visit45,visit46,node45,node46,12,85,267,221,405,10,10,84
visit47,visit48,node47,node48,9,101,262,236,389,10,10,91
visit49,visit50,node49,node50,10,99,282,248,370,10,10,92
visit51,visit52,node51,node52,58,104,203,191,432,10,10,94
visit53,visit54,node53,node54,6,107,236,204,414,10,10,97
visit55,visit56,node55,node56,16,114,309,259,409,10,10,104
visit57,visit58,node57,node58,19,112,242,226,342,10,10,106
visit59,visit60,node59,node60,19,117,233,187,355,10,10,107
visit61,visit62,node61,node62,15,109,208,159,308,10,10,107
visit63,visit64,node63,node64,14,123,232,190,323,10,10,113
visit65,visit66,node65,node66,12,121,211,189,311,10,10,119
visit67,visit68,node67,node68,16,122,157,359,436,10,10,122
visit69,visit70,node69,node70,18,128,237,219,332,10,10,125
visit71,visit72,node71,node72,14,135,284,249,398,10,10,126
visit73,visit74,node73,node74,15,129,175,299,425,10,10,128
visit75,visit76,node75,node76,13,141,248,202,349,10,10,138
visit77,visit78,node77,node78,16,145,305,390,460,10,10,144
visit79,visit80,node79,node80,19,153,303,275,459,10,10,151
visit81,visit82,node81,node82,15,165,270,266,401,10,10,156
visit83,visit84,node83,node84,14,169,278,265,382,10,10,166
visit85,visit86,node85,node86,17,178,282,246,342,10,10,169
visit87,visit88,node87,node88,19,184,328,288,412,10,10,175
visit89,visit90,node89,node90,18,187,328,306,404,10,10,182
visit91,visit92,node91,node92,18,190,284,269,397,10,10,188
visit93,visit94,node93,node94,19,193,277,346,401,10,10,189
visit95,visit96,node95,node96,18,197,299,359,446,10,10,196
visit97,visit98,node97,node98,20,207,351,336,410,10,10,197
visit99,visit100,node99,node100,20,209,264,358,410,10,10,202
visit101,visit102,node101,node102,20,212,253,310,388,10,10,208
visit103,visit104,node103,node104,18,221,295,249,407,10,10,212
visit105,visit106,node105,node106,17,215,307,265,368,10,10,215
visit107,visit108,node107,node108,19,221,363,337,429,10,10,217
visit109,visit110,node109,node110,20,226,373,327,420,10,10,221
visit111,visit112,node111,node112,16,229,329,282,429,10,10,222
visit113,visit114,node113,node114,15,231,332,288,442,10,10,224
visit115,visit116,node115,node116,16,226,397,376,413,10,10,225
visit117,visit118,node117,node118,14,235,376,340,419,10,10,229
visit119,visit120,node119,node120,18,251,357,309,426,10,10,249
visit121,visit122,node121,node122,15,263,327,379,427,10,10,254
visit123,visit124,node123,node124,19,256,406,383,473,10,10,255
visit125,visit126,node125,node126,13,257,374,360,427,10,10,257
visit127,visit128,node127,node128,14,267,375,326,449,10,10,258
visit129,visit130,node129,node130,14,261,430,397,470,10,10,259
visit131,visit132,node131,node132,12,264,357,327,410,10,10,262
visit133,visit134,node133,node134,19,272,385,364,424,10,10,268
visit135,visit136,node135,node136,15,273,428,400,468,10,10,269
visit137,visit138,node137,node138,14,281,333,321,356,10,10,276
visit139,visit140,node139,node140,15,283,426,382,470,10,10,279
visit141,visit142,node141,node142,14,290,446,433,469,10,10,287
visit143,visit144,node143,node144,18,296,406,394,470,10,10,289
visit145,visit146,node145,node146,17,301,401,399,466,10,10,295
visit147,visit148,node147,node148,18,306,430,426,470,10,10,300
visit149,visit150,node149,node150,20,321,400,398,459,10,10,305
visit151,visit152,node151,node152,3,317,420,417,463,10,10,310
visit153,visit154,node153,node154,6,313,440,436,467,10,10,315
