pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit41,visit42,node41,node42,32,30,135,130,195,10,10,29
visit43,visit44,node43,node44,67,35,69,80,160,10,10,32
visit45,visit46,node45,node46,32,40,300,290,394,10,10,38
visit47,visit48,node47,node48,53,45,220,210,368,10,10,42
visit49,visit50,node49,node50,46,50,180,159,246,10,10,48
visit51,visit52,node51,node52,48,55,150,140,268,10,10,51
visit53,visit54,node53,node54,10,68,195,250,370,10,10,62
visit55,visit56,node55,node56,10,68,239,218,317,10,10,65
visit57,visit58,node57,node58,3,68,182,144,362,10,10,67
visit59,visit60,node59,node60,3,73,101,210,389,10,10,71
visit61,visit62,node61,node62,12,82,150,199,256,10,10,72
visit63,visit64,node63,node64,5,78,229,206,375,10,10,73
visit65,visit66,node65,node66,3,77,214,165,305,10,10,75
visit67,visit68,node67,node68,6,90,166,199,337,10,10,84
visit69,visit70,node69,node70,13,85,174,156,250,10,10,85
visit71,visit72,node71,node72,12,98,246,208,368,10,10,90
visit73,visit74,node73,node74,1,91,208,250,425,10,10,90
visit75,visit76,node75,node76,6,101,175,148,269,10,10,92
visit77,visit78,node77,node78,4,109,213,169,304,10,10,105
visit79,visit80,node79,node80,4,112,228,181,289,10,10,109
visit81,visit82,node81,node82,29,116,223,194,411,10,10,114
visit83,visit84,node83,node84,6,124,242,241,315,10,10,118
visit85,visit86,node85,node86,8,126,295,267,351,10,10,123
visit87,visit88,node87,node88,4,127,175,200,300,10,10,127
visit89,visit90,node89,node90,7,133,157,190,290,10,10,129
visit91,visit92,node91,node92,8,136,178,215,456,10,10,130
visit93,visit94,node93,node94,35,138,256,253,278,10,10,133
visit95,visit96,node95,node96,58,134,282,267,357,10,10,133
visit97,visit98,node97,node98,30,138,184,267,442,10,10,134
visit99,visit100,node99,node100,2,142,289,284,345,10,10,140
visit101,visit102,node101,node102,42,140,266,256,423,10,10,140
visit103,visit104,node103,node104,12,150,299,273,348,10,10,145
visit105,visit106,node105,node106,3,154,309,279,426,10,10,145
visit107,visit108,node107,node108,2,154,223,193,272,10,10,151
visit109,visit110,node109,node110,45,166,288,269,437,10,10,156
visit111,visit112,node111,node112,2,160,205,310,399,10,10,158
visit113,visit114,node113,node114,26,170,251,249,291,10,10,162
visit115,visit116,node115,node116,10,165,244,215,328,10,10,164
visit117,visit118,node117,node118,3,167,219,250,356,10,10,164
visit119,visit120,node119,node120,9,174,332,319,375,10,10,168
visit121,visit122,node121,node122,5,176,265,219,394,10,10,168
visit123,visit124,node123,node124,10,178,318,275,325,10,10,177
visit125,visit126,node125,node126,11,185,332,295,393,10,10,178
visit127,visit128,node127,node128,5,186,275,260,348,10,10,180
visit129,visit130,node129,node130,15,190,259,219,389,10,10,183
visit131,visit132,node131,node132,1,186,291,241,322,10,10,185
visit133,visit134,node133,node134,1,195,282,263,427,10,10,191
visit135,visit136,node135,node136,10,196,214,315,398,10,10,194
visit137,visit138,node137,node138,6,202,305,304,368,10,10,199
visit139,visit140,node139,node140,1,206,322,297,342,10,10,203
visit141,visit142,node141,node142,10,216,367,365,388,10,10,206
visit143,visit144,node143,node144,41,218,326,296,420,10,10,208
visit145,visit146,node145,node146,9,220,338,291,398,10,10,212
visit147,visit148,node147,node148,11,224,238,280,397,10,10,216
visit149,visit150,node149,node150,3,226,349,328,400,10,10,221
visit151,visit152,node151,node152,7,225,355,334,366,10,10,222
visit153,visit154,node153,node154,36,229,379,352,449,10,10,224
visit155,visit156,node155,node156,50,232,378,339,466,10,10,225
visit157,visit158,node157,node158,10,237,383,376,451,10,10,227
visit159,visit160,node159,node160,12,234,326,280,391,10,10,229
visit161,visit162,node161,node162,4,237,307,339,466,10,10,234
visit163,visit164,node163,node164,9,248,320,350,450,10,10,245
visit165,visit166,node165,node166,39,260,406,360,431,10,10,251
visit167,visit168,node167,node168,12,267,380,378,419,10,10,259
visit169,visit170,node169,node170,31,260,348,350,468,10,10,260
visit171,visit172,node171,node172,33,272,325,319,459,10,10,268
visit173,visit174,node173,node174,5,281,435,427,460,10,10,272
visit175,visit176,node175,node176,42,288,349,345,471,10,10,283
visit177,visit178,node177,node178,3,301,394,379,470,10,10,295
