pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit51,visit52,node51,node52,9,209,282,278,450,10,10,207
visit53,visit54,node53,node54,12,318,401,393,438,10,10,318
visit55,visit56,node55,node56,12,318,360,351,413,10,10,315
visit57,visit58,node57,node58,12,366,375,375,425,10,10,361
visit59,visit60,node59,node60,11,378,462,457,#NUM!,10,10,377
visit61,visit62,node61,node62,12,401,465,456,#NUM!,10,10,400
visit63,visit64,node63,node64,7,333,371,370,423,10,10,329
visit65,visit66,node65,node66,11,304,335,330,460,10,10,302
visit67,visit68,node67,node68,9,268,317,307,331,10,10,268
visit69,visit70,node69,node70,7,250,297,293,299,10,10,246
visit71,visit72,node71,node72,9,355,416,415,439,10,10,355
visit73,visit74,node73,node74,10,241,281,274,348,10,10,237
visit75,visit76,node75,node76,9,400,406,401,457,10,10,400
visit77,visit78,node77,node78,6,393,438,429,451,10,10,391
visit79,visit80,node79,node80,12,388,394,389,455,10,10,384
visit81,visit82,node81,node82,9,291,310,303,428,10,10,289
visit83,visit84,node83,node84,7,390,399,396,460,10,10,386
visit85,visit86,node85,node86,6,331,371,365,456,10,10,331
visit87,visit88,node87,node88,11,254,278,269,358,10,10,251
visit89,visit90,node89,node90,7,246,254,250,320,10,10,244
visit91,visit92,node91,node92,9,329,382,380,416,10,10,324
visit93,visit94,node93,node94,5,362,418,412,454,10,10,358
visit95,visit96,node95,node96,10,371,411,402,448,10,10,369
visit97,visit98,node97,node98,8,383,471,462,#NUM!,10,10,378
visit99,visit100,node99,node100,12,382,393,393,447,10,10,379
visit101,visit102,node101,node102,5,337,367,361,444,10,10,334
visit103,visit104,node103,node104,5,255,264,260,271,10,10,251
visit105,visit106,node105,node106,9,327,386,377,456,10,10,322
visit107,visit108,node107,node108,11,371,390,386,429,10,10,369
visit109,visit110,node109,node110,12,221,289,281,358,10,10,218
visit111,visit112,node111,node112,7,384,411,408,455,10,10,379
visit113,visit114,node113,node114,11,323,385,375,395,10,10,319
visit115,visit116,node115,node116,11,357,411,403,434,10,10,352
visit117,visit118,node117,node118,8,343,362,353,398,10,10,338
visit119,visit120,node119,node120,6,347,359,354,374,10,10,346
visit121,visit122,node121,node122,6,319,358,349,400,10,10,319
