Node,x,y
node39,47,51
node40,13,56
node41,27,53
node42,57,13
node43,19,57
node44,32,23
node45,27,54
node46,21,54
node47,54,16
node48,49,33
node49,50,37
node50,34,23
node51,21,38
node52,25,24
node53,40,64
node54,18,40
node55,52,12
node56,54,52
node57,47,37
node58,22,60
node59,53,53
node60,28,23
node61,41,32
node62,15,44
node63,48,12
node64,35,18
node65,12,56
node66,45,12
node67,6,12
node68,43,39
node69,49,51
node70,52,45
node71,45,20
node72,7,27
node73,40,56
node74,34,25
node75,33,50
node76,32,60
node77,10,36
node78,42,23
node79,44,45
node80,29,50
node81,19,37
node82,37,46
node83,12,44
node84,48,22
node85,10,36
node86,50,63
node87,19,42
node88,37,33
node89,24,43
node90,47,17
node91,45,17
node92,40,28
node93,25,36
node94,33,60
node95,33,42
node96,57,34
node97,30,20
node98,50,56
node99,20,51
node100,48,26
node101,36,27
node102,48,49
node103,48,59
node104,17,35
node105,12,41
node106,20,37
node107,32,29
node108,47,53
node109,27,29
node110,33,60
node111,10,26
node112,30,26
node113,50,56
node114,13,41
node115,16,53
node116,24,52
node117,49,22
node118,51,25
node119,24,19
node120,33,51
node121,43,47
node122,28,53
node123,55,55
node124,19,53
node125,35,11
node126,46,48
node127,46,38
node128,31,62
node129,41,65
node130,16,55
node131,51,59
node132,37,49
node133,32,50
node134,43,54
node135,13,40
node136,14,41
node137,33,62
node138,35,34
node139,47,49
node140,18,51
node141,55,50
node142,18,12
node143,34,16
node144,34,36
node145,46,16
node146,42,10
node147,12,61
node148,10,47
node149,36,18
node150,13,44
node151,10,61
node152,40,34
node153,13,24
node154,44,59
node155,37,22
node156,54,51
node157,11,24
node158,22,25
node159,15,23
node160,47,37
node161,39,34
node162,25,33
node163,34,62
node164,11,59
node165,14,48
node166,28,56
node167,23,53
node168,28,59
node169,21,15
node170,24,55
node171,10,10
node172,31,25
node173,19,29
node174,44,37
node175,44,41
node176,36,28
node177,45,18
node178,22,59
node179,47,18
node180,11,24
node181,34,13
node182,35,23
node183,32,25
node184,15,60
node185,42,29
node186,16,45
node187,12,33
node188,10,23
node189,10,57
node190,51,13
node191,15,34
node192,52,52
node193,19,62
node194,26,44
node195,44,59
node196,51,51
node197,37,22
node198,19,43
node199,33,59
node200,42,60
node201,50,39
node202,15,56
node203,40,22
node204,40,37
node205,14,12
node206,45,21
node207,13,46
node208,32,39
node209,11,28
node210,43,62
