Node,x,y
depot,30,45
node1,43,30
node2,32,14
node3,36,26
node4,26,26
node5,17,47
node6,12,18
node7,24,36
node8,38,37
node9,24,48
node10,35,34
node11,13,30
node12,32,48
node13,18,16
node14,13,22
node15,25,32
node16,33,21
node17,28,38
node18,31,26
node19,28,33
node20,23,17
node21,38,18
node22,14,14
node23,27,49
node24,23,17
node25,42,20
node26,17,30
node27,16,12
node28,18,23
node29,39,41
node30,15,41
node31,38,32
node32,30,23
node33,25,30
node34,26,24
node35,30,24
node36,25,26
node37,30,30
node38,25,27
node39,20,24
node40,25,27
node41,27,20
node42,30,21
node43,23,22
node44,27,23
node45,28,23
node46,20,20
node47,29,20
node48,26,22
node49,20,28
node50,43,43
node51,48,44
node52,47,49
node53,42,43
node54,45,45
node55,46,44
node56,45,44
node57,40,46
node58,42,46
node59,47,43
node60,44,50
node61,47,49
node62,42,43
node63,40,44
node64,50,43
node65,49,46
node66,45,50
node67,41,44
node68,47,43
node69,43,43
node70,48,49
node71,47,41
node72,40,49
node73,49,47
node74,46,40
node75,50,47
node76,45,48
node77,50,43
node78,44,40
node79,42,43
node80,42,50
node81,48,42
node82,47,40
node83,44,43
node84,41,40
node85,49,43
node86,48,49
node87,42,43
node88,48,47
node89,44,50
node90,45,42
node91,50,46
node92,47,40
node93,48,48
node94,40,49
node95,22,7
node96,22,12
node97,22,3
node98,21,14
node99,21,38
node100,20,48
node101,57,39
node102,5,39
node103,35,58
node104,69,5
node105,3,18
node106,56,56
node107,52,58
node108,57,57
node109,50,53
node110,59,53
node111,59,60
node112,54,51
node113,58,55
node114,60,53
node115,57,51
node116,60,53
node117,57,60
node118,59,54
node119,50,56
node120,53,56
node121,58,56
node122,59,56
node123,50,50
node124,51,52
node125,60,58
node126,53,51
node127,51,60
node128,28,59
node129,70,57
node130,37,58
node131,65,9
node132,57,20
node133,38,20
node134,32,41
node135,49,20
node136,19,18
node137,4,44
node138,19,4
node139,41,17
node140,7,22
node141,63,11
node142,45,60
node143,4,38
node144,70,13
node145,22,42
node146,69,19
node147,47,31
node148,29,65
node149,22,58
node150,58,37
