Node,x,y
node51,43,28
node52,24,45
node53,26,43
node54,33,28
node55,23,41
node56,23,61
node57,31,44
node58,44,47
node59,43,53
node60,32,32
node61,48,26
node62,48,51
node63,17,22
node64,12,41
node65,20,57
node66,32,22
node67,47,34
node68,27,45
node69,33,60
node70,10,26
node71,30,26
node72,50,56
node73,13,41
node74,16,53
node75,24,52
node76,49,22
node77,51,25
node78,24,19
node79,33,51
node80,43,47
node81,28,53
node82,37,48
node83,43,36
node84,40,40
node85,55,45
node86,30,25
node87,5,30
node88,15,10
node89,14,63
node90,8,40
node91,11,64
node92,41,50
node93,23,34
node94,55,58
node95,51,19
node96,55,55
node97,19,53
node98,35,11
node99,46,48
node100,46,38
node101,31,62
node102,41,65
node103,16,55
node104,51,59
node105,37,49
node106,32,50
node107,43,54
node108,13,40
node109,14,41
node110,33,62
node111,35,34
node112,47,49
node113,18,51
node114,55,50
node115,18,12
node116,34,16
node117,34,36
node118,46,16
node119,42,10
node120,12,61
node121,10,47
node122,36,18
node123,13,44
node124,10,61
node125,40,34
node126,13,24
node127,44,59
node128,37,22
node129,54,51
node130,11,24
node131,22,25
node132,15,23
node133,47,37
node134,39,34
node135,25,33
node136,34,62
node137,11,59
node138,14,48
node139,28,56
node140,23,53
node141,28,59
node142,21,15
node143,24,55
node144,10,10
node145,31,25
node146,19,29
node147,44,37
node148,44,41
node149,36,28
node150,45,18
node151,22,59
node152,47,18
node153,11,24
node154,34,13
node155,35,23
node156,32,25
node157,15,60
node158,42,29
node159,16,45
node160,12,33
node161,10,23
node162,10,57
node163,51,13
node164,15,34
node165,52,52
node166,19,62
node167,26,44
node168,44,59
node169,51,51
node170,37,22
node171,19,43
node172,33,59
node173,42,60
node174,50,39
node175,15,56
node176,40,22
node177,40,37
node178,14,12
node179,45,21
node180,13,46
node181,32,39
node182,11,28
node183,43,62
node184,46,61
node185,32,40
node186,35,58
node187,33,50
node188,20,23
node189,18,32
node190,54,46
node191,37,41
node192,51,48
node193,53,13
node194,33,36
node195,29,42
node196,50,26
node197,11,18
node198,5,33
node199,16,29
node200,28,36
node201,14,30
node202,11,49
node203,41,25
node204,5,59
node205,47,36
node206,42,28
node207,53,35
node208,46,61
node209,48,32
node210,29,39
node211,35,54
node212,25,30
node213,39,39
node214,38,27
node215,6,29
node216,9,50
node217,39,32
node218,55,39
node219,51,37
node220,32,27
node221,45,27
node222,25,41
node223,30,35
node224,33,34
node225,51,32
node226,40,24
node227,10,21
node228,38,24
node229,32,10
node230,27,31
node231,39,40
node232,23,28
node233,21,51
node234,10,27
node235,53,44
node236,20,60
node237,16,40
node238,29,42
node239,55,60
node240,36,17
node241,39,13
node242,5,50
node243,30,43
node244,5,27
node245,14,55
node246,17,47
node247,44,38
node248,5,33
node249,6,40
node250,40,42
node251,39,58
node252,10,20
node253,50,50
node254,52,60
node255,41,48
node256,11,11
node257,32,43
node258,46,51
node259,44,54
node260,30,45
node261,41,39
node262,27,37
node263,36,20
node264,31,26
node265,28,39
node266,42,12
node267,27,34
node268,18,19
node269,17,29
node270,53,30
node271,5,22
node272,45,50
node273,21,42
node274,23,12
node275,7,13
node276,26,44
node277,49,16
node278,44,30
node279,48,23
node280,44,57
node281,33,12
node282,39,48
node283,17,13
node284,39,35
node285,51,28
node286,37,31
node287,50,33
node288,34,10
node289,46,14
node290,7,13
node291,53,38
node292,5,45
node293,18,32
node294,19,53
node295,31,61
node296,47,29
node297,25,25
node298,18,14
node299,45,47
node300,33,24
node301,43,35
node302,48,38
node303,53,41
node304,60,44
