Node,x,y
node141,23,28
node142,28,27
node143,22,22
node144,29,27
node145,22,19
node146,20,29
node147,19,28
node148,21,27
node149,20,27
node150,26,17
node151,23,22
node152,26,23
node153,18,29
node154,23,29
node155,25,22
node156,29,25
node157,21,27
node158,17,20
node159,20,28
node160,19,20
node161,22,27
node162,18,24
node163,14,33
node164,19,50
node165,10,47
node166,13,17
node167,31,40
node168,45,16
node169,46,33
node170,19,11
node171,47,33
node172,42,40
node173,17,33
node174,34,14
node175,44,27
node176,14,40
node177,20,27
node178,36,26
node179,44,46
node180,44,24
node181,45,38
node182,42,34
node183,11,18
node184,19,31
node185,47,48
node186,19,34
node187,19,11
node188,27,27
node189,49,31
node190,13,25
node191,41,29
node192,46,34
node193,50,39
node194,38,29
node195,18,42
node196,38,30
node197,31,17
node198,36,34
node199,20,39
node200,39,33
node201,38,37
node202,30,31
node203,35,33
node204,38,33
node205,37,34
node206,34,32
node207,33,32
node208,38,36
node209,34,37
node210,35,35
node211,36,38
node212,33,37
node213,40,39
node214,33,33
node215,36,30
node216,31,37
node217,40,36
node218,16,40
node219,29,42
node220,55,57
node221,36,17
node222,39,13
node223,5,49
node224,30,43
node225,5,27
node226,14,59
node227,17,47
node228,44,38
node229,5,33
node230,6,46
node231,40,42
node232,39,58
node233,10,20
node234,50,62
node235,23,22
node236,20,23
node237,22,23
node238,25,20
node239,23,19
node240,22,21
node241,20,19
node242,25,21
node243,22,20
node244,22,25
node245,54,51
node246,53,52
node247,54,52
node248,54,50
node249,51,52
node250,51,52
node251,52,55
node252,51,50
node253,52,55
node254,53,50
node255,50,55
node256,51,53
node257,50,55
node258,50,55
node259,55,53
node260,53,54
node261,52,55
node262,51,55
node263,54,55
node264,50,52
node265,52,52
node266,51,53
node267,55,52
node268,52,51
node269,51,53
node270,50,54
node271,55,53
node272,50,53
node273,52,52
node274,18,14
node275,13,13
node276,31,15
node277,40,27
node278,37,40
node279,31,29
node280,29,38
node281,11,38
node282,40,12
node283,25,30
node284,17,15
node285,20,25
node286,11,32
