pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime
visit1,visit2,node1,node2,24,0,0,160,405,10,10
visit3,visit4,node3,node4,25,0,0,101,255,10,10
visit5,visit6,node5,node6,20,0,0,199,440,10,10
visit7,visit8,node7,node8,27,0,0,157,368,10,10
visit9,visit10,node9,node10,25,0,0,116,424,10,10
visit11,visit12,node11,node12,24,0,0,192,305,10,10
visit13,visit14,node13,node14,24,0,0,175,253,10,10
visit15,visit16,node15,node16,22,0,0,158,435,10,10
visit17,visit18,node17,node18,30,0,0,170,431,10,10
visit19,visit20,node19,node20,21,0,0,161,275,10,10
visit21,visit22,node21,node22,23,0,0,196,306,10,10
visit23,visit24,node23,node24,26,0,0,135,376,10,10
visit25,visit26,node25,node26,30,0,0,123,287,10,10
visit27,visit28,node27,node28,23,0,0,130,388,10,10
visit29,visit30,node29,node30,28,0,0,115,280,10,10
visit31,visit32,node31,node32,25,0,0,153,297,10,10
visit33,visit34,node33,node34,27,0,0,105,444,10,10
visit35,visit36,node35,node36,21,0,0,147,358,10,10
visit37,visit38,node37,node38,30,0,0,149,334,10,10
visit39,visit40,node39,node40,27,0,0,181,410,10,10
visit41,visit42,node41,node42,26,0,0,164,252,10,10
visit43,visit44,node43,node44,24,0,0,150,304,10,10
visit45,visit46,node45,node46,25,0,0,126,332,10,10
visit47,visit48,node47,node48,28,0,0,188,369,10,10
visit49,visit50,node49,node50,20,0,0,145,295,10,10
visit51,visit52,node51,node52,30,0,0,110,274,10,10
visit53,visit54,node53,node54,29,0,0,112,355,10,10
visit55,visit56,node55,node56,29,0,0,189,300,10,10
visit57,visit58,node57,node58,24,0,0,191,342,10,10
visit59,visit60,node59,node60,29,0,0,177,373,10,10
visit61,visit62,node61,node62,29,0,0,115,367,10,10
visit63,visit64,node63,node64,28,0,0,175,445,10,10
visit65,visit66,node65,node66,30,0,0,166,379,10,10
visit67,visit68,node67,node68,24,0,0,141,450,10,10
visit69,visit70,node69,node70,27,0,0,135,388,10,10
visit71,visit72,node71,node72,23,0,0,162,364,10,10
visit73,visit74,node73,node74,22,0,0,187,314,10,10
visit75,visit76,node75,node76,22,0,0,122,365,10,10
visit77,visit78,node77,node78,23,0,0,153,380,10,10
visit79,visit80,node79,node80,25,0,0,166,345,10,10
visit81,visit82,node81,node82,22,0,0,143,285,10,10
visit83,visit84,node83,node84,28,0,0,135,331,10,10
visit85,visit86,node85,node86,30,0,0,186,290,10,10
