pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit21,visit22,node21,node22,33,0,0,167,214,10,10,10
visit23,visit24,node23,node24,36,0,0,158,225,10,10,14
visit25,visit26,node25,node26,39,0,0,149,236,10,10,20
visit27,visit28,node27,node28,42,0,0,140,247,10,10,22
visit29,visit30,node29,node30,45,0,0,131,258,10,10,22
visit31,visit32,node31,node32,31,0,0,177,200,10,10,90
visit33,visit34,node33,node34,41,0,0,188,230,10,10,95
visit35,visit36,node35,node36,50,0,0,144,220,10,10,95
visit37,visit38,node37,node38,29,0,0,130,250,10,10,97
visit39,visit40,node39,node40,48,0,0,180,254,10,10,100
visit41,visit42,node41,node42,40,0,0,137,210,10,10,101
visit43,visit44,node43,node44,44,0,0,131,233,10,10,110
visit45,visit46,node45,node46,29,0,0,134,258,10,10,115
visit47,visit48,node47,node48,43,0,0,137,204,10,10,120
visit49,visit50,node49,node50,43,0,0,146,229,10,10,140
visit51,visit52,node51,node52,35,0,0,176,222,10,10,140
visit53,visit54,node53,node54,39,0,0,159,218,10,10,150
visit55,visit56,node55,node56,44,0,0,167,250,10,10,155
visit57,visit58,node57,node58,50,0,0,160,258,10,10,163
