pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit13,visit14,node13,node14,42,24,33,84,150,10,10,22
visit15,visit16,node15,node16,12,34,38,113,190,10,10,33
visit17,visit18,node17,node18,9,42,56,93,189,10,10,39
visit19,visit20,node19,node20,10,44,60,95,131,10,10,40
visit21,visit22,node21,node22,58,44,51,99,125,10,10,41
visit23,visit24,node23,node24,6,50,69,90,137,10,10,50
visit25,visit26,node25,node26,16,55,73,80,112,10,10,51
visit27,visit28,node27,node28,19,60,63,90,160,10,10,56
visit29,visit30,node29,node30,19,61,79,94,137,10,10,58
visit31,visit32,node31,node32,15,58,65,158,246,10,10,58
visit33,visit34,node33,node34,14,66,81,90,180,10,10,66
visit35,visit36,node35,node36,12,74,75,140,149,10,10,70
visit37,visit38,node37,node38,16,89,101,131,223,10,10,87
visit39,visit40,node39,node40,18,101,108,125,273,10,10,100
visit41,visit42,node41,node42,14,100,104,170,346,10,10,100
visit43,visit44,node43,node44,15,107,126,207,370,10,10,103
visit45,visit46,node45,node46,33,107,126,197,140,10,10,104
visit47,visit48,node47,node48,36,106,122,206,286,10,10,106
visit49,visit50,node49,node50,39,108,120,188,249,10,10,108
visit51,visit52,node51,node52,42,125,141,168,192,10,10,120
visit53,visit54,node53,node54,45,127,140,196,258,10,10,125
visit55,visit56,node55,node56,31,133,149,256,354,10,10,132
visit57,visit58,node57,node58,41,137,152,175,326,10,10,134
visit59,visit60,node59,node60,50,139,158,222,257,10,10,136
visit61,visit62,node61,node62,29,140,144,167,220,10,10,140
visit63,visit64,node63,node64,12,143,153,148,182,10,10,141
visit65,visit66,node65,node66,10,146,155,220,335,10,10,145
visit67,visit68,node67,node68,2,152,170,183,289,10,10,147
visit69,visit70,node69,node70,6,160,175,203,250,10,10,155
visit71,visit72,node71,node72,34,173,187,306,287,10,10,173
visit73,visit74,node73,node74,27,176,190,352,270,10,10,175
visit75,visit76,node75,node76,33,179,191,241,348,10,10,178
visit77,visit78,node77,node78,12,185,189,318,390,10,10,181
visit79,visit80,node79,node80,31,187,193,203,280,10,10,184
visit81,visit82,node81,node82,17,189,204,310,349,10,10,187
visit83,visit84,node83,node84,24,190,210,217,365,10,10,189
visit85,visit86,node85,node86,35,199,214,343,413,10,10,199
visit87,visit88,node87,node88,19,202,220,361,296,10,10,199
visit89,visit90,node89,node90,18,213,223,246,235,10,10,208
visit91,visit92,node91,node92,17,214,225,346,364,10,10,210
visit93,visit94,node93,node94,25,218,223,319,268,10,10,218
visit95,visit96,node95,node96,26,225,236,326,318,10,10,223
visit97,visit98,node97,node98,20,229,235,272,457,10,10,224
visit99,visit100,node99,node100,17,232,242,239,346,10,10,227
visit101,visit102,node101,node102,27,239,255,269,458,10,10,239
visit103,visit104,node103,node104,24,251,251,290,325,10,10,250
visit105,visit106,node105,node106,27,260,261,310,340,10,10,257
visit107,visit108,node107,node108,29,270,267,359,400,10,10,266
visit109,visit110,node109,node110,29,275,280,348,419,10,10,275
