Node,x,y
node61,29,42
node62,37,56
node63,25,24
node64,26,27
node65,26,35
node66,26,52
node67,27,12
node68,27,36
node69,27,43
node70,24,58
node71,28,18
node72,22,27
node73,31,44
node74,33,12
node75,43,63
node76,35,22
node77,35,36
node78,36,26
node79,37,31
node80,37,47
node81,41,49
node82,35,17
node83,10,20
node84,20,40
node85,10,43
node86,20,65
node87,30,25
node88,15,10
node89,20,50
node90,10,43
node91,20,65
node92,15,10
node93,30,25
node94,10,20
node95,55,45
node96,30,25
node97,5,30
node98,15,10
