pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit83,visit84,node83,node84,42,204,273,272,322,10,10,201
visit85,visit86,node85,node86,15,210,288,285,351,10,10,205
visit87,visit88,node87,node88,19,206,221,229,256,10,10,206
visit89,visit90,node89,node90,19,209,243,241,269,10,10,208
visit91,visit92,node91,node92,58,213,253,246,297,10,10,213
visit93,visit94,node93,node94,15,216,222,270,301,10,10,213
visit95,visit96,node95,node96,36,220,286,284,310,10,10,216
visit97,visit98,node97,node98,10,217,247,245,300,10,10,216
visit99,visit100,node99,node100,6,222,236,268,320,10,10,221
visit101,visit102,node101,node102,20,221,308,301,330,10,10,221
visit103,visit104,node103,node104,15,234,259,251,293,10,10,230
visit105,visit106,node105,node106,13,235,300,290,371,10,10,231
visit107,visit108,node107,node108,13,239,292,288,391,10,10,236
visit109,visit110,node109,node110,18,250,309,305,359,10,10,247
visit111,visit112,node111,node112,12,247,281,280,343,10,10,247
visit113,visit114,node113,node114,14,255,336,328,394,10,10,252
visit115,visit116,node115,node116,18,257,294,287,399,10,10,254
visit117,visit118,node117,node118,18,265,324,297,379,10,10,260
visit119,visit120,node119,node120,15,260,302,301,326,10,10,260
visit121,visit122,node121,node122,16,265,325,317,382,10,10,262
visit123,visit124,node123,node124,5,267,320,315,360,10,10,264
visit125,visit126,node125,node126,19,275,300,291,392,10,10,270
visit127,visit128,node127,node128,19,274,317,308,338,10,10,271
visit129,visit130,node129,node130,33,278,347,343,413,10,10,274
visit131,visit132,node131,node132,18,280,335,326,345,10,10,275
visit133,visit134,node133,node134,20,280,355,349,403,10,10,275
visit135,visit136,node135,node136,15,280,321,316,337,10,10,277
visit137,visit138,node137,node138,15,284,370,361,409,10,10,279
visit139,visit140,node139,node140,16,289,303,335,375,10,10,284
visit141,visit142,node141,node142,14,294,323,320,427,10,10,290
visit143,visit144,node143,node144,42,300,303,369,401,10,10,296
visit145,visit146,node145,node146,14,301,375,366,420,10,10,296
visit147,visit148,node147,node148,10,303,341,340,402,10,10,301
visit149,visit150,node149,node150,14,304,325,329,418,10,10,301
visit151,visit152,node151,node152,19,307,345,343,364,10,10,302
visit153,visit154,node153,node154,18,305,331,329,418,10,10,303
visit155,visit156,node155,node156,14,306,341,332,362,10,10,304
visit157,visit158,node157,node158,16,308,367,366,383,10,10,306
visit159,visit160,node159,node160,19,308,373,365,414,10,10,306
visit161,visit162,node161,node162,35,323,336,335,365,10,10,318
visit163,visit164,node163,node164,20,324,331,386,417,10,10,321
visit165,visit166,node165,node166,17,327,350,349,397,10,10,322
visit167,visit168,node167,node168,18,327,349,348,439,10,10,322
visit169,visit170,node169,node170,41,329,359,353,447,10,10,329
visit171,visit172,node171,node172,12,332,397,393,456,10,10,329
visit173,visit174,node173,node174,9,337,372,369,442,10,10,333
visit175,visit176,node175,node176,50,340,374,370,390,10,10,335
visit177,visit178,node177,node178,14,343,389,387,437,10,10,339
visit179,visit180,node179,node180,14,347,356,398,453,10,10,347
visit181,visit182,node181,node182,18,352,395,392,442,10,10,352
visit183,visit184,node183,node184,45,360,383,397,432,10,10,358
visit185,visit186,node185,node186,14,365,394,402,456,10,10,360
visit187,visit188,node187,node188,31,362,388,400,452,10,10,361
visit189,visit190,node189,node190,18,364,402,401,404,10,10,364
visit191,visit192,node191,node192,18,369,392,409,449,10,10,366
visit193,visit194,node193,node194,16,371,407,402,455,10,10,371
visit195,visit196,node195,node196,16,372,399,402,436,10,10,372
visit197,visit198,node197,node198,19,374,391,391,420,10,10,374
visit199,visit200,node199,node200,29,380,457,455,470,10,10,375
visit201,visit202,node201,node202,17,379,391,419,442,10,10,378
visit203,visit204,node203,node204,15,381,423,414,447,10,10,378
visit205,visit206,node205,node206,15,384,440,450,470,10,10,382
visit207,visit208,node207,node208,14,388,430,420,449,10,10,388
visit209,visit210,node209,node210,39,388,430,421,445,10,10,388
visit211,visit212,node211,node212,12,393,400,452,471,10,10,388
visit213,visit214,node213,node214,12,394,420,429,469,10,10,392
visit215,visit216,node215,node216,19,394,398,395,450,10,10,394
visit217,visit218,node217,node218,2,399,432,459,473,10,10,397
visit219,visit220,node219,node220,16,401,426,443,470,10,10,400
