Node,x,y
depot,12,60
node1,20,58
node2,11,58
node3,23,24
node4,20,45
node5,48,15
node6,30,10
node7,37,27
node8,57,20
node9,16,16
node10,53,25
node11,55,20
node12,20,60
node13,30,50
node14,10,10
node15,30,15
node16,12,15
node17,5,30
node18,20,46
node19,15,50
node20,50,70
node21,45,20
node22,40,15
node23,55,5
node24,70,35
node25,35,21
node26,45,30
node27,68,40
node28,35,37
node29,64,35
node30,48,60
node31,35,52
node32,35,69
node33,41,52
node34,65,35
node35,63,65
node36,2,60
node37,15,75
node38,5,5
node39,60,12
node40,13,57
node41,41,49
node42,35,20
node43,35,45
node44,55,21
node45,20,30
node46,33,35
