Node,x,y
depot,35,50
node1,19,58
node2,11,58
node3,23,24
node4,15,45
node5,48,15
node6,30,10
node7,37,27
node8,50,20
node9,16,16
node10,53,25
node11,55,20
node12,15,60
node13,30,60
node14,10,10
node15,30,15
node16,12,20
node17,5,8
node18,20,46
node19,15,60
node20,50,70
node21,45,20
node22,50,15
node23,55,5
node24,70,35
node25,65,21
node26,45,30
node27,68,40
node28,41,37
node29,64,35
node30,48,60
node31,31,52
node32,35,69
node33,41,52
node34,65,55
node35,63,65
node36,2,60
node37,15,20
node38,5,5
node39,60,12
node40,13,57
node41,41,49
node42,35,20
node43,55,45
node44,55,21
node45,15,30
node46,25,35
node47,20,55
node48,15,45
node49,55,61
node50,30,60
node51,20,65
node52,50,30
node53,35,19
node54,41,49
node55,55,20
node56,8,56
node57,13,52
node58,6,68
node59,62,55
node60,31,7
node61,53,5
node62,29,37
node63,51,15
node64,49,62
node65,17,43
node66,25,54
node67,21,52
node68,56,21
node69,24,54
node70,70,8
node71,52,30
node72,28,3
node73,55,10
node74,58,35
node75,53,20
node76,17,69
node77,19,52
node78,64,45
node79,10,53
node80,22,27
node81,47,47
node82,15,30
node83,20,50
node84,19,51
node85,18,52
node86,17,53
node87,16,54
node88,15,55
node89,14,56
node90,13,57
node91,12,58
node92,11,59
node93,10,60
node94,40,25
node95,15,7
node96,24,12
node97,23,3
node98,11,14
node99,10,38
node100,2,48
