pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit31,visit32,node31,node32,41,0,0,212,320,10,10,12
visit33,visit34,node33,node34,33,0,0,230,326,10,10,15
visit35,visit36,node35,node36,44,0,0,257,387,10,10,21
visit37,visit38,node37,node38,46,0,0,194,411,10,10,30
visit39,visit40,node39,node40,51,0,0,259,380,10,10,45
visit41,visit42,node41,node42,30,0,0,211,403,10,10,80
visit43,visit44,node43,node44,21,0,0,222,403,10,10,91
visit45,visit46,node45,node46,48,0,0,257,391,10,10,95
visit47,visit48,node47,node48,46,0,0,215,320,10,10,97
visit49,visit50,node49,node50,44,0,0,207,389,10,10,99
visit51,visit52,node51,node52,52,0,0,176,331,10,10,101
visit53,visit54,node53,node54,32,0,0,235,424,10,10,110
visit55,visit56,node55,node56,53,0,0,183,368,10,10,115
visit57,visit58,node57,node58,46,0,0,202,345,10,10,117
visit59,visit60,node59,node60,26,0,0,232,398,10,10,135
visit61,visit62,node61,node62,54,0,0,169,415,10,10,140
visit63,visit64,node63,node64,49,0,0,211,363,10,10,150
visit65,visit66,node65,node66,44,0,0,173,359,10,10,155
visit67,visit68,node67,node68,48,0,0,225,382,10,10,168
visit69,visit70,node69,node70,44,0,0,236,319,10,10,180
visit71,visit72,node71,node72,40,0,0,244,319,10,10,189
visit73,visit74,node73,node74,59,0,0,197,360,10,10,198
visit75,visit76,node75,node76,49,0,0,232,339,10,10,207
visit77,visit78,node77,node78,50,0,0,258,342,10,10,216
visit79,visit80,node79,node80,44,0,0,181,345,10,10,224
visit81,visit82,node81,node82,36,0,0,255,369,10,10,233
visit83,visit84,node83,node84,38,0,0,250,351,10,10,242
visit85,visit86,node85,node86,53,0,0,255,394,10,10,251
visit87,visit88,node87,node88,43,0,0,255,389,10,10,560
