Node,x,y
depot,35,55
node1,35,49
node2,41,17
node3,55,45
node4,56,20
node5,30,30
node6,10,40
node7,55,50
node8,15,30
node9,20,65
node10,50,41
node11,12,25
node12,15,10
node13,30,5
node14,56,20
node15,5,30
node16,30,16
node17,45,65
node18,45,10
node19,55,58
node20,40,35
node21,15,20
node22,45,30
node23,64,42
node24,40,60
node25,31,52
node26,35,69
node27,53,52
node28,65,55
node29,63,65
node30,5,5
node31,60,12
node32,40,25
node33,42,7
node34,24,12
node35,23,3
node36,11,14
node37,25,38
node38,35,48
node39,55,40
node40,13,52
