Node,x,y
node21,52,30
node22,33,14
node23,48,28
node24,52,32
node25,30,29
node26,31,39
node27,43,24
node28,39,45
node29,73,78
node30,12,27
node31,37,26
node32,78,68
node33,17,43
node34,55,49
node35,12,69
node36,65,13
node37,67,37
node38,59,57
node39,16,78
node40,55,61
node41,70,17
node42,70,73
node43,31,72
node44,53,30
node45,31,35
node46,15,12
node47,39,61
node48,42,64
node49,49,52
node50,71,26
node51,65,42
node52,37,15
node53,51,60
node54,58,14
node55,16,61
node56,61,29
node57,48,50
node58,50,57
