Node,x,y
node101,43,28
node102,24,45
node103,26,43
node104,33,28
node105,23,41
node106,23,61
node107,31,44
node108,44,47
node109,43,53
node110,32,32
node111,48,26
node112,48,51
node113,17,22
node114,12,41
node115,20,57
node116,32,22
node117,47,34
node118,27,45
node119,33,60
node120,10,26
node121,30,26
node122,50,56
node123,13,41
node124,16,53
node125,24,52
node126,49,22
node127,51,25
node128,24,19
node129,33,51
node130,43,47
node131,28,53
node132,37,48
node133,43,36
node134,40,40
node135,55,45
node136,30,25
node137,5,30
node138,15,10
node139,14,63
node140,8,40
node141,11,64
node142,41,50
node143,23,34
node144,55,58
node145,51,19
node146,55,55
node147,19,53
node148,35,11
node149,46,48
node150,46,38
node151,31,62
node152,41,65
node153,16,55
node154,51,59
node155,37,49
node156,32,50
node157,43,54
node158,13,40
node159,14,41
node160,33,62
node161,35,34
node162,47,49
node163,18,51
node164,55,50
node165,18,12
node166,34,16
node167,34,36
node168,46,16
node169,42,10
node170,12,61
node171,10,47
node172,36,18
node173,13,44
node174,10,61
node175,40,34
node176,13,24
node177,44,59
node178,37,22
node179,54,51
node180,11,24
node181,22,25
node182,15,23
node183,47,37
node184,39,34
node185,25,33
node186,34,62
node187,11,59
node188,14,48
node189,28,56
node190,23,53
node191,28,59
node192,21,15
node193,24,55
node194,10,10
node195,31,25
node196,19,29
node197,44,37
node198,44,41
node199,36,28
node200,45,18
node201,22,59
node202,47,18
node203,11,24
node204,34,13
node205,35,23
node206,32,25
node207,15,60
node208,42,29
node209,16,45
node210,12,33
node211,10,23
node212,10,57
node213,51,13
node214,15,34
node215,52,52
node216,19,62
node217,26,44
node218,44,59
node219,51,51
node220,37,22
node221,19,43
node222,33,59
node223,42,60
node224,50,39
node225,15,56
node226,40,22
node227,40,37
node228,14,12
node229,45,21
node230,13,46
node231,32,39
node232,11,28
node233,43,62
node234,46,61
node235,32,40
node236,35,58
node237,33,50
node238,20,23
node239,18,32
node240,54,46
node241,37,41
node242,51,48
node243,53,13
node244,33,36
node245,29,42
node246,50,26
node247,11,18
node248,5,33
node249,16,29
node250,28,36
node251,14,30
node252,11,49
node253,41,25
node254,5,59
node255,47,36
node256,42,28
node257,53,35
node258,46,61
node259,48,32
node260,29,39
node261,35,54
node262,25,30
node263,39,39
node264,38,27
node265,6,29
node266,9,50
node267,39,32
node268,55,39
node269,51,37
node270,32,27
node271,45,27
node272,25,41
node273,28,35
node274,33,34
node275,51,32
node276,44,57
node277,33,12
node278,39,48
node279,17,13
node280,39,35
node281,51,28
node282,37,31
node283,50,33
node284,34,10
node285,34,24
node286,9,21
node287,38,24
node288,32,10
node289,27,31
node290,39,40
node291,22,28
node292,21,51
node293,7,27
node294,53,44
node295,16,60
node296,46,14
node297,7,13
node298,53,38
node299,5,45
node300,18,32
node301,7,53
node302,31,61
node303,47,29
node304,25,25
node305,17,14
node306,44,47
node307,33,24
node308,16,40
node309,29,42
node310,55,57
node311,36,17
node312,39,13
node313,5,49
node314,30,43
node315,5,27
node316,14,59
node317,17,47
node318,44,38
node319,5,33
node320,6,46
node321,40,42
node322,39,58
node323,10,20
node324,50,62
node325,52,60
node326,41,48
node327,11,23
node328,32,43
node329,46,51
node330,44,54
node331,30,30
node332,41,39
node333,27,37
node334,36,20
node335,31,58
node336,28,39
node337,42,12
node338,27,34
node339,18,15
node340,17,29
node341,53,30
node342,5,22
node343,45,50
node344,21,42
node345,23,12
node346,7,13
node347,26,44
node348,49,16
node349,44,30
node350,48,23
node351,38,18
node352,27,34
node353,48,31
node354,27,14
node355,33,17
node356,53,21
node357,28,34
node358,26,50
node359,51,61
node360,9,48
node361,44,57
node362,41,49
node363,21,52
node364,54,45
node365,41,51
node366,43,12
node367,53,60
node368,7,56
node369,46,24
node370,41,29
node371,37,11
node372,13,42
node373,54,25
node374,54,38
node375,46,45
node376,48,26
node377,50,36
node378,6,33
node379,8,15
node380,12,17
node381,26,56
node382,43,20
node383,54,39
node384,53,31
node385,36,15
node386,25,47
node387,40,53
node388,43,23
node389,29,49
node390,25,52
node391,48,45
node392,17,39
node393,47,34
node394,9,47
node395,34,60
node396,9,31
node397,27,29
node398,40,28
node399,32,33
node400,7,61
node401,52,27
node402,49,20
node403,14,20
node404,55,24
node405,5,25
node406,34,39
node407,48,23
node408,6,40
node409,12,54
node410,43,24
node411,54,57
node412,16,49
node413,38,39
node414,12,44
node415,11,12
node416,54,45
node417,49,29
node418,27,16
node419,44,25
node420,52,55
node421,29,38
node422,5,22
node423,37,42
node424,7,37
node425,54,27
node426,35,46
node427,50,16
node428,51,17
node429,54,54
node430,30,26
node431,55,41
node432,38,21
node433,36,31
node434,44,16
node435,36,29
node436,27,35
node437,40,13
node438,35,11
node439,25,50
node440,24,33
node441,15,55
node442,46,48
node443,20,15
node444,29,42
node445,49,56
node446,20,23
node447,8,40
node448,32,47
node449,47,37
node450,37,43
node451,20,20
node452,55,34
node453,30,11
node454,11,13
node455,10,31
node456,19,32
node457,34,44
node458,55,18
node459,30,56
node460,31,29
