Node,x,y
node31,60,35
node32,54,54
node33,52,79
node34,54,58
node35,53,78
node36,58,59
node37,60,67
node38,54,46
node39,54,55
node40,50,40
node41,60,70
node42,78,46
node43,17,72
node44,55,52
node45,12,55
node46,65,69
node47,67,50
node48,59,46
node49,16,47
node50,55,44
node51,70,65
node52,70,73
node53,31,72
node54,53,30
node55,31,35
node56,15,12
node57,39,61
node58,42,64
node59,49,52
node60,71,26
node61,65,42
node62,37,15
node63,51,60
node64,58,14
node65,16,61
node66,61,29
node67,16,69
node68,41,54
node69,31,17
node70,26,22
node71,78,27
node72,66,37
node73,27,24
node74,55,71
node75,16,58
node76,67,68
node77,53,61
node78,76,55
node79,60,40
node80,35,62
node81,66,66
node82,70,70
node83,72,51
node84,74,15
node85,74,30
node86,77,50
node87,60,25
node88,66,40
