Node,x,y
depot,40,50
node1,10,18
node2,12,18
node3,17,14
node4,10,18
node5,14,12
node6,12,20
node7,17,16
node8,14,11
node9,14,18
node10,12,10
node11,10,18
node12,11,18
node13,17,20
node14,18,15
node15,20,19
node16,10,20
node17,5,30
node18,20,40
node19,15,60
node20,45,65
node21,45,20
node22,45,10
node23,55,5
node24,65,35
node25,65,20
node26,45,30
node27,35,40
node28,41,37
node29,64,42
node30,40,60
node31,31,52
node32,35,69
node33,53,52
node34,65,55
node35,63,65
node36,2,60
node37,20,20
node38,29,22
node39,30,22
node40,28,22
node41,30,30
node42,29,30
node43,28,26
node44,24,26
node45,23,24
node46,27,24
node47,21,22
node48,23,25
node49,25,23
node50,23,27
node51,29,25
node52,26,29
node53,23,27
node54,25,23
node55,25,30
node56,55,20
node57,15,60
node58,30,60
