Node,x,y
node47,43,28
node48,24,45
node49,26,43
node50,33,28
node51,23,41
node52,23,61
node53,31,44
node54,44,47
node55,43,53
node56,32,32
node57,48,26
node58,48,51
node59,17,22
node60,12,41
node61,20,57
node62,32,22
node63,47,34
node64,27,45
node65,33,60
node66,10,26
node67,30,26
node68,50,56
node69,13,41
node70,16,53
node71,24,52
node72,49,22
node73,51,25
node74,24,19
node75,33,51
node76,43,47
node77,28,53
node78,37,48
node79,43,36
node80,40,40
node81,55,45
node82,30,25
node83,5,30
node84,15,10
node85,14,63
node86,8,40
node87,11,64
node88,41,50
node89,23,34
node90,55,58
node91,51,19
node92,55,55
node93,19,53
node94,35,11
node95,46,48
node96,46,38
node97,31,62
node98,41,65
node99,16,55
node100,51,59
node101,60,55
node102,53,60
node103,56,59
node104,60,40
