Node,x,y
node59,25,18
node60,19,14
node61,17,12
node62,12,15
node63,20,10
node64,21,23
node65,15,17
node66,12,17
node67,21,18
node68,19,11
node69,10,20
node70,24,11
node71,16,11
node72,22,19
node73,15,17
node74,11,24
node75,18,25
node76,10,18
node77,18,17
node78,12,17
node79,25,15
node80,18,18
node81,18,14
node82,13,19
node83,46,40
node84,43,46
node85,44,45
node86,45,47
node87,43,44
node88,43,46
node89,45,41
node90,44,49
node91,44,45
node92,45,47
node93,41,46
node94,40,40
node95,43,40
node96,43,46
node97,40,48
node98,45,49
node99,45,44
node100,46,48
node101,50,48
node102,48,42
node103,46,41
node104,49,45
node105,5,45
node106,18,32
node107,7,53
node108,31,61
node109,47,29
node110,25,25
node111,17,14
node112,44,47
node113,33,24
node114,16,40
node115,29,42
node116,55,57
node117,36,17
node118,44,37
node119,33,32
node120,43,32
node121,35,41
node122,45,43
node123,40,43
node124,39,30
node125,45,33
node126,40,42
node127,42,31
node128,41,39
node129,44,31
node130,32,45
node131,35,32
node132,44,32
node133,38,43
node134,36,34
node135,45,32
node136,33,31
node137,44,43
node138,36,34
node139,30,40
node140,41,42
node141,41,37
node142,40,43
node143,42,37
node144,43,39
node145,43,24
node146,54,57
node147,16,49
node148,38,39
node149,12,44
node150,11,12
node151,54,45
node152,49,29
node153,27,16
node154,44,25
node155,52,55
node156,29,38
node157,5,22
node158,38,21
node159,36,31
node160,44,16
node161,36,29
node162,27,35
node163,40,13
node164,35,11
node165,25,50
node166,24,33
node167,15,55
node168,46,48
node169,32,35
node170,35,33
node171,37,32
node172,38,35
node173,33,32
node174,37,38
node175,37,39
node176,34,37
node177,39,33
node178,39,34
node179,36,38
node180,35,36
node181,35,38
node182,36,39
node183,36,37
node184,34,34
node185,38,35
node186,37,37
node187,34,38
node188,33,32
node189,40,40
node190,55,45
node191,30,25
node192,5,30
node193,15,10
node194,14,63
node195,8,40
node196,11,64
