pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit141,visit142,node141,node142,19,15,33,120,415,10,10,12
visit143,visit144,node143,node144,46,16,26,192,429,10,10,13
visit145,visit146,node145,node146,12,14,31,130,221,10,10,13
visit147,visit148,node147,node148,26,16,27,154,419,10,10,16
visit149,visit150,node149,node150,10,25,39,189,410,10,10,20
visit151,visit152,node151,node152,18,23,27,123,236,10,10,20
visit153,visit154,node153,node154,54,23,33,132,231,10,10,20
visit155,visit156,node155,node156,7,21,34,120,258,10,10,21
visit157,visit158,node157,node158,16,24,33,155,268,10,10,23
visit159,visit160,node159,node160,13,24,39,173,299,10,10,24
visit161,visit162,node161,node162,10,31,43,144,244,10,10,31
visit163,visit164,node163,node164,32,35,39,175,278,10,10,32
visit165,visit166,node165,node166,17,40,44,166,290,10,10,35
visit167,visit168,node167,node168,15,40,57,144,254,10,10,37
visit169,visit170,node169,node170,48,39,57,219,364,10,10,39
visit171,visit172,node171,node172,23,43,61,186,269,10,10,43
visit173,visit174,node173,node174,32,52,57,142,406,10,10,48
visit175,visit176,node175,node176,47,50,50,120,170,10,10,48
visit177,visit178,node177,node178,31,55,58,197,419,10,10,50
visit179,visit180,node179,node180,53,52,61,117,139,10,10,51
visit181,visit182,node181,node182,10,56,63,110,275,10,10,52
visit183,visit184,node183,node184,12,61,78,147,249,10,10,60
visit185,visit186,node185,node186,29,66,78,220,469,10,10,62
visit187,visit188,node187,node188,11,65,80,165,219,10,10,63
visit189,visit190,node189,node190,13,72,74,118,349,10,10,67
visit191,visit192,node191,node192,40,75,90,134,248,10,10,71
visit193,visit194,node193,node194,19,76,94,250,350,10,10,73
visit195,visit196,node195,node196,27,76,87,139,195,10,10,73
visit197,visit198,node197,node198,7,76,95,205,383,10,10,74
visit199,visit200,node199,node200,48,76,81,144,313,10,10,74
visit201,visit202,node201,node202,18,89,92,252,281,10,10,87
visit203,visit204,node203,node204,10,91,102,147,248,10,10,88
visit205,visit206,node205,node206,10,96,106,148,309,10,10,94
visit207,visit208,node207,node208,40,98,101,183,470,10,10,96
visit209,visit210,node209,node210,57,102,120,202,422,10,10,98
visit211,visit212,node211,node212,13,99,100,234,335,10,10,99
visit213,visit214,node213,node214,50,104,124,239,405,10,10,100
visit215,visit216,node215,node216,35,106,118,235,330,10,10,101
visit217,visit218,node217,node218,15,109,118,270,370,10,10,104
visit219,visit220,node219,node220,23,109,123,258,258,10,10,104
visit221,visit222,node221,node222,15,107,124,149,210,10,10,107
visit223,visit224,node223,node224,11,117,136,198,258,10,10,116
visit225,visit226,node225,node226,40,120,137,248,315,10,10,117
visit227,visit228,node227,node228,27,124,137,213,322,10,10,119
visit229,visit230,node229,node230,53,124,137,230,407,10,10,123
visit231,visit232,node231,node232,12,128,145,211,269,10,10,123
visit233,visit234,node233,node234,57,124,141,174,275,10,10,124
visit235,visit236,node235,node236,48,127,140,281,387,10,10,126
visit237,visit238,node237,node238,48,134,152,240,398,10,10,132
visit239,visit240,node239,node240,20,135,143,268,316,10,10,132
visit241,visit242,node241,node242,12,139,148,271,374,10,10,135
visit243,visit244,node243,node244,53,144,160,230,323,10,10,141
visit245,visit246,node245,node246,45,144,144,284,390,10,10,142
visit247,visit248,node247,node248,10,147,153,253,242,10,10,146
visit249,visit250,node249,node250,23,152,165,221,325,10,10,151
visit251,visit252,node251,node252,22,158,178,216,316,10,10,155
visit253,visit254,node253,node254,10,157,158,240,450,10,10,157
visit255,visit256,node255,node256,25,159,175,248,378,10,10,158
visit257,visit258,node257,node258,21,161,176,227,349,10,10,158
visit259,visit260,node259,node260,43,164,177,271,356,10,10,163
visit261,visit262,node261,node262,47,169,174,268,397,10,10,165
visit263,visit264,node263,node264,9,169,184,329,398,10,10,165
visit265,visit266,node265,node266,11,168,182,268,369,10,10,166
visit267,visit268,node267,node268,28,169,176,318,369,10,10,169
visit269,visit270,node269,node270,18,177,195,258,358,10,10,177
visit271,visit272,node271,node272,45,181,199,355,385,10,10,181
visit273,visit274,node273,node274,57,183,194,283,464,10,10,182
visit275,visit276,node275,node276,53,190,203,368,460,10,10,188
visit277,visit278,node277,node278,43,189,192,280,375,10,10,189
visit279,visit280,node279,node280,38,195,200,240,436,10,10,191
visit281,visit282,node281,node282,14,198,215,332,398,10,10,196
visit283,visit284,node283,node284,10,202,216,371,460,10,10,197
visit285,visit286,node285,node286,54,200,201,348,446,10,10,198
