Node,x,y
depot,35,35
node1,41,49
node2,35,17
node3,55,45
node4,55,20
node5,15,30
node6,25,30
node7,20,50
node8,15,45
node9,55,60
node10,30,60
node11,20,65
node12,50,35
node13,35,25
node14,10,10
node15,30,5
node16,12,20
node17,5,8
node18,20,40
node19,15,60
node20,50,70
node21,45,20
node22,45,15
node23,55,5
node24,70,35
node25,65,21
node26,45,30
node27,68,40
node28,41,37
node29,64,35
node30,48,60
node31,31,52
node32,35,69
node33,41,52
node34,65,55
node35,63,65
node36,2,60
node37,15,20
node38,5,5
node39,60,12
node40,40,25
node41,15,7
node42,24,12
node43,23,3
node44,11,14
node45,10,38
node46,2,48
node47,25,30
node48,41,49
node49,15,30
node50,25,30
node51,55,20
node52,15,60
node53,30,60
node54,41,49
node55,55,20
node56,8,56
node57,13,52
node58,6,68
node59,47,47
node60,15,30
node61,20,50
node62,19,51
node63,18,52
node64,17,53
node65,16,54
node66,15,55
node67,14,56
node68,13,57
node69,12,58
node70,11,58
