Node,x,y
node19,28,23
node20,28,20
node21,30,25
node22,21,27
node23,20,23
node24,24,21
node25,28,30
node26,29,26
node27,24,29
node28,24,20
node29,27,21
node30,20,27
node31,30,23
node32,23,29
node33,29,22
node34,29,27
node35,29,20
node36,29,28
node37,21,22
node38,28,23
node39,26,24
node40,22,29
node41,25,30
node42,22,25
node43,25,25
node44,38,50
node45,35,42
node46,37,51
node47,58,54
node48,47,30
node49,53,45
node50,49,50
node51,59,43
node52,36,38
node53,53,53
node54,45,60
node55,59,46
node56,54,56
node57,43,44
node58,60,54
node59,35,51
node60,51,51
node61,54,54
node62,31,32
node63,45,42
node64,42,59
node65,51,41
node66,32,51
node67,46,40
node68,54,32
node69,55,56
node70,43,34
node71,53,57
node72,51,68
node73,60,51
node74,50,54
node75,53,62
node76,64,58
node77,67,59
node78,66,54
node79,57,66
node80,57,67
node81,50,66
node82,61,61
node83,15,14
node84,13,11
node85,12,10
node86,13,14
node87,12,15
node88,14,14
node89,12,14
node90,11,12
node91,11,15
node92,14,10
node93,13,13
node94,11,10
node95,13,12
node96,14,10
