pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime
visit1,visit2,node1,node2,35,5,0,320,351,10,10
visit3,visit4,node3,node4,32,3,130,309,385,10,10
visit5,visit6,node5,node6,41,4,0,303,390,10,10
visit7,visit8,node7,node8,43,5,85,329,392,10,10
visit9,visit10,node9,node10,46,0,0,311,369,10,10
visit11,visit12,node11,node12,43,4,0,316,356,10,10
visit13,visit14,node13,node14,76,2,0,323,364,10,10
visit15,visit16,node15,node16,71,5,0,312,355,10,10
visit17,visit18,node17,node18,38,4,70,310,384,10,10
visit19,visit20,node19,node20,41,1,0,305,373,10,10
visit21,visit22,node21,node22,42,5,0,308,368,10,10
visit23,visit24,node23,node24,58,4,0,298,363,10,10
visit25,visit26,node25,node26,76,3,0,329,374,10,10
visit27,visit28,node27,node28,30,1,0,330,377,10,10
visit29,visit30,node29,node30,66,1,30,307,395,10,10
visit31,visit32,node31,node32,54,5,0,314,393,10,10
visit33,visit34,node33,node34,36,4,0,299,399,10,10
visit35,visit36,node35,node36,40,2,0,295,359,10,10
visit37,visit38,node37,node38,49,3,90,291,366,10,10
visit39,visit40,node39,node40,68,3,0,311,369,10,10
