pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit87,visit88,node87,node88,42,183,105,277,305,10,10,93
visit89,visit90,node89,node90,12,145,224,388,469,10,10,205
visit91,visit92,node91,node92,9,182,70,235,409,10,10,58
visit93,visit94,node93,node94,10,139,47,218,204,10,10,41
visit95,visit96,node95,node96,58,83,105,281,240,10,10,105
visit97,visit98,node97,node98,6,79,131,284,223,10,10,108
visit99,visit100,node99,node100,16,230,224,388,354,10,10,213
visit101,visit102,node101,node102,19,139,121,278,426,10,10,105
visit103,visit104,node103,node104,19,160,234,385,309,10,10,212
visit105,visit106,node105,node106,15,147,54,203,278,10,10,30
visit107,visit108,node107,node108,14,187,93,261,163,10,10,89
visit109,visit110,node109,node110,12,130,191,341,456,10,10,170
visit111,visit112,node111,node112,16,229,174,340,357,10,10,169
visit113,visit114,node113,node114,18,146,188,346,352,10,10,175
visit115,visit116,node115,node116,14,149,235,399,351,10,10,230
visit117,visit118,node117,node118,15,234,223,374,407,10,10,207
visit119,visit120,node119,node120,33,172,247,404,325,10,10,238
visit121,visit122,node121,node122,36,209,215,362,322,10,10,196
visit123,visit124,node123,node124,39,137,216,374,232,10,10,209
visit125,visit126,node125,node126,42,37,109,264,184,10,10,99
visit127,visit128,node127,node128,45,151,53,206,219,10,10,41
visit129,visit130,node129,node130,31,186,112,255,283,10,10,92
visit131,visit132,node131,node132,41,112,222,362,430,10,10,200
visit133,visit134,node133,node134,50,224,219,359,433,10,10,198
visit135,visit136,node135,node136,29,37,136,293,466,10,10,133
visit137,visit138,node137,node138,12,111,140,293,155,10,10,135
visit139,visit140,node139,node140,10,161,253,403,347,10,10,247
visit141,visit142,node141,node142,2,65,112,254,389,10,10,100
visit143,visit144,node143,node144,35,201,147,283,248,10,10,131
visit145,visit146,node145,node146,13,58,127,260,313,10,10,114
visit147,visit148,node147,node148,16,35,102,240,394,10,10,95
visit149,visit150,node149,node150,19,223,33,169,238,10,10,24
visit151,visit152,node151,node152,15,86,186,326,342,10,10,182
visit153,visit154,node153,node154,14,122,234,370,314,10,10,227
visit155,visit156,node155,node156,17,62,59,195,181,10,10,52
visit157,visit158,node157,node158,18,105,199,319,234,10,10,178
visit159,visit160,node159,node160,17,227,179,300,433,10,10,160
visit161,visit162,node161,node162,19,97,191,314,375,10,10,176
visit163,visit164,node163,node164,20,108,65,183,448,10,10,46
visit165,visit166,node165,node166,16,107,149,264,226,10,10,127
visit167,visit168,node167,node168,15,217,89,205,223,10,10,68
visit169,visit170,node169,node170,16,133,108,240,369,10,10,105
visit171,visit172,node171,node172,14,221,51,168,170,10,10,35
visit173,visit174,node173,node174,18,216,37,162,346,10,10,34
visit175,visit176,node175,node176,15,75,147,265,354,10,10,138
visit177,visit178,node177,node178,19,73,155,260,299,10,10,134
visit179,visit180,node179,node180,13,221,229,337,409,10,10,212
visit181,visit182,node181,node182,19,183,164,280,389,10,10,155
visit183,visit184,node183,node184,18,233,150,253,232,10,10,128
visit185,visit186,node185,node186,18,102,53,166,458,10,10,43
visit187,visit188,node187,node188,19,198,89,207,269,10,10,84
visit189,visit190,node189,node190,18,109,86,205,196,10,10,82
visit191,visit192,node191,node192,20,26,176,280,440,10,10,159
