pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime
visit1,visit2,node1,node2,46,0,0,175,258,10,10
visit3,visit4,node3,node4,50,0,0,258,342,10,10
visit5,visit6,node5,node6,50,0,0,280,285,10,10
visit7,visit8,node7,node8,30,0,0,220,413,10,10
visit9,visit10,node9,node10,38,0,0,235,293,10,10
visit11,visit12,node11,node12,29,0,0,190,400,10,10
visit13,visit14,node13,node14,37,0,0,275,251,10,10
visit15,visit16,node15,node16,32,0,0,100,397,10,10
visit17,visit18,node17,node18,23,0,0,238,383,10,10
visit19,visit20,node19,node20,20,0,0,216,334,10,10
visit21,visit22,node21,node22,40,0,0,150,260,10,10
visit23,visit24,node23,node24,49,0,0,143,365,10,10
visit25,visit26,node25,node26,29,0,0,143,322,10,10
visit27,visit28,node27,node28,34,0,0,171,281,10,10
visit29,visit30,node29,node30,23,0,0,180,313,10,10
