Node,x,y
node87,40,28
node88,25,36
node89,33,60
node90,33,42
node91,57,34
node92,30,20
node93,50,56
node94,20,51
node95,48,26
node96,36,27
node97,48,49
node98,48,59
node99,17,35
node100,12,41
node101,20,37
node102,32,29
node103,47,53
node104,27,29
node105,33,60
node106,10,26
node107,30,26
node108,50,56
node109,13,41
node110,16,53
node111,24,52
node112,49,22
node113,51,25
node114,24,19
node115,33,51
node116,43,47
node117,28,53
node118,55,55
node119,19,53
node120,35,11
node121,46,48
node122,46,38
node123,31,62
node124,41,65
node125,16,55
node126,51,59
node127,37,49
node128,32,50
node129,43,54
node130,13,40
node131,14,41
node132,33,62
node133,35,34
node134,47,49
node135,18,51
node136,55,50
node137,18,12
node138,34,16
node139,34,36
node140,46,16
node141,42,10
node142,12,61
node143,10,47
node144,36,18
node145,13,44
node146,10,61
node147,40,34
node148,13,24
node149,44,59
node150,37,22
node151,54,51
node152,11,24
node153,22,25
node154,15,23
node155,47,37
node156,39,34
node157,25,33
node158,34,62
node159,11,59
node160,14,48
node161,28,56
node162,23,53
node163,28,59
node164,21,15
node165,24,55
node166,10,10
node167,31,25
node168,19,29
node169,44,37
node170,44,41
node171,36,28
node172,45,18
node173,22,59
node174,47,18
node175,11,24
node176,34,13
node177,35,23
node178,32,25
node179,15,60
node180,42,29
node181,16,45
node182,12,33
node183,10,23
node184,10,57
node185,51,13
node186,15,34
node187,52,52
node188,19,62
node189,26,44
node190,44,59
node191,51,51
node192,37,22
node193,19,43
node194,33,59
node195,42,60
node196,50,39
node197,15,56
node198,40,22
node199,40,37
node200,14,12
node201,45,21
node202,13,46
node203,32,39
node204,11,28
node205,43,62
node206,46,61
node207,32,40
node208,35,58
node209,33,50
node210,20,23
node211,18,32
node212,54,46
node213,37,41
node214,51,48
node215,53,13
node216,33,36
node217,29,42
node218,50,26
node219,11,18
node220,5,33
node221,16,29
node222,28,36
node223,14,30
node224,11,49
node225,41,25
node226,5,59
node227,47,36
node228,42,28
node229,53,35
node230,46,61
node231,48,32
node232,29,39
node233,35,54
node234,25,30
node235,39,39
node236,38,27
node237,6,29
node238,9,50
node239,39,32
node240,55,39
node241,51,37
node242,32,27
node243,45,27
node244,25,41
node245,28,35
node246,33,34
node247,51,32
node248,44,57
node249,33,12
node250,39,48
node251,17,13
node252,39,35
node253,51,28
node254,37,31
node255,50,33
node256,34,10
node257,34,24
node258,9,21
node259,38,24
node260,32,10
node261,27,31
node262,39,40
node263,22,28
node264,21,51
node265,7,27
node266,53,44
node267,16,60
node268,46,14
node269,7,13
node270,53,38
node271,5,45
node272,18,32
node273,7,53
node274,31,61
node275,47,29
node276,25,25
node277,17,14
node278,44,47
node279,33,24
node280,16,40
node281,29,42
node282,55,57
node283,36,17
node284,39,13
node285,5,49
node286,30,43
node287,5,27
node288,14,59
node289,17,47
node290,44,38
node291,5,33
node292,6,46
node293,40,42
node294,39,58
node295,10,20
node296,50,62
node297,52,60
node298,41,48
node299,11,23
node300,32,43
node301,46,51
node302,44,54
node303,30,30
node304,41,39
node305,27,37
node306,36,20
node307,31,58
node308,28,39
node309,42,12
node310,27,34
node311,18,15
node312,17,29
node313,53,30
node314,5,22
node315,45,50
node316,21,42
node317,23,12
node318,7,13
node319,26,44
node320,49,16
node321,44,30
node322,48,23
node323,38,18
node324,27,34
node325,48,31
node326,27,14
node327,33,17
node328,53,21
node329,28,34
node330,26,50
node331,51,61
node332,9,48
node333,44,57
node334,41,49
node335,21,52
node336,54,45
node337,41,51
node338,43,12
node339,53,60
node340,7,56
node341,46,24
node342,41,29
node343,37,11
node344,13,42
node345,54,25
node346,54,38
node347,46,45
node348,48,26
node349,50,36
node350,6,33
node351,8,15
node352,12,17
node353,26,56
node354,43,20
node355,54,39
node356,53,31
node357,36,15
node358,25,47
node359,40,53
node360,43,23
node361,29,49
node362,25,52
node363,48,45
node364,17,39
node365,47,34
node366,9,47
node367,34,60
node368,9,31
node369,27,29
node370,40,28
node371,32,33
node372,7,61
node373,52,27
node374,49,20
node375,14,20
node376,55,24
node377,5,25
node378,34,39
node379,37,42
node380,7,37
node381,54,27
node382,35,46
node383,50,16
node384,51,17
node385,54,54
node386,30,26
node387,55,41
node388,48,23
node389,6,40
node390,12,54
node391,43,24
node392,54,57
node393,16,49
node394,38,39
node395,12,44
node396,11,12
node397,54,45
node398,49,29
node399,27,16
node400,44,25
node401,52,55
node402,29,38
node403,5,22
node404,38,21
node405,36,31
node406,44,16
node407,36,29
node408,27,35
node409,40,13
node410,35,11
node411,25,50
node412,24,33
node413,15,55
node414,46,48
node415,20,15
node416,30,42
node417,49,56
node418,20,23
node419,30,40
node420,32,47
node421,47,37
node422,37,50
node423,20,20
node424,55,34
node425,30,11
node426,11,10
node427,10,31
node428,19,32
node429,34,44
node430,55,25
node431,30,56
node432,31,29
node433,37,48
node434,15,12
node435,40,40
node436,55,45
node437,30,25
node438,5,30
node439,15,10
node440,14,63
node441,8,40
node442,11,64
node443,41,50
node444,23,34
node445,55,58
node446,51,19
