pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime
visit1,visit2,node1,node2,45,71,84,78,212,10,10
visit3,visit4,node3,node4,67,70,96,88,226,10,10
visit5,visit6,node5,node6,48,62,70,66,203,10,10
visit7,visit8,node7,node8,46,73,90,77,257,10,10
visit9,visit10,node9,node10,37,61,85,82,107,10,10
visit11,visit12,node11,node12,67,79,84,79,253,10,10
visit13,visit14,node13,node14,34,72,94,77,282,10,10
visit15,visit16,node15,node16,44,63,82,71,161,10,10
visit17,visit18,node17,node18,49,78,99,94,214,10,10
visit19,visit20,node19,node20,34,70,98,84,100,10,10
visit21,visit22,node21,node22,50,55,83,81,185,10,10
visit23,visit24,node23,node24,67,62,77,70,134,10,10
visit25,visit26,node25,node26,61,65,120,101,213,10,10
visit27,visit28,node27,node28,54,78,118,100,127,10,10
visit29,visit30,node29,node30,58,79,95,84,111,10,10
visit31,visit32,node31,node32,61,63,80,63,140,10,10
visit33,visit34,node33,node34,60,67,117,73,181,10,10
visit35,visit36,node35,node36,68,65,113,69,260,10,10
visit37,visit38,node37,node38,44,62,108,79,215,10,10
