57;200;0;1821;;;;;;
947;964;231;351;1355;1475;20;0;10;10
902;421;236;356;247;367;12;0;10;10
5;1048;77;197;77;197;40;0;0;10
176;531;2;122;1463;1583;20;1;10;10
630;712;253;373;373;493;20;1;10;10
47;811;209;329;246;366;16;1;10;10
311;876;141;261;172;292;20;1;10;10
14;134;148;268;162;282;10;1;10;10
664;157;280;400;276;396;10;1;10;10
809;873;302;422;366;486;40;2;10;10
11;992;118;238;425;545;20;2;10;10
837;539;208;328;211;331;20;2;10;10
455;23;279;399;268;388;10;2;10;10
147;366;226;346;335;455;17;2;10;10
148;617;214;334;359;479;10;2;10;10
779;760;7;127;89;209;30;2;10;10
262;72;296;416;915;1035;40;2;10;10
989;644;96;216;117;237;15;3;10;10
871;244;10;130;39;159;10;3;10;10
101;199;38;158;481;601;20;3;10;10
763;314;64;184;78;198;20;3;10;10
230;607;6;126;105;225;10;3;10;10
614;43;520;640;1154;1274;18;3;10;10
793;252;5;125;20;140;10;3;10;10
307;1014;232;352;232;352;10;4;0;10
206;500;53;173;118;238;20;4;10;10
866;51;143;263;186;306;20;5;10;10
345;399;262;382;749;869;10;5;10;10
349;976;53;173;56;176;20;5;10;10
275;235;57;177;152;272;25;5;10;10
636;781;157;277;760;880;30;6;10;10
682;380;308;428;422;542;20;6;10;10
815;280;282;402;580;700;25;6;10;10
813;117;273;393;271;391;10;6;10;10
120;1047;725;845;725;845;27;6;0;10
276;434;277;397;1119;1239;18;6;10;10
362;78;172;292;1389;1509;20;6;10;10
991;1015;14;134;14;134;20;6;0;10
547;497;56;176;519;639;13;7;10;10
839;825;226;346;257;377;30;7;10;10
59;149;68;188;82;202;10;8;10;10
407;789;36;156;525;645;8;8;10;10
37;710;198;318;190;310;20;9;10;10
728;535;254;374;311;431;10;9;10;10
264;767;150;270;158;278;20;10;10;10
922;513;47;167;362;482;5;10;10;10
822;907;201;321;972;1092;20;10;10;10
57;322;278;398;1303;1423;20;10;10;10
958;889;209;329;384;504;10;10;10;10
599;591;264;384;245;365;20;11;10;10
272;234;39;159;46;166;20;11;10;10
681;404;280;400;277;397;10;12;10;10
370;459;119;239;839;959;15;12;10;10
727;502;48;168;1065;1185;19;13;10;10
353;480;277;397;317;437;10;13;10;10
15;986;256;376;314;434;10;13;10;10
755;934;157;277;598;718;30;14;10;10
594;1023;295;415;295;415;14;14;0;10
468;939;327;447;386;506;31;14;10;10
694;462;231;351;236;356;24;14;10;10
545;758;164;284;821;941;20;14;10;10
97;575;286;406;252;372;10;14;10;10
518;98;161;281;450;570;20;14;10;10
174;687;297;417;583;703;2;15;10;10
639;289;274;394;280;400;30;15;10;10
528;981;196;316;247;367;20;15;10;10
422;717;297;417;542;662;10;15;10;10
68;89;162;282;260;380;10;15;10;10
477;769;18;138;1079;1199;9;15;10;10
797;403;206;326;1297;1417;20;15;10;10
584;166;102;222;673;793;25;16;10;10
534;330;187;307;233;353;10;16;10;10
776;529;253;373;1152;1272;20;16;10;10
343;418;307;427;369;489;20;16;10;10
411;294;730;850;1023;1143;28;17;10;10
792;178;77;197;1434;1554;30;18;10;10
888;756;240;360;248;368;20;18;10;10
821;892;245;365;238;358;20;18;10;10
523;445;218;338;253;373;10;18;10;10
887;50;160;280;233;353;30;18;10;10
713;428;196;316;193;313;10;18;10;10
436;217;154;274;519;639;30;18;10;10
183;365;340;460;321;441;20;19;10;10
6;508;75;195;122;242;23;19;10;10
592;890;447;567;584;704;31;19;10;10
466;229;242;362;303;423;20;19;10;10
740;585;255;375;266;386;10;20;10;10
171;638;212;332;239;359;10;20;10;10
659;641;55;175;971;1091;20;20;10;10
788;306;237;357;253;373;30;20;10;10
479;994;234;354;1505;1625;20;20;10;10
395;425;155;275;581;701;10;20;10;10
741;582;154;274;259;379;5;20;10;10
642;835;203;323;226;346;19;21;10;10
