99;200;0;1824;;;;;;
682;235;298;570;499;738;30;0;90;90
488;653;53;237;735;1037;20;0;90;90
49;490;393;633;548;845;30;0;90;90
962;486;253;448;305;563;20;1;90;90
183;119;2;279;476;710;20;1;90;90
954;39;155;455;417;565;10;1;90;90
282;298;289;517;375;622;30;1;90;90
773;389;614;901;763;937;30;2;90;90
615;143;39;250;359;677;20;2;90;90
718;100;315;510;568;807;20;2;90;90
854;783;160;434;161;394;20;2;90;90
36;463;5;246;308;560;10;2;90;90
896;935;233;530;601;804;10;3;90;90
388;983;143;392;473;764;30;3;90;90
537;1026;418;743;418;743;20;3;0;90
72;337;77;362;215;489;30;5;90;90
776;1041;404;637;404;637;30;6;0;90
270;171;871;1133;954;1235;30;7;90;90
117;637;541;780;1080;1314;10;7;90;90
70;496;225;432;326;515;10;7;90;90
155;755;63;326;154;416;20;8;90;90
655;798;169;437;323;583;20;8;90;90
721;1034;404;617;404;617;30;8;0;90
380;4;193;521;261;497;10;8;90;90
13;78;434;648;529;738;10;8;90;90
925;223;580;830;782;997;20;9;90;90
291;131;265;418;434;619;10;9;90;90
289;85;386;606;738;993;10;9;90;90
293;469;166;401;1139;1420;20;11;90;90
339;457;372;686;505;736;20;12;90;90
227;150;648;765;726;886;10;12;90;90
255;423;215;400;654;891;10;12;90;90
8;821;399;658;607;823;10;13;90;90
562;560;156;457;679;932;20;13;90;90
984;48;231;508;479;737;20;13;90;90
766;343;297;543;390;635;20;14;90;90
394;23;121;336;653;907;20;15;90;90
866;690;686;865;936;1170;20;16;90;90
190;459;266;439;594;869;10;17;90;90
774;644;132;421;566;787;20;18;90;90
386;333;210;406;430;623;30;18;90;90
489;436;480;730;1197;1356;10;18;90;90
130;904;73;315;232;477;20;18;90;90
760;321;152;343;300;565;10;18;90;90
758;478;92;310;261;485;30;18;90;90
581;140;49;314;932;1223;30;18;90;90
846;517;391;664;908;1074;20;19;90;90
945;138;357;618;741;975;20;19;90;90
712;979;411;697;630;846;10;19;90;90
618;632;458;687;555;786;30;20;90;90
958;142;456;679;634;871;30;20;90;90
411;912;166;436;409;599;20;20;90;90
360;763;536;787;627;884;10;20;90;90
24;568;888;1086;1027;1315;10;20;90;90
822;830;509;772;717;931;10;21;90;90
125;1046;123;366;123;366;20;21;0;90
968;57;48;328;303;565;10;22;90;90
782;510;445;724;742;988;10;22;90;90
964;926;279;550;183;461;10;23;90;90
218;191;90;377;338;585;30;23;90;90
667;359;46;329;243;429;10;24;90;90
870;786;428;757;561;809;30;24;90;90
287;772;211;463;356;502;20;24;90;90
406;222;271;581;445;667;20;24;90;90
69;694;87;315;136;409;20;24;90;90
400;752;407;719;539;778;10;25;90;90
313;795;231;494;594;797;10;26;90;90
660;419;126;328;451;652;20;26;90;90
628;893;777;1046;704;991;20;26;90;90
175;133;233;479;506;705;40;28;90;90
335;368;181;471;285;554;20;28;90;90
638;1;75;261;144;390;10;30;90;90
631;88;250;507;760;1042;20;30;90;90
116;840;148;425;214;461;10;30;90;90
831;1006;625;886;625;886;10;31;0;90
825;154;263;450;517;748;10;32;90;90
745;732;50;274;826;1020;10;32;90;90
402;565;228;396;395;600;30;32;90;90
79;387;325;540;1159;1406;30;32;90;90
602;995;318;535;797;1001;20;33;90;90
605;990;207;426;338;665;10;33;90;90
194;692;219;486;403;625;30;33;90;90
800;442;59;347;295;561;10;34;90;90
734;162;152;435;518;715;20;35;90;90
210;118;372;643;563;824;30;35;90;90
924;807;63;222;478;677;10;35;90;90
663;1043;47;327;47;327;10;35;0;90
323;1010;274;499;274;499;20;36;0;90
648;767;201;415;365;596;20;36;90;90
834;264;296;549;1016;1233;10;36;90;90
148;616;159;369;230;468;10;37;90;90
654;444;374;648;665;925;30;37;90;90
914;362;151;451;152;387;10;38;90;90
141;239;613;849;678;974;10;38;90;90
