100;200;0;1824;;;;;;
183;714;2;182;189;369;20;0;90;90
267;837;240;420;334;514;30;1;90;90
932;270;356;536;912;1092;10;2;90;90
36;561;5;185;282;462;10;2;90;90
813;541;151;331;622;802;20;2;90;90
415;322;217;397;219;399;20;2;90;90
795;234;605;785;1323;1503;20;3;90;90
751;1049;728;908;728;908;20;3;0;90
798;883;363;543;1012;1192;20;4;90;90
829;768;381;561;663;843;10;5;90;90
931;137;202;382;389;569;30;5;90;90
924;155;63;243;65;245;10;5;90;90
842;830;272;452;734;914;30;5;90;90
718;430;315;495;790;970;20;6;90;90
346;443;395;575;487;667;30;6;90;90
487;572;213;393;497;677;10;7;90;90
901;319;309;489;590;770;10;7;90;90
963;726;133;313;135;315;20;8;90;90
933;918;53;233;514;694;10;8;90;90
657;826;755;935;1128;1308;10;9;90;90
391;1024;903;1083;903;1083;20;9;0;90
208;936;220;400;606;786;20;9;90;90
705;159;204;384;898;1078;20;10;90;90
764;594;239;419;792;972;20;10;90;90
590;702;253;433;438;618;20;10;90;90
38;63;196;376;390;570;20;11;90;90
326;802;407;587;882;1062;20;12;90;90
437;514;313;493;1066;1246;10;12;90;90
76;631;249;429;251;431;20;12;90;90
981;954;118;298;215;395;40;12;90;90
440;123;528;708;924;1104;10;13;90;90
52;335;144;324;236;416;20;13;90;90
211;804;155;335;434;614;10;13;90;90
725;13;77;257;451;631;10;14;90;90
704;717;250;430;906;1086;30;14;90;90
581;699;49;229;797;977;30;14;90;90
309;741;220;400;1096;1276;20;14;90;90
565;263;407;587;786;966;20;14;90;90
72;947;79;259;450;630;30;15;90;90
380;44;193;373;197;377;10;16;90;90
224;199;160;340;530;710;10;16;90;90
571;948;260;440;358;538;20;16;90;90
215;630;664;844;757;937;10;17;90;90
533;905;121;301;861;1041;10;17;90;90
3;193;129;309;505;685;20;18;90;90
615;667;39;219;46;226;20;18;90;90
305;30;211;391;303;483;40;18;90;90
127;682;250;430;344;524;10;18;90;90
943;227;342;522;617;797;10;18;90;90
231;70;142;322;239;419;20;19;90;90
904;78;264;444;543;723;10;20;90;90
406;820;271;451;274;454;20;20;90;90
18;666;659;839;1036;1216;10;20;90;90
441;282;125;305;313;493;10;20;90;90
925;223;615;795;800;980;20;20;90;90
538;1048;1084;1264;1084;1264;20;21;0;90
694;951;183;363;367;547;10;21;90;90
407;2;341;521;896;1076;20;21;90;90
968;1050;48;228;48;228;10;22;0;90
546;377;430;610;618;798;10;23;90;90
836;69;85;265;87;267;20;23;90;90
313;805;232;412;1159;1339;10;23;90;90
941;243;150;330;535;715;10;23;90;90
593;80;529;709;850;1030;10;23;90;90
960;480;235;415;793;973;20;24;90;90
999;850;157;337;709;889;20;25;90;90
492;237;274;454;928;1108;30;25;90;90
506;260;433;613;720;900;30;25;90;90
504;766;236;416;330;510;10;25;90;90
352;600;308;488;407;587;40;25;90;90
33;991;274;454;557;737;10;25;90;90
489;436;515;695;1187;1367;10;26;90;90
711;403;311;491;316;496;20;26;90;90
488;359;53;233;246;426;20;26;90;90
324;697;306;486;774;954;10;27;90;90
250;629;190;370;282;462;10;28;90;90
164;323;271;451;275;455;30;29;90;90
638;337;75;255;262;442;10;29;90;90
132;217;521;701;988;1168;20;29;90;90
502;674;372;552;927;1107;30;29;90;90
218;844;143;323;520;700;30;30;90;90
106;385;208;388;398;578;20;31;90;90
882;752;379;559;568;748;10;31;90;90
278;191;79;259;372;552;20;32;90;90
982;551;253;433;448;628;20;32;90;90
392;283;934;1114;1212;1392;10;32;90;90
219;349;367;547;739;919;30;33;90;90
116;886;148;328;718;898;10;33;90;90
68;295;498;678;683;863;20;33;90;90
473;90;105;285;485;665;20;35;90;90
14;700;495;675;772;952;20;36;90;90
745;143;51;231;428;608;10;36;90;90
846;454;438;618;999;1179;20;37;90;90
808;926;139;319;232;412;20;37;90;90
527;747;554;734;1024;1204;10;38;90;90
336;152;186;366;381;561;20;38;90;90
997;365;82;262;278;458;30;39;90;90
194;779;219;399;411;591;30;39;90;90
362;621;152;332;245;425;20;40;90;90
736;34;222;402;314;494;30;42;90;90
616;481;230;410;323;503;10;42;90;90
914;86;151;331;808;988;10;43;90;90
368;530;329;509;609;789;20;44;90;90
495;420;463;643;560;740;20;44;90;90
800;715;61;241;527;707;10;44;90;90
184;955;297;477;399;579;20;44;90;90
229;730;622;802;715;895;10;46;90;90
856;410;91;271;378;558;20;47;90;90
255;233;218;398;963;1143;10;49;90;90
585;996;185;365;559;739;30;49;90;90
16;387;697;877;1226;1406;10;49;90;90
182;470;274;454;365;545;20;50;90;90
758;398;94;274;657;837;30;50;90;90
457;673;531;711;816;996;10;50;90;90
611;534;198;378;300;480;10;51;90;90
12;929;857;1037;951;1131;30;51;90;90
139;724;302;482;938;1118;40;51;90;90
573;439;170;350;633;813;10;51;90;90
703;1045;696;876;696;876;20;52;0;90
648;949;201;381;205;385;20;52;90;90
597;471;154;334;625;805;30;53;90;90
84;1022;225;405;225;405;20;53;0;90
970;845;408;588;1238;1418;20;54;90;90
677;917;592;772;867;1047;20;54;90;90
792;909;216;396;403;583;20;55;90;90
350;269;285;465;662;842;20;55;90;90
427;685;764;944;951;1131;10;56;90;90
599;273;154;334;815;995;30;58;90;90
734;583;155;335;836;1016;20;59;90;90
652;823;200;380;201;381;30;59;90;90
294;756;140;320;605;785;40;59;90;90
633;618;203;383;483;663;10;60;90;90
544;511;76;256;179;359;20;60;90;90
130;612;73;253;170;350;20;60;90;90
679;880;230;410;604;784;10;61;90;90
553;103;256;436;347;527;20;62;90;90
472;967;291;471;476;656;30;63;90;90
369;261;492;672;584;764;10;64;90;90
978;358;533;713;889;1069;10;64;90;90
411;986;166;346;267;447;20;65;90;90
977;390;204;384;207;387;30;66;90;90
9;1031;473;653;473;653;30;66;0;90
424;395;392;572;577;757;20;67;90;90
4;97;289;469;845;1025;30;67;90;90
87;120;87;267;371;551;10;67;90;90
563;818;173;353;454;634;20;68;90;90
902;543;132;312;134;314;20;68;90;90
980;1021;323;503;323;503;10;68;0;90
299;759;237;417;524;704;20;69;90;90
649;556;534;714;625;805;10;70;90;90
163;1018;579;759;579;759;20;70;0;90
797;19;313;493;1061;1241;10;70;90;90
258;317;292;472;384;564;20;70;90;90
973;188;367;547;462;642;30;71;90;90
109;519;110;290;670;850;20;71;90;90
867;908;316;496;502;682;20;71;90;90
285;518;193;373;851;1031;20;72;90;90
476;494;223;403;507;687;10;73;90;90
212;421;205;385;400;580;20;73;90;90
884;1044;117;297;117;297;20;74;0;90
316;953;296;476;624;804;20;76;90;90
357;686;347;527;442;622;20;77;90;90
238;287;148;328;247;427;40;78;90;90
274;869;691;871;784;964;20;79;90;90
528;555;410;590;695;875;20;79;90;90
607;525;479;659;1123;1303;10;79;90;90
6;268;226;406;231;411;10;80;90;90
173;26;205;385;673;853;30;80;90;90
456;646;314;494;694;874;20;81;90;90
660;402;126;306;222;402;20;82;90;90
356;315;199;379;751;931;10;83;90;90
129;297;343;523;999;1179;30;83;90;90
135;232;847;1027;1209;1389;20;84;90;90
922;912;221;401;414;594;20;84;90;90
872;1015;826;1006;826;1006;30;85;0;90
577;138;118;298;768;948;10;85;90;90
815;658;141;321;147;327;20;85;90;90
371;643;238;418;335;515;30;85;90;90
50;459;367;547;642;822;10;85;90;90
787;318;291;471;573;753;20;86;90;90
384;835;321;501;705;885;30;86;90;90
498;22;377;557;568;748;20;86;90;90
311;893;665;845;758;938;20;87;90;90
306;241;135;315;698;878;10;88;90;90
328;634;245;425;533;713;30;89;90;90
386;1026;210;390;210;390;30;89;0;90
819;920;155;335;525;705;10;89;90;90
404;782;307;487;495;675;20;90;90;90
425;149;224;404;316;496;10;90;90;90
721;253;420;600;513;693;30;91;90;90
985;1000;115;295;771;951;40;93;90;90
755;99;157;337;344;524;10;94;90;90
663;438;97;277;470;650;10;95;90;90
896;244;234;414;327;507;10;95;90;90
122;374;198;378;1086;1266;20;96;90;90
125;39;124;304;401;581;20;96;90;90
363;45;307;487;406;586;30;96;90;90
382;708;231;411;329;509;20;97;90;90
788;549;318;498;976;1156;20;97;90;90
934;126;524;704;711;891;30;98;90;90
449;602;241;421;337;517;20;99;90;90
841;833;516;696;983;1163;10;99;90;90
257;448;306;486;956;1136;10;99;90;90
1;307;145;325;616;796;10;99;90;90
858;608;799;979;1078;1258;20;100;90;90
500;1002;1245;1425;1245;1425;10;101;0;90
849;558;217;397;877;1057;10;101;90;90
388;760;143;323;153;333;30;101;90;90
713;185;1008;1188;1102;1282;20;101;90;90
655;976;169;349;176;356;20;102;90;90
92;200;251;431;344;524;30;104;90;90
964;277;325;505;510;690;10;104;90;90
479;719;221;401;408;588;20;104;90;90
834;381;297;477;479;659;10;105;90;90
853;447;326;506;1232;1412;20;105;90;90
780;921;206;386;683;863;20;106;90;90
582;1027;218;398;218;398;10;106;0;90
158;537;212;392;490;670;30;107;90;90
394;298;121;301;409;589;20;108;90;90
656;761;244;424;436;616;40;109;90;90
293;619;169;349;542;722;20;110;90;90
532;709;267;447;463;643;10;110;90;90
785;1020;234;414;234;414;10;110;0;90
825;370;264;444;633;813;10;110;90;90
463;174;344;524;810;990;20;112;90;90
351;475;245;425;437;617;20;112;90;90
810;684;240;420;885;1065;10;112;90;90
562;131;156;336;436;616;20;112;90;90
738;576;397;577;812;992;20;112;90;90
166;676;423;603;905;1085;30;115;90;90
763;641;665;845;926;1106;10;115;90;90
625;60;315;495;600;780;30;116;90;90
364;178;270;450;832;1012;10;117;90;90
372;416;650;830;973;1153;30;117;90;90
940;314;200;380;581;761;30;118;90;90
784;428;237;417;604;784;40;118;90;90
296;995;714;894;809;989;20;119;90;90
620;1019;331;511;331;511;20;119;0;90
865;1005;820;1000;820;1000;20;119;0;90
118;547;604;784;885;1065;40;119;90;90
645;889;588;768;866;1046;20;120;90;90
242;419;368;548;462;642;10;121;90;90
681;1010;264;444;264;444;10;121;0;90
32;520;157;337;252;432;10;123;90;90
31;1039;599;779;599;779;20;123;0;90
35;1008;259;439;259;439;10;123;0;90
148;291;159;339;251;431;10;125;90;90
854;783;160;340;163;343;20;125;90;90
354;552;604;784;1046;1226;10;126;90;90
28;775;269;449;275;455;20;127;90;90
435;863;186;366;847;1027;20;130;90;90
623;776;150;330;430;610;40;131;90;90
467;691;343;523;1058;1238;20;131;90;90
197;589;296;476;765;945;20;133;90;90
722;100;313;493;598;778;20;133;90;90
840;522;247;427;902;1082;20;134;90;90
559;773;595;775;667;847;20;135;90;90
181;62;248;428;1081;1261;10;136;90;90
81;160;303;483;873;1053;30;137;90;90
262;366;296;476;674;854;10;141;90;90
529;989;214;394;775;955;10;142;90;90
640;861;254;434;346;526;20;142;90;90
451;605;206;386;209;389;20;142;90;90
246;723;248;428;434;614;10;143;90;90
301;777;289;469;292;472;20;143;90;90
957;806;281;461;385;565;10;144;90;90
984;48;231;411;518;698;20;145;90;90
168;817;529;709;1010;1190;10;145;90;90
859;838;210;390;679;859;40;146;90;90
66;545;154;334;158;338;30;147;90;90
167;542;165;345;261;441;10;148;90;90
342;1023;786;966;786;966;20;148;0;90
613;588;356;536;542;722;30;150;90;90
308;898;277;457;556;736;20;150;90;90
664;731;330;510;893;1073;10;150;90;90
79;490;325;505;606;786;30;151;90;90
508;860;193;373;1119;1299;20;151;90;90
809;790;691;871;970;1150;20;151;90;90
945;689;398;578;677;857;20;152;90;90
570;400;278;458;473;653;20;154;90;90
935;653;612;792;796;976;20;154;90;90
535;303;248;428;252;432;20;157;90;90
95;557;290;470;388;568;10;158;90;90
580;304;609;789;702;882;20;158;90;90
523;248;479;659;1037;1217;20;159;90;90
190;675;266;446;458;638;10;161;90;90
969;251;340;520;528;708;10;161;90;90
966;247;489;669;679;859;10;161;90;90
179;622;556;736;649;829;10;161;90;90
482;43;313;493;1156;1336;10;162;90;90
119;1041;503;683;503;683;20;163;0;90
393;688;383;563;658;838;20;163;90;90
789;972;254;434;532;712;10;163;90;90
124;816;584;764;676;856;10;164;90;90
373;133;333;513;516;696;10;165;90;90
108;875;270;450;836;1016;10;165;90;90
329;20;212;392;491;671;20;166;90;90
774;478;187;367;283;463;20;167;90;90
483;195;290;470;663;843;10;167;90;90
29;101;658;838;842;1022;20;168;90;90
113;347;773;953;1141;1321;10;168;90;90
536;452;303;483;864;1044;30;169;90;90
57;264;344;524;1034;1214;20;169;90;90
175;144;233;413;240;420;40;170;90;90
937;1014;246;426;246;426;10;170;0;90
54;531;285;465;385;565;10;171;90;90
115;962;250;430;253;433;20;171;90;90
458;141;269;449;641;821;10;172;90;90
77;417;206;386;300;480;30;173;90;90
879;683;244;424;426;606;10;175;90;90
47;560;573;753;715;895;10;175;90;90
209;338;368;548;788;968;30;176;90;90
604;742;323;503;415;595;20;176;90;90
890;11;224;404;322;502;10;177;90;90
