29;200;0;1925;;;;;;
663;880;0;1712;815;845;25;0;10;10
857;134;0;1722;0;1660;13;0;10;10
350;959;0;1700;0;1711;17;0;10;10
848;43;0;1746;0;1720;9;0;10;10
756;960;0;1694;0;1767;13;0;10;10
291;64;0;1702;0;1640;6;0;10;10
737;24;0;1673;883;913;12;0;10;10
308;875;0;1744;0;1676;9;0;10;10
589;202;0;1856;0;1812;10;0;10;10
88;551;0;1690;0;1688;15;0;10;10
656;1031;0;1801;0;1801;34;0;0;10
38;623;0;1752;0;1736;18;0;10;10
107;614;0;1693;0;1678;14;0;10;10
558;46;0;1690;0;1659;40;0;10;10
641;183;0;1767;0;1750;30;0;10;10
372;894;0;1810;0;1802;14;0;10;10
655;890;0;1799;0;1774;37;0;10;10
550;727;0;1645;0;1649;25;0;10;10
322;1032;0;1776;0;1776;15;0;0;10
706;854;0;1866;0;1889;19;0;10;10
626;799;0;1826;0;1807;20;0;10;10
767;139;0;1792;0;1730;18;0;10;10
564;660;0;1680;0;1646;7;0;10;10
332;642;0;1709;456;486;23;0;10;10
986;810;0;1801;0;1761;24;0;10;10
981;77;0;1728;0;1794;24;0;10;10
241;809;0;1673;1383;1413;31;0;10;10
383;683;0;1650;0;1714;8;0;10;10
115;378;0;1621;978;1008;36;0;10;10
933;437;0;1701;831;861;23;0;10;10
945;423;0;1758;0;1794;22;0;10;10
118;490;0;1613;692;722;23;0;10;10
103;948;0;1773;0;1792;28;0;10;10
334;391;0;1671;0;1658;28;0;10;10
905;484;0;1728;0;1720;9;0;10;10
679;454;0;1718;0;1725;37;0;10;10
864;892;0;1712;0;1640;24;0;10;10
860;690;0;1761;0;1759;20;0;10;10
480;469;0;1623;0;1645;26;0;10;10
368;344;0;1700;1031;1061;11;0;10;10
817;412;0;1758;0;1743;12;0;10;10
827;357;0;1777;0;1695;13;0;10;10
825;266;0;1588;0;1608;31;0;10;10
503;813;0;1625;0;1670;10;0;10;10
358;342;0;1761;856;886;5;0;10;10
786;534;0;1580;0;1592;11;0;10;10
781;79;0;1758;0;1764;32;0;10;10
779;352;0;1674;0;1665;22;0;10;10
120;298;0;1732;0;1730;32;0;10;10
