100;200;0;1824;;;;;;
957;710;281;351;542;599;10;0;90;90
922;811;221;262;1057;1121;20;0;90;90
228;162;306;365;596;637;20;0;90;90
441;119;176;253;571;615;10;1;90;90
648;198;201;253;631;702;20;1;90;90
183;663;2;63;157;217;20;1;90;90
836;1048;85;124;85;124;20;1;0;90
597;772;214;274;403;455;30;1;90;90
766;343;399;441;496;529;20;2;90;90
479;1027;280;342;280;342;20;2;0;90
792;803;274;338;836;904;20;2;90;90
164;877;271;327;1058;1121;30;2;90;90
238;287;148;199;303;370;40;3;90;90
615;988;39;114;483;534;20;3;90;90
6;268;226;291;289;353;10;3;90;90
306;230;135;193;845;914;10;3;90;90
313;795;297;346;667;724;10;3;90;90
255;899;275;340;380;428;10;4;90;90
652;823;200;262;262;320;30;4;90;90
226;671;406;462;498;559;20;4;90;90
631;229;309;373;686;738;20;4;90;90
1;496;200;270;391;450;10;5;90;90
627;698;374;427;554;621;20;5;90;90
543;781;191;257;571;627;20;5;90;90
212;859;205;269;262;338;20;5;90;90
960;304;235;306;753;831;20;5;90;90
44;89;254;319;618;695;10;6;90;90
981;1045;118;179;118;179;40;6;0;90
115;939;250;280;883;948;20;7;90;90
411;910;166;240;601;677;20;7;90;90
557;264;448;508;1092;1157;10;7;90;90
634;624;586;659;678;753;10;7;90;90
194;84;219;263;284;346;30;7;90;90
116;840;148;215;308;367;10;7;90;90
853;432;387;445;476;543;20;8;90;90
473;109;105;163;167;233;20;9;90;90
914;455;151;213;680;745;10;9;90;90
605;685;267;331;1013;1069;10;9;90;90
242;622;421;495;704;775;10;10;90;90
722;414;313;369;756;812;20;10;90;90
954;510;277;334;838;892;10;10;90;90
655;798;169;228;430;477;20;10;90;90
716;706;707;769;785;878;20;11;90;90
660;565;126;175;465;529;20;11;90;90
451;7;206;266;630;708;20;13;90;90
787;58;349;413;1005;1066;20;14;90;90
690;614;1015;1090;1200;1275;20;14;90;90
982;111;253;316;412;478;20;15;90;90
573;337;221;298;319;384;10;15;90;90
577;533;118;187;176;245;10;15;90;90
380;17;193;275;436;505;10;15;90;90
54;135;285;333;903;970;10;17;90;90
630;310;818;876;1379;1434;20;19;90;90
96;275;610;652;789;843;20;19;90;90
177;769;628;694;810;878;20;19;90;90
789;974;254;307;685;743;10;19;90;90
303;978;310;374;591;656;10;20;90;90
449;377;296;367;680;736;20;20;90;90
326;430;462;532;853;906;20;21;90;90
571;91;260;317;511;568;20;21;90;90
638;613;75;140;421;471;10;21;90;90
288;858;664;732;853;925;10;21;90;90
66;491;154;205;597;644;30;22;90;90
758;478;158;210;340;405;30;22;90;90
774;5;252;301;530;597;20;23;90;90
856;410;91;140;442;494;20;23;90;90
462;559;460;530;658;712;20;24;90;90
155;873;131;179;774;841;20;24;90;90
257;247;365;427;735;803;10;25;90;90
388;499;143;200;679;742;30;25;90;90
363;797;307;379;360;446;30;26;90;90
570;75;278;339;973;1033;20;26;90;90
527;747;619;669;1084;1143;10;26;90;90
231;70;142;182;293;364;20;26;90;90
345;936;564;633;662;730;20;26;90;90
780;529;206;268;264;344;20;27;90;90
810;841;299;361;579;633;10;27;90;90
394;282;121;183;376;430;20;27;90;90
108;93;270;334;519;575;10;27;90;90
396;469;785;849;1257;1302;20;27;90;90
879;594;311;356;853;911;10;27;90;90
323;419;334;396;526;577;20;28;90;90
943;920;401;462;579;652;10;28;90;90
711;403;311;359;381;430;20;28;90;90
72;588;143;194;601;662;30;28;90;90
364;492;270;345;327;402;10;28;90;90
488;804;53;90;497;552;20;29;90;90
667;277;105;167;566;634;10;29;90;90
68;187;549;627;1028;1091;20;30;90;90
197;214;356;415;545;599;20;30;90;90
745;371;110;173;301;355;10;30;90;90
190;842;266;326;339;385;10;30;90;90
351;475;245;318;495;558;20;30;90;90
299;602;237;308;390;463;20;30;90;90
406;502;271;336;431;492;20;30;90;90
328;454;245;309;1062;1116;30;31;90;90
718;1002;372;439;372;439;20;31;0;90
997;120;82;144;428;495;30;31;90;90
536;500;303;366;1366;1425;30;32;90;90
777;641;359;406;990;1042;20;32;90;90
819;246;155;227;315;362;10;32;90;90
362;485;217;268;962;1027;20;32;90;90
106;81;208;266;362;423;20;32;90;90
937;181;246;306;316;360;10;33;90;90
38;192;196;246;823;889;20;33;90;90
734;583;216;273;890;962;20;33;90;90
35;868;259;314;516;566;10;33;90;90
384;835;321;374;764;826;30;34;90;90
784;708;289;365;396;443;40;34;90;90
453;221;1088;1145;1377;1416;10;35;90;90
184;1004;297;344;297;344;20;35;0;90
175;133;233;291;574;637;40;35;90;90
482;584;313;373;571;618;10;35;90;90
487;554;213;265;934;987;10;35;90;90
69;566;154;201;713;772;20;35;90;90
977;869;204;259;844;904;30;36;90;90
95;750;290;354;1189;1243;10;36;90;90
987;276;382;439;761;804;30;36;90;90
544;308;76;120;335;399;20;36;90;90
382;907;231;285;759;817;20;36;90;90
52;140;208;260;1050;1104;20;37;90;90
130;904;73;134;321;387;20;39;90;90
336;101;186;264;909;955;20;39;90;90
694;951;244;301;424;490;10;39;90;90
941;32;150;211;214;281;10;39;90;90
278;712;146;192;526;581;20;39;90;90
271;80;625;699;904;976;20;39;90;90
173;26;266;324;737;789;30;40;90;90
743;1012;490;564;490;564;10;40;0;90
611;738;198;256;462;511;10;40;90;90
122;705;198;260;258;329;20;40;90;90
984;244;231;305;387;447;20;40;90;90
301;763;289;356;730;780;20;41;90;90
167;542;165;215;319;384;10;41;90;90
532;991;267;333;612;682;10;41;90;90
968;661;48;112;758;832;10;41;90;90
963;279;133;185;576;616;20;41;90;90
78;794;594;673;697;759;10;42;90;90
437;292;375;430;745;814;10;42;90;90
985;305;115;172;281;320;40;42;90;90
783;640;227;280;316;373;20;42;90;90
581;933;49;98;108;177;30;42;90;90
76;467;249;323;414;452;20;43;90;90
293;73;230;289;1060;1126;20;43;90;90
785;132;234;290;575;647;10;43;90;90
148;560;220;279;774;836;10;44;90;90
764;156;239;301;1316;1382;20;44;90;90
79;387;325;389;1345;1394;30;44;90;90
158;385;280;324;462;514;30;44;90;90
309;651;220;279;669;730;20;45;90;90
924;737;63;126;680;743;10;45;90;90
36;311;60;130;723;787;10;46;90;90
707;551;312;383;505;571;10;46;90;90
949;767;262;327;447;513;10;46;90;90
523;768;544;593;725;781;20;46;90;90
415;322;217;280;285;334;20;46;90;90
658;656;202;272;307;361;30;46;90;90
425;332;285;344;468;536;10;47;90;90
682;429;407;462;875;926;30;47;90;90
815;771;141;212;401;462;20;47;90;90
