32;700;0;3914;;;;;;
428;809;0;3706;0;3591;30;0;90;90
235;225;0;3537;3124;3284;30;0;90;90
826;354;0;3654;2902;3062;30;0;90;90
663;216;0;3661;2787;2947;30;0;90;90
516;989;0;3580;1495;1655;20;0;90;90
946;980;0;3702;1996;2156;20;0;90;90
234;977;0;3597;3055;3215;10;0;90;90
792;512;0;3659;0;3631;20;0;90;90
145;432;0;3534;0;3706;20;0;90;90
253;258;0;3595;0;3604;10;0;90;90
639;743;0;3758;940;1100;20;0;90;90
268;637;0;3669;2933;3093;30;0;90;90
617;655;0;3638;1828;1988;20;0;90;90
868;517;0;3600;0;3609;10;0;90;90
624;931;0;3610;0;3629;20;0;90;90
556;123;0;3642;2327;2487;10;0;90;90
269;682;0;3659;2040;2200;20;0;90;90
790;710;0;3607;2676;2836;20;0;90;90
13;699;0;3578;0;3578;30;0;90;90
628;239;0;3701;3150;3310;30;0;90;90
473;804;0;3751;274;434;10;0;90;90
718;76;0;3625;797;957;10;0;90;90
536;246;0;3663;2639;2799;20;0;90;90
387;1015;0;3800;0;3800;20;0;0;90
248;698;0;3616;0;3619;20;0;90;90
112;719;0;3625;3347;3507;10;0;90;90
371;299;0;3615;2865;3025;30;0;90;90
664;226;0;3532;2445;2605;20;0;90;90
277;424;0;3679;1730;1890;40;0;90;90
1000;331;0;3606;1734;1894;10;0;90;90
732;415;0;3691;0;3662;20;0;90;90
82;873;0;3631;3447;3607;20;0;90;90
744;782;0;3636;1812;1972;20;0;90;90
458;609;0;3620;3255;3415;10;0;90;90
40;329;0;3745;2565;2725;30;0;90;90
939;916;0;3662;2830;2990;10;0;90;90
937;255;0;3610;727;887;30;0;90;90
570;136;0;3683;1614;1774;10;0;90;90
805;854;0;3637;1941;2101;10;0;90;90
158;643;0;3619;2785;2945;30;0;90;90
779;454;0;3642;2846;3006;30;0;90;90
864;165;0;3565;0;3536;10;0;90;90
279;227;0;3653;1427;1587;10;0;90;90
727;1001;0;3538;0;3538;10;0;0;90
963;151;0;3621;0;3619;30;0;90;90
194;1014;0;3749;0;3749;10;0;0;90
465;52;0;3571;2021;2181;20;0;90;90
814;803;0;3647;0;3678;20;0;90;90
368;1003;0;3739;0;3739;10;0;0;90
695;741;0;3592;2088;2248;30;0;90;90
83;45;0;3521;0;3559;20;0;90;90
891;220;745;905;1230;1390;10;0;90;90
912;849;0;3557;2890;3050;20;0;90;90
658;273;0;3595;2102;2262;20;0;90;90
327;247;0;3670;0;3664;20;0;90;90
506;528;0;3748;0;3754;10;0;90;90
358;802;0;3602;1788;1948;10;0;90;90
435;534;0;3620;2154;2314;10;0;90;90
999;641;0;3670;904;1064;10;0;90;90
218;847;0;3642;0;3614;10;0;90;90
203;838;0;3670;1125;1285;40;0;90;90
389;487;0;3721;1423;1583;10;0;90;90
480;407;0;3613;2595;2755;10;0;90;90
590;513;0;3680;559;719;20;0;90;90
633;2;0;3797;1936;2096;10;0;90;90
244;259;0;3565;2408;2568;10;0;90;90
542;47;0;3697;2512;2672;10;0;90;90
229;426;0;3612;907;1067;10;0;90;90
791;766;0;3581;2403;2563;40;0;90;90
50;1008;0;3682;0;3682;10;0;0;90
236;559;0;3695;841;1001;30;0;90;90
429;71;0;3601;1698;1858;30;0;90;90
184;115;0;3722;0;3691;10;0;90;90
776;728;0;3616;2415;2575;10;0;90;90
