30;700;0;3914;;;;;;
571;740;0;3703;0;3703;20;0;90;90
281;553;0;3628;2976;3136;10;0;90;90
100;705;0;3646;1532;1692;30;0;90;90
518;516;0;3545;0;3580;30;0;90;90
367;333;0;3690;0;3762;30;0;90;90
354;979;0;3625;0;3627;10;0;90;90
690;1015;0;3784;0;3784;20;0;0;90
40;168;0;3745;0;3754;30;0;90;90
641;140;0;3666;2692;2852;10;0;90;90
310;731;0;3688;2985;3145;30;0;90;90
391;841;0;3605;3044;3204;20;0;90;90
165;259;0;3536;2408;2568;30;0;90;90
438;1008;0;3651;0;3651;20;0;0;90
480;407;0;3613;2595;2755;10;0;90;90
175;887;0;3575;2677;2837;10;0;90;90
870;411;0;3636;1654;1814;10;0;90;90
180;116;0;3667;862;1022;20;0;90;90
104;593;0;3696;0;3750;20;0;90;90
437;204;0;3664;0;3631;30;0;90;90
117;366;0;3571;0;3587;10;0;90;90
45;809;0;3559;0;3591;10;0;90;90
672;120;0;3601;0;3578;10;0;90;90
382;74;0;3709;2412;2572;20;0;90;90
432;829;0;3706;0;3749;20;0;90;90
146;764;0;3699;2113;2273;10;0;90;90
397;781;0;3749;0;3755;30;0;90;90
269;385;0;3659;1331;1491;20;0;90;90
698;458;0;3619;0;3620;10;0;90;90
223;706;0;3545;2601;2761;40;0;90;90
627;694;0;3686;0;3690;10;0;90;90
112;552;0;3625;0;3668;10;0;90;90
429;915;0;3601;0;3589;30;0;90;90
524;984;0;3733;0;3668;20;0;90;90
905;811;0;3612;919;1079;30;0;90;90
129;358;0;3592;0;3602;20;0;90;90
763;502;0;3579;1887;2047;20;0;90;90
155;485;0;3612;0;3584;10;0;90;90
483;928;0;3600;2085;2245;30;0;90;90
683;334;0;3660;2912;3072;20;0;90;90
236;348;0;3695;1905;2065;30;0;90;90
143;546;0;3635;1660;1820;40;0;90;90
493;158;0;3597;0;3619;30;0;90;90
799;160;0;3528;0;3551;10;0;90;90
302;2;0;3605;0;3800;20;0;90;90
538;442;0;3702;0;3688;20;0;90;90
164;1000;0;3589;0;3606;10;0;90;90
352;827;0;3702;0;3702;10;0;90;90
796;173;0;3612;0;3671;10;0;90;90
24;750;0;3586;1889;2049;20;0;90;90
664;232;0;3532;1977;2137;20;0;90;90
29;135;0;3593;0;3686;20;0;90;90
527;633;0;3794;0;3797;30;0;90;90
666;60;0;3680;0;3692;20;0;90;90
258;444;0;3604;1997;2157;10;0;90;90
48;34;0;3599;0;3597;10;0;90;90
786;440;0;3614;0;3650;20;0;90;90
512;54;0;3631;1842;2002;30;0;90;90
184;218;0;3722;0;3642;10;0;90;90
192;75;0;3578;0;3678;30;0;90;90
964;335;0;3713;2882;3042;10;0;90;90
570;1011;0;3683;0;3683;10;0;0;90
305;238;0;3641;0;3649;30;0;90;90
201;319;0;3585;0;3584;20;0;90;90
875;289;0;3680;2229;2389;10;0;90;90
642;90;0;3689;0;3704;40;0;90;90
534;323;0;3622;2249;2409;10;0;90;90
972;207;0;3513;0;3547;10;0;90;90
824;144;0;3576;1696;1856;30;0;90;90
840;264;0;3573;0;3602;30;0;90;90
217;703;0;3534;1773;1933;10;0;90;90
131;588;0;3557;0;3592;10;0;90;90
265;814;0;3642;0;3647;20;0;90;90
888;574;0;3614;2386;2546;20;0;90;90
847;326;0;3614;0;3616;20;0;90;90
337;316;0;3669;1831;1991;20;0;90;90
657;464;0;3601;0;3611;10;0;90;90
170;28;0;3707;902;1062;20;0;90;90
387;336;0;3800;1842;2002;20;0;90;90
343;454;1225;1385;0;3645;30;0;90;90
896;211;0;3621;0;3618;20;0;90;90
804;478;0;3750;3036;3196;20;0;90;90
311;805;0;3613;0;3637;10;0;90;90
865;713;0;3763;0;3742;20;0;90;90
942;709;0;3781;0;3796;10;0;90;90
976;503;0;3777;2534;2694;30;0;90;90
833;619;0;3627;0;3594;20;0;90;90
431;277;0;3706;0;3679;30;0;90;90
179;793;0;3604;0;3707;10;0;90;90
960;907;0;3709;0;3722;10;0;90;90
877;608;0;3548;882;1042;10;0;90;90
379;572;0;3620;904;1064;20;0;90;90
982;85;0;3632;2043;2203;20;0;90;90
884;1014;0;3764;0;3764;30;0;0;90
424;228;0;3682;1939;2099;20;0;90;90
999;453;0;3670;997;1157;10;0;90;90
388;728;0;3629;0;3752;30;0;90;90
812;399;0;3665;3175;3335;10;0;90;90
748;646;0;3796;0;3684;20;0;90;90
479;874;0;3573;0;3565;10;0;90;90
537;523;0;3607;0;3598;10;0;90;90
776;904;0;3616;0;3606;10;0;90;90
545;788;0;3692;2210;2370;30;0;90;90
226;845;0;3531;0;3633;20;0;90;90
785;774;0;3557;0;3557;30;0;90;90
421;270;0;3706;1989;2149;30;0;90;90
726;190;0;3583;3056;3216;20;0;90;90
171;372;0;3584;2502;2662;30;0;90;90
912;52;0;3557;2021;2181;20;0;90;90
696;466;0;3695;3002;3162;20;0;90;90
938;710;0;3607;0;3588;20;0;90;90
930;817;0;3698;3190;3350;20;0;90;90
628;783;0;3701;997;1157;30;0;90;90
318;362;0;3805;1527;1687;20;0;90;90
93;53;0;3609;0;3676;30;0;90;90
299;386;0;3618;2965;3125;10;0;90;90
596;559;0;3696;841;1001;20;0;90;90
727;510;0;3538;0;3553;10;0;90;90
733;215;0;3776;2835;2995;10;0;90;90
654;64;0;3694;0;3682;40;0;90;90
214;716;0;3663;0;3674;10;0;90;90
950;1004;0;3575;0;3575;10;0;0;90
203;837;0;3670;1731;1891;40;0;90;90
682;939;0;3665;0;3662;20;0;90;90
638;610;0;3684;0;3759;30;0;90;90
566;339;0;3646;0;3639;30;0;90;90
536;702;0;3663;0;3684;20;0;90;90
967;798;0;3760;845;1005;20;0;90;90
893;691;0;3670;2814;2974;20;0;90;90
206;250;0;3593;1402;1562;10;0;90;90
234;719;0;3597;3347;3507;10;0;90;90
268;803;0;3669;0;3678;30;0;90;90
78;651;0;3707;0;3741;30;0;90;90
643;151;0;3625;0;3619;20;0;90;90
32;681;0;3554;0;3559;20;0;90;90
449;484;0;3642;0;3598;20;0;90;90
72;883;0;3575;2858;3018;10;0;90;90
511;292;0;3727;0;3697;20;0;90;90
797;794;0;3702;1568;1728;20;0;90;90
626;565;0;3630;0;3681;20;0;90;90
177;222;0;3624;3156;3316;30;0;90;90
739;639;0;3755;0;3758;20;0;90;90
535;755;0;3747;2203;2363;10;0;90;90
695;1005;0;3592;0;3592;30;0;0;90
555;920;0;3667;2496;2656;10;0;90;90
288;145;0;3518;0;3534;10;0;90;90
39;304;0;3589;0;3589;20;0;90;90
801;762;0;3547;1583;1743;20;0;90;90
810;448;0;3646;1048;1208;20;0;90;90
722;159;0;3668;1433;1593;20;0;90;90
806;50;0;3669;0;3682;30;0;90;90
679;16;0;3602;2560;2720;10;0;90;90
275;955;0;3598;0;3700;10;0;90;90
5;579;0;3571;0;3785;20;0;90;90
208;279;0;3604;0;3653;30;0;90;90
469;1007;0;3635;0;3635;30;0;0;90
465;409;0;3571;2983;3143;20;0;90;90
451;910;0;3567;2118;2278;10;0;90;90
735;489;0;3561;2389;2549;20;0;90;90
778;128;0;3750;2570;2730;20;0;90;90
368;745;0;3739;241;401;10;0;90;90
330;902;0;3750;2948;3108;30;0;90;90
526;332;0;3723;0;3737;20;0;90;90
508;906;0;3628;0;3675;10;0;90;90
652;882;0;3703;0;3767;20;0;90;90
718;251;0;3625;1102;1262;10;0;90;90
714;293;0;3621;3314;3474;10;0;90;90
704;58;0;3638;0;3650;30;0;90;90
38;95;0;3606;0;3595;20;0;90;90
389;819;0;3721;3054;3214;10;0;90;90
213;813;0;3674;1715;1875;10;0;90;90
231;506;0;3682;0;3748;20;0;90;90
17;721;0;3617;1603;1763;20;0;90;90
876;515;0;3583;2185;2345;10;0;90;90
586;176;0;3710;1601;1761;30;0;90;90
871;423;0;3572;0;3697;20;0;90;90
473;872;0;3751;0;3749;10;0;90;90
376;1010;0;3751;0;3751;10;0;0;90
529;280;0;3757;0;3801;10;0;90;90
327;752;0;3670;0;3683;20;0;90;90
298;670;0;3657;515;675;10;0;90;90
744;692;0;3636;2705;2865;20;0;90;90
815;957;0;3569;0;3593;20;0;90;90
575;869;0;3665;0;3670;20;0;90;90
55;945;0;3652;0;3746;10;0;90;90
663;266;0;3661;2403;2563;30;0;90;90
550;914;0;3645;709;869;10;0;90;90
911;202;0;3750;2319;2479;10;0;90;90
517;734;0;3609;0;3615;20;0;90;90
795;344;0;3704;2666;2826;10;0;90;90
422;313;0;3630;494;654;10;0;90;90
699;13;0;3578;0;3578;10;0;90;90
59;897;0;3687;0;3675;10;0;90;90
486;36;0;3773;2226;2386;10;0;90;90
730;434;0;3608;1308;1468;20;0;90;90
488;773;0;3655;1795;1955;20;0;90;90
922;932;0;3637;0;3633;20;0;90;90
124;918;0;3583;0;3578;20;0;90;90
83;263;0;3521;2351;2511;20;0;90;90
541;89;0;3633;3212;3372;10;0;90;90
913;99;0;3731;0;3692;10;0;90;90
