13;1000;0;7284;;;;;;
581;722;186;786;4423;5023;38;0;10;10
176;779;2;602;7;607;20;0;10;10
803;1006;865;1465;865;1465;40;1;0;10
754;654;315;915;4263;4863;10;1;10;10
605;500;50;650;413;1013;20;1;10;10
230;562;6;606;2933;3533;10;2;10;10
793;834;5;605;3027;3627;10;2;10;10
477;405;18;618;481;1081;9;2;10;10
426;323;481;1081;925;1525;20;3;10;10
991;666;14;614;1886;2486;20;4;10;10
727;927;48;648;204;804;19;4;10;10
93;1;55;655;3328;3928;30;7;10;10
206;27;53;653;536;1136;20;7;10;10
909;135;321;921;333;933;10;8;10;10
871;653;10;610;829;1429;10;8;10;10
275;351;57;657;1057;1657;25;8;10;10
451;622;43;643;3881;4481;21;9;10;10
989;165;96;696;1078;1678;15;10;10;10
407;244;36;636;39;639;8;10;10;10
542;401;75;675;514;1114;10;10;10;10
424;772;738;1338;2159;2759;10;12;10;10
586;111;1052;1652;3044;3644;10;13;10;10
87;481;259;859;269;869;20;13;10;10
563;372;893;1493;2641;3241;30;14;10;10
386;864;49;649;74;674;20;14;10;10
124;959;76;676;510;1110;20;14;10;10
983;556;148;748;160;760;20;14;10;10
248;356;84;684;1211;1811;20;15;10;10
644;729;170;770;1286;1886;14;16;10;10
252;467;19;619;1942;2542;10;16;10;10
272;760;39;639;297;897;20;17;10;10
71;840;700;1300;2707;3307;20;17;10;10
967;507;143;743;1904;2504;30;18;10;10
449;694;488;1088;746;1346;20;18;10;10
329;321;640;1240;671;1271;20;18;10;10
437;876;50;650;629;1229;9;19;10;10
228;617;70;670;1375;1975;21;20;10;10
440;49;791;1391;1044;1644;20;21;10;10
929;564;31;631;677;1277;17;22;10;10
588;38;597;1197;296;896;20;24;10;10
855;795;326;926;6588;7188;30;26;10;10
484;86;59;659;4896;5496;22;26;10;10
114;123;125;725;1014;1614;19;27;10;10
649;70;2833;3433;3057;3657;9;29;10;10
223;112;1323;1923;2689;3289;20;32;10;10
8;936;2831;3431;2938;3538;17;32;10;10
976;202;97;697;3030;3630;20;32;10;10
955;40;98;698;550;1150;10;33;10;10
204;640;1067;1667;861;1461;20;34;10;10
533;169;302;902;605;1205;10;34;10;10
530;433;741;1341;5709;6309;10;35;10;10
293;706;59;659;63;663;10;35;10;10
869;419;584;1184;797;1397;30;37;10;10
838;126;49;649;52;652;30;39;10;10
239;205;1123;1723;3761;4361;10;39;10;10
197;119;1195;1795;2915;3515;20;39;10;10
245;665;818;1418;1177;1777;10;41;10;10
878;862;571;1171;1416;2016;20;41;10;10
464;590;54;654;4965;5565;20;41;10;10
320;187;1555;2155;3951;4551;36;42;10;10
304;77;346;946;409;1009;20;43;10;10
894;777;375;975;1007;1607;10;44;10;10
501;730;132;732;3752;4352;20;44;10;10
817;613;180;780;477;1077;17;44;10;10
234;476;46;646;89;689;32;44;10;10
922;880;47;647;1250;1850;5;46;10;10
647;60;195;795;535;1135;10;48;10;10
792;20;77;677;793;1393;30;48;10;10
925;32;781;1381;1351;1951;10;49;10;10
547;383;56;656;697;1297;13;50;10;10
203;919;690;1290;1127;1727;10;50;10;10
211;58;1020;1620;2067;2667;20;51;10;10
953;132;3002;3602;4939;5539;5;51;10;10
268;9;880;1480;1540;2140;20;52;10;10
349;626;53;653;1503;2103;20;52;10;10
6;14;75;675;295;895;23;54;10;10
538;988;84;684;636;1236;1;54;10;10
101;75;93;693;826;1426;20;55;10;10
732;441;711;1311;663;1263;10;55;10;10
916;212;847;1447;1063;1663;10;57;10;10
471;768;793;1393;574;1174;9;58;10;10
629;345;416;1016;991;1591;20;59;10;10
906;330;512;1112;874;1474;30;61;10;10
271;297;156;756;544;1144;34;61;10;10
480;98;1208;1808;1739;2339;20;62;10;10
695;5;79;679;246;846;10;63;10;10
286;823;836;1436;787;1387;10;64;10;10
59;213;210;810;1278;1878;10;69;10;10
607;961;361;961;461;1061;20;72;10;10
603;167;804;1404;1100;1700;20;72;10;10
261;198;135;735;1223;1823;10;72;10;10
370;354;277;877;305;905;15;73;10;10
584;994;111;711;6032;6632;25;74;10;10
728;505;931;1531;2327;2927;10;76;10;10
943;415;1015;1615;2898;3498;20;76;10;10
363;675;201;801;1057;1657;33;76;10;10
314;904;78;678;310;910;20;76;10;10
374;466;370;970;909;1509;10;78;10;10
344;317;295;895;6538;7138;30;79;10;10
172;982;2995;3595;3769;4369;40;79;10;10
767;846;572;1172;1108;1708;10;80;10;10
787;952;274;874;1162;1762;30;81;10;10
116;80;367;967;1698;2298;20;83;10;10
360;379;381;981;2748;3348;30;87;10;10
764;400;625;1225;3154;3754;10;89;10;10
16;288;889;1489;1592;2192;5;92;10;10
144;705;352;952;814;1414;18;93;10;10
326;118;369;969;982;1582;10;94;10;10
289;404;997;1597;1050;1650;10;94;10;10
753;346;267;867;134;734;20;97;10;10
56;910;1025;1625;2937;3537;20;103;10;10
170;35;875;1475;1264;1864;20;105;10;10
659;857;161;761;1240;1840;20;106;10;10
870;849;427;1027;710;1310;30;106;10;10
850;88;148;748;398;998;30;110;10;10
868;818;321;921;177;777;20;110;10;10
827;743;681;1281;798;1398;20;111;10;10
859;660;348;948;46;646;10;112;10;10
741;828;358;958;865;1465;5;112;10;10
389;824;352;952;731;1331;30;112;10;10
209;799;3344;3944;4700;5300;10;118;10;10
365;263;987;1587;1544;2144;30;124;10;10
808;94;364;964;4811;5411;20;126;10;10
233;963;627;1227;1080;1680;20;127;10;10
763;506;197;797;3935;4535;20;128;10;10
746;220;992;1592;692;1292;20;129;10;10
621;851;950;1550;927;1527;10;131;10;10
300;428;364;964;679;1279;10;132;10;10
100;139;983;1583;1086;1686;30;132;10;10
453;852;179;779;783;1383;20;132;10;10
30;972;1759;2359;5130;5730;26;132;10;10
578;373;199;799;659;1259;23;132;10;10
355;945;413;1013;791;1391;10;133;10;10
944;166;209;809;2631;3231;20;134;10;10
436;84;519;1119;1151;1751;30;135;10;10
822;585;727;1327;1002;1602;20;138;10;10
235;751;351;951;759;1359;10;138;10;10
544;375;475;1075;446;1046;20;139;10;10
350;26;358;958;549;1149;20;139;10;10
690;856;914;1514;891;1491;10;142;10;10
361;576;942;1542;948;1548;30;144;10;10
352;814;367;967;526;1126;10;144;10;10
671;200;892;1492;1378;1978;10;144;10;10
796;992;1142;1742;1642;2242;12;146;10;10
388;125;429;1029;1451;2051;25;148;10;10
305;627;326;926;515;1115;18;149;10;10
568;282;551;1151;1271;1871;10;150;10;10
684;177;606;1206;3565;4165;10;152;10;10
974;915;349;949;777;1377;20;152;10;10
311;265;266;866;1994;2594;20;154;10;10
887;319;561;1161;974;1574;30;155;10;10
889;548;1476;2076;1051;1651;10;157;10;10
285;951;429;1029;2622;3222;14;158;10;10
811;421;686;1286;730;1330;10;162;10;10
845;902;366;966;843;1443;20;167;10;10
950;552;894;1494;891;1491;10;168;10;10
161;615;257;857;678;1278;10;170;10;10
402;216;307;907;418;1018;30;170;10;10
742;18;745;1345;655;1255;10;175;10;10
308;782;954;1554;1211;1811;20;176;10;10
362;475;628;1228;1721;2321;20;180;10;10
720;810;420;1020;834;1434;12;181;10;10
717;28;2108;2708;3057;3657;8;181;10;10
273;215;257;857;446;1046;20;182;10;10
325;413;487;1087;3963;4563;20;182;10;10
225;222;292;892;4158;4758;40;182;10;10
240;324;358;958;2538;3138;30;184;10;10
456;454;1001;1601;1362;1962;20;185;10;10
145;99;3079;3679;4124;4724;2;185;10;10
650;801;4547;5147;5850;6450;21;185;10;10
393;771;202;802;100;700;30;190;10;10
395;79;323;923;5211;5811;10;190;10;10
601;825;773;1373;730;1330;10;190;10;10
2;327;682;1282;406;1006;10;191;10;10
188;430;951;1551;3736;4336;10;192;10;10
518;971;392;992;772;1372;20;193;10;10
693;296;889;1489;5158;5758;20;193;10;10
515;278;622;1222;1230;1830;10;196;10;10
602;519;484;1084;2245;2845;10;198;10;10
149;473;267;867;1184;1784;30;198;10;10
190;970;928;1528;5174;5774;18;199;10;10
610;737;490;1090;858;1458;10;203;10;10
474;769;604;1204;4255;4855;20;203;10;10
993;511;782;1382;1733;2333;20;204;10;10
679;107;466;1066;455;1055;20;204;10;10
783;858;1403;2003;1203;1803;20;205;10;10
676;131;544;1144;1552;2152;30;205;10;10
89;711;979;1579;2929;3529;20;206;10;10
316;731;309;909;872;1472;30;206;10;10
105;63;626;1226;340;940;20;206;10;10
162;841;279;879;726;1326;30;207;10;10
243;295;875;1475;4105;4705;30;211;10;10
829;122;1172;1772;1394;1994;20;213;10;10
508;408;242;842;699;1299;35;214;10;10
686;636;232;832;547;1147;30;214;10;10
334;642;474;1074;685;1285;20;218;10;10
51;364;684;1284;836;1436;20;220;10;10
418;735;1418;2018;6182;6782;20;221;10;10
264;804;403;1003;4467;5067;20;221;10;10
572;942;1366;1966;3188;3788;20;223;10;10
137;232;722;1322;4001;4601;20;224;10;10
634;770;1132;1732;3465;4065;18;227;10;10
143;445;235;835;954;1554;20;231;10;10
66;638;319;919;897;1497;30;231;10;10
290;409;1792;2392;1678;2278;7;231;10;10
701;231;1236;1836;952;1552;20;232;10;10
251;138;1110;1710;2374;2974;26;233;10;10
980;348;1470;2070;2975;3575;7;233;10;10
934;427;2332;2932;4843;5443;15;244;10;10
307;382;758;1358;1039;1639;10;247;10;10
937;645;630;1230;870;1470;30;249;10;10
680;113;1276;1876;5925;6525;20;253;10;10
465;689;908;1508;1097;1697;20;254;10;10
755;931;537;1137;371;971;30;255;10;10
267;412;623;1223;3290;3890;20;261;10;10
778;384;441;1041;4974;5574;19;262;10;10
353;598;1047;1647;1350;1950;10;262;10;10
47;885;581;1181;690;1290;16;264;10;10
472;146;605;1205;582;1182;20;265;10;10
17;549;395;995;575;1175;40;266;10;10
147;946;605;1205;3584;4184;17;267;10;10
81;33;594;1194;3777;4377;10;268;10;10
853;224;699;1299;4442;5042;10;269;10;10
917;975;864;1464;1004;1604;10;270;10;10
23;736;1012;1612;919;1519;10;277;10;10
635;632;526;1126;2207;2807;10;278;10;10
1000;103;655;1255;4210;4810;10;281;10;10
791;815;501;1101;1069;1669;26;281;10;10
773;658;1066;1666;1982;2582;20;282;10;10
932;712;398;998;1432;2032;10;283;10;10
199;555;1866;2466;5594;6194;22;284;10;10
367;160;430;1030;942;1542;20;289;10;10
966;905;946;1546;1060;1660;20;290;10;10
439;164;1235;1835;1094;1694;35;290;10;10
517;669;409;1009;3730;4330;20;291;10;10
762;21;661;1261;710;1310;20;291;10;10
984;739;386;986;1100;1700;9;292;10;10
336;708;1326;1926;1334;1934;20;292;10;10
528;558;485;1085;3930;4530;20;299;10;10
504;110;1096;1696;1213;1813;10;301;10;10
532;545;421;1021;484;1084;10;302;10;10
579;521;668;1268;967;1567;20;310;10;10
805;97;814;1414;1085;1685;30;310;10;10
298;150;514;1114;770;1370;30;312;10;10
68;483;589;1189;791;1391;10;316;10;10
881;73;971;1571;5027;5627;10;317;10;10
11;108;414;1014;1491;2091;20;318;10;10
962;848;953;1553;1429;2029;10;318;10;10
691;616;760;1360;1181;1781;20;319;10;10
65;246;426;1026;6420;7020;10;320;10;10
184;332;3073;3673;3688;4288;10;323;10;10
960;843;473;1073;3191;3791;30;323;10;10
254;425;1396;1996;2266;2866;21;323;10;10
117;331;787;1387;2274;2874;30;327;10;10
990;557;997;1597;4422;5022;10;331;10;10
514;486;548;1148;1136;1736;20;337;10;10
861;674;841;1441;2109;2709;20;339;10;10
633;371;2884;3484;4310;4910;24;347;10;10
201;802;765;1365;4747;5347;30;350;10;10
837;867;535;1135;632;1232;20;351;10;10
44;733;783;1383;738;1338;10;352;10;10
933;175;521;1121;820;1420;20;361;10;10
74;707;695;1295;694;1294;20;362;10;10
537;973;693;1293;813;1413;30;364;10;10
526;313;2824;3424;4882;5482;4;365;10;10
625;593;1003;1603;1004;1604;10;368;10;10
422;339;1116;1716;4412;5012;10;374;10;10
908;844;833;1433;784;1384;9;376;10;10
923;788;656;1256;887;1487;10;378;10;10
941;978;868;1468;4215;4815;20;382;10;10
343;488;1169;1769;1486;2086;20;386;10;10
274;536;1375;1975;5885;6485;20;390;10;10
866;490;472;1072;1112;1712;20;391;10;10
954;159;657;1257;4164;4764;10;394;10;10
333;842;3101;3701;5246;5846;18;397;10;10
15;3;848;1448;1179;1779;10;398;10;10
685;573;436;1036;868;1468;20;398;10;10
256;639;756;1356;839;1439;19;404;10;10
52;303;427;1027;965;1565;30;406;10;10
25;366;764;1364;1279;1879;20;412;10;10
920;157;531;1131;939;1539;12;416;10;10
238;37;577;1177;733;1333;10;416;10;10
800;540;662;1262;1949;2549;20;417;10;10
830;740;683;1283;957;1557;20;422;10;10
82;262;459;1059;1123;1723;10;423;10;10
874;611;727;1327;4504;5104;20;424;10;10
227;718;534;1134;3318;3918;13;429;10;10
682;337;1015;1615;1348;1948;20;430;10;10
656;442;1352;1952;2783;3383;19;431;10;10
900;995;467;1067;2525;3125;10;434;10;10
102;1005;992;1592;992;1592;10;435;0;10
618;342;595;1195;568;1168;10;438;10;10
452;865;928;1528;3803;4403;10;440;10;10
892;774;756;1356;810;1410;10;444;10;10
341;672;531;1131;658;1258;20;446;10;10
