   106
35.000 35.000    0   0.000 230.000  0.000      0      0
41.000 49.000   10 151.000 181.000  0.000      0    105
35.000 17.000    7  40.000  70.000 10.000      0     15
55.000 45.000   13 106.000 136.000 10.000      0     68
55.000 20.000   19 139.000 169.000 10.000      0     25
15.000 30.000   26  24.000  54.000 10.000      0     83
25.000 30.000  -27  89.000 119.000 10.000     94      0
20.000 50.000   12  71.000 101.000 10.000      0     18
10.000 43.000  -16  85.000 115.000 10.000     45      0
55.000 60.000  -16  87.000 117.000 10.000     51      0
30.000 60.000   16 114.000 144.000  0.000      0    103
20.000 65.000  -12  57.000  87.000 10.000     63      0
50.000 35.000   19  53.000  83.000 10.000      0     29
30.000 25.000  -12 149.000 179.000 10.000     97      0
15.000 10.000  -20  32.000  62.000 10.000     42      0
30.000  5.000   -7  51.000  81.000 10.000      2      0
10.000 20.000  -10  65.000  95.000 10.000     98      0
 5.000 30.000   -7 147.000 177.000 10.000     84      0
20.000 40.000  -12  77.000 107.000 10.000      7      0
15.000 60.000   17  66.000  96.000 10.000      0     90
45.000 65.000   23 116.000 146.000 10.000      0     32
45.000 20.000   11  52.000  82.000 10.000      0     73
45.000 10.000  -18  87.000 117.000 10.000     75      0
55.000  5.000   29  58.000  88.000 10.000      0     67
65.000 35.000    6 143.000 173.000 10.000      0     80
65.000 20.000  -19 156.000 186.000 10.000      4      0
45.000 30.000   17 122.000 152.000  0.000      0    106
35.000 40.000   21  27.000  57.000 10.000      0     30
41.000 37.000   16  29.000  59.000 10.000      0     76
64.000 42.000  -19  53.000  83.000 10.000     12      0
40.000 60.000  -21  61.000  91.000 10.000     27      0
31.000 52.000  -27  40.000  70.000 10.000     69      0
35.000 69.000  -23 131.000 161.000 10.000     20      0
53.000 52.000   20  27.000  57.000 10.000      0     65
65.000 55.000   14 107.000 137.000 10.000      0     35
63.000 65.000  -14 133.000 163.000 10.000     34      0
 2.000 60.000  -27  41.000  71.000 10.000     47      0
20.000 20.000   11 124.000 154.000 10.000      0     96
 5.000  5.000  -18  73.000 103.000 10.000     44      0
60.000 12.000  -25  34.000  64.000 10.000     72      0
40.000 25.000  -14  75.000 105.000 10.000     53      0
42.000  7.000    5  87.000 117.000 10.000      0     56
24.000 12.000   20  25.000  55.000 10.000      0     14
