10;1000;0;6289;;;;;;
616;351;186;786;422;1022;10;0;10;10
71;472;427;1027;378;978;10;0;10;10
534;271;96;696;240;840;10;1;10;10
450;147;83;683;249;849;20;1;10;10
562;628;36;636;642;1242;19;2;10;10
191;742;5;605;530;1130;12;2;10;10
331;302;449;1049;1313;1913;15;3;10;10
600;152;275;875;445;1045;10;3;10;10
690;349;36;636;252;852;10;3;10;10
716;629;553;1153;3586;4186;20;4;10;10
360;645;83;683;90;690;19;6;10;10
287;266;237;837;3566;4166;30;7;10;10
156;157;81;681;1984;2584;30;8;10;10
175;451;42;642;2071;2671;12;8;10;10
149;765;85;685;761;1361;20;9;10;10
303;23;462;1062;753;1353;8;9;10;10
3;89;74;674;244;844;10;10;10;10
247;760;71;671;624;1224;20;11;10;10
528;316;34;634;88;688;10;12;10;10
458;338;361;961;729;1329;20;13;10;10
254;222;34;634;306;906;17;15;10;10
76;114;60;660;307;907;10;15;10;10
412;449;62;662;475;1075;18;16;10;10
522;618;361;961;1839;2439;20;16;10;10
264;196;182;782;1043;1643;6;16;10;10
130;463;60;660;610;1210;20;18;10;10
391;683;129;729;460;1060;20;19;10;10
772;90;53;653;782;1382;23;21;10;10
99;434;61;661;2462;3062;20;23;10;10
507;729;309;909;2152;2752;10;24;10;10
319;132;63;663;292;892;21;24;10;10
778;399;59;659;97;697;23;24;10;10
236;787;37;637;4024;4624;20;25;10;10
437;101;30;630;810;1410;20;25;10;10
493;621;774;1374;3052;3652;10;26;10;10
763;476;586;1186;1611;2211;20;26;10;10
713;774;85;685;251;851;30;28;10;10
420;641;95;695;197;797;30;28;10;10
704;533;143;743;892;1492;10;29;10;10
142;387;155;755;640;1240;30;30;10;10
737;10;56;656;561;1161;9;30;10;10
766;711;37;637;917;1517;30;30;10;10
73;267;33;633;1407;2007;30;30;10;10
187;405;422;1022;3269;3869;20;31;10;10
133;57;188;788;584;1184;10;32;10;10
652;162;73;673;286;886;10;33;10;10
478;365;354;954;3456;4056;20;33;10;10
197;595;562;1162;1078;1678;10;34;10;10
432;290;135;735;1757;2357;10;34;10;10
503;798;188;788;336;936;20;36;10;10
523;386;50;650;489;1089;24;37;10;10
379;563;71;671;579;1179;20;37;10;10
368;161;61;661;134;734;9;38;10;10
52;270;199;799;453;1053;10;39;10;10
288;712;136;736;906;1506;10;39;10;10
764;671;55;655;111;711;16;39;10;10
29;237;128;728;408;1008;10;40;10;10
32;435;51;651;413;1013;15;41;10;10
443;95;79;679;478;1078;20;42;10;10
297;794;1442;2042;2881;3481;21;44;10;10
195;28;774;1374;1134;1734;10;44;10;10
660;328;185;785;1360;1960;30;46;10;10
473;538;481;1081;862;1462;20;47;10;10
242;181;1809;2409;2422;3022;12;47;10;10
93;626;98;698;736;1336;20;48;10;10
542;127;431;1031;875;1475;26;48;10;10
36;223;50;650;555;1155;18;48;10;10
547;620;150;750;671;1271;11;49;10;10
582;663;133;733;2229;2829;20;49;10;10
356;790;61;661;533;1133;10;51;10;10
38;487;881;1481;708;1308;30;51;10;10
441;245;291;891;3425;4025;20;52;10;10
515;364;385;985;3438;4038;30;53;10;10
209;117;65;665;1090;1690;13;54;10;10
439;308;70;670;890;1490;16;56;10;10
229;145;61;661;338;938;30;57;10;10
272;725;425;1025;114;714;20;58;10;10
495;203;68;668;519;1119;30;59;10;10
692;416;182;782;577;1177;30;60;10;10
301;425;72;672;720;1320;20;62;10;10
767;277;654;1254;1369;1969;10;62;10;10
393;649;243;843;607;1207;20;66;10;10
385;182;102;702;919;1519;19;67;10;10
44;714;4602;5202;5265;5865;14;67;10;10
521;686;191;791;620;1220;10;68;10;10
366;250;152;752;2073;2673;25;69;10;10
573;257;215;815;814;1414;10;69;10;10
565;220;412;1012;572;1172;20;71;10;10
454;676;456;1056;2210;2810;30;72;10;10
710;200;138;738;2023;2623;20;72;10;10
480;171;79;679;1718;2318;13;73;10;10
411;431;97;697;532;1132;35;74;10;10
728;122;85;685;297;897;20;74;10;10
574;216;2458;3058;4729;5329;24;75;10;10
512;108;623;1223;4469;5069;30;75;10;10
784;474;136;736;1705;2305;10;75;10;10
281;483;257;857;1353;1953;10;76;10;10
30;715;223;823;784;1384;10;79;10;10
128;740;869;1469;2802;3402;23;80;10;10
485;232;667;1267;975;1575;20;81;10;10
736;664;95;695;3262;3862;20;85;10;10
739;86;532;1132;509;1109;30;85;10;10
640;707;91;691;631;1231;12;87;10;10
103;665;305;905;1281;1881;20;90;10;10
755;701;94;694;380;980;10;92;10;10
428;525;382;982;302;902;30;93;10;10
513;788;245;845;804;1404;10;95;10;10
584;777;171;771;519;1119;20;95;10;10
190;771;627;1227;4716;5316;16;96;10;10
121;334;367;967;386;986;10;97;10;10
35;342;458;1058;857;1457;20;97;10;10
717;643;213;813;1550;2150;20;100;10;10
509;477;153;753;5238;5838;50;100;10;10
546;79;557;1157;2782;3382;20;101;10;10
337;348;513;1113;1951;2551;10;101;10;10
358;545;356;956;895;1495;30;103;10;10
163;244;193;793;380;980;20;103;10;10
312;4;527;1127;660;1260;10;105;10;10
548;314;144;744;196;796;10;105;10;10
446;617;159;759;989;1589;20;108;10;10
341;199;148;748;4951;5551;30;112;10;10
685;585;292;892;423;1023;10;114;10;10
410;662;297;897;534;1134;20;114;10;10
332;310;174;774;601;1201;20;115;10;10
78;490;770;1370;828;1428;20;115;10;10
496;465;263;863;568;1168;20;117;10;10
346;637;120;720;439;1039;20;119;10;10
700;682;794;1394;2319;2919;10;122;10;10
634;155;930;1530;3114;3714;10;123;10;10
260;186;589;1189;4020;4620;30;124;10;10
55;243;204;804;566;1166;15;125;10;10
2;550;246;846;2183;2783;20;127;10;10
732;646;525;1125;458;1058;20;127;10;10
16;134;706;1306;831;1431;30;130;10;10
106;354;674;1274;368;968;10;131;10;10
430;452;1592;2192;2230;2830;18;132;10;10
94;320;339;939;242;842;20;133;10;10
668;282;234;834;757;1357;29;135;10;10
540;581;454;1054;1126;1726;20;136;10;10
166;527;577;1177;698;1298;10;136;10;10
408;293;1119;1719;1884;2484;12;138;10;10
419;596;587;1187;1100;1700;30;138;10;10
311;353;398;998;1491;2091;10;141;10;10
105;555;199;799;2560;3160;20;146;10;10
484;514;199;799;1629;2229;13;147;10;10
571;464;762;1362;4663;5263;10;148;10;10
309;87;254;854;804;1404;20;149;10;10
577;330;300;900;602;1202;30;151;10;10
481;518;252;852;749;1349;28;151;10;10
363;753;846;1446;2291;2891;20;152;10;10
436;598;238;838;512;1112;20;153;10;10
693;294;861;1461;782;1382;10;153;10;10
505;470;362;962;389;989;20;154;10;10
227;558;438;1038;555;1155;30;155;10;10
482;486;1172;1772;2544;3144;34;159;10;10
656;524;568;1168;916;1516;10;159;10;10
743;357;811;1411;1966;2566;8;159;10;10
758;61;292;892;837;1437;21;160;10;10
184;347;783;1383;976;1576;21;162;10;10
258;213;512;1112;4181;4781;30;164;10;10
529;761;590;1190;3789;4389;10;165;10;10
614;549;295;895;200;800;10;166;10;10
759;703;359;959;463;1063;20;167;10;10
797;541;1339;1939;3887;4487;13;168;10;10
100;658;790;1390;2971;3571;20;168;10;10
275;262;414;1014;1513;2113;20;170;10;10
532;655;182;782;251;851;34;171;10;10
