48;200;0;1573;;;;;;
713;774;84;206;93;241;30;0;10;10
368;147;61;155;94;215;9;0;10;10
496;542;110;215;127;238;20;0;10;10
453;499;183;292;247;345;20;0;10;10
411;129;97;216;109;208;35;1;10;10
394;256;102;244;193;368;10;1;10;10
17;765;189;353;255;385;13;1;10;10
337;271;142;264;117;232;10;2;10;10
410;815;125;177;125;177;20;2;0;10
140;476;162;292;407;549;20;2;10;10
562;350;36;126;226;323;19;3;10;10
784;57;36;190;167;323;10;3;10;10
355;43;203;317;626;705;20;4;10;10
229;130;61;181;60;179;30;4;10;10
191;222;5;148;116;270;12;4;10;10
15;64;174;290;928;1007;10;6;10;10
447;59;219;334;220;356;20;7;10;10
622;799;234;349;1029;1133;10;7;10;10
492;428;110;264;112;241;30;8;10;10
249;835;627;731;627;731;19;8;0;10
764;169;55;187;1281;1428;16;8;10;10
674;407;113;254;119;248;20;8;10;10
264;423;120;218;937;1053;6;8;10;10
772;602;53;164;1046;1178;23;9;10;10
281;717;116;217;115;228;10;9;10;10
58;681;180;275;194;296;10;9;10;10
755;710;84;149;85;228;10;10;10;10
690;349;36;154;63;213;10;10;10;10
409;438;172;247;177;313;10;11;10;10
131;810;704;808;704;808;10;11;0;10
540;816;178;291;178;291;20;11;0;10
465;747;196;287;217;324;30;13;10;10
419;477;156;287;1318;1452;30;13;10;10
481;194;104;224;378;500;28;13;10;10
757;158;264;403;893;1057;10;14;10;10
524;27;228;380;202;303;1;14;10;10
547;783;112;219;714;757;11;15;10;10
198;226;205;322;1147;1310;7;15;10;10
385;682;100;253;616;694;19;15;10;10
251;830;195;313;195;313;30;15;0;10
580;589;250;399;210;344;10;15;10;10
244;370;131;249;570;663;8;16;10;10
628;793;174;297;142;274;20;16;10;10
792;753;309;456;624;671;19;17;10;10
316;305;84;214;1290;1441;17;17;10;10
686;53;217;360;513;663;2;17;10;10
593;455;264;374;285;426;20;18;10;10
351;61;151;241;269;432;3;19;10;10
513;441;94;250;95;235;10;19;10;10
487;527;179;337;209;372;30;20;10;10
732;818;151;306;151;306;20;20;0;10
437;236;30;183;37;143;20;20;10;10
177;626;155;277;216;301;25;20;10;10
737;652;56;210;66;215;9;20;10;10
701;677;103;239;294;381;20;21;10;10
220;8;207;302;1104;1210;20;21;10;10
640;417;91;193;552;660;12;21;10;10
400;31;176;258;196;326;10;22;10;10
778;209;59;226;65;235;23;22;10;10
691;664;196;338;833;948;30;22;10;10
728;430;85;239;417;530;20;23;10;10
356;114;61;179;113;191;10;23;10;10
445;595;230;343;259;429;20;23;10;10
122;341;115;221;112;231;10;24;10;10
223;541;139;288;978;1116;30;24;10;10
76;521;60;168;101;202;10;24;10;10
528;609;34;129;1138;1230;10;24;10;10
254;839;34;163;34;163;17;24;0;10
548;323;100;222;152;257;10;24;10;10
322;820;378;555;378;555;3;24;0;10
6;336;190;352;919;1047;35;24;10;10
558;494;181;295;192;268;30;25;10;10
391;486;66;149;629;794;20;25;10;10
375;475;180;231;299;389;8;25;10;10
73;773;33;156;1277;1405;30;25;10;10
197;179;195;289;197;322;10;25;10;10
446;592;57;187;277;367;20;26;10;10
760;348;181;321;515;611;20;26;10;10
426;630;170;279;553;683;10;26;10;10
247;392;71;205;630;758;20;26;10;10
680;726;260;428;736;787;23;27;10;10
310;583;165;286;462;582;10;27;10;10
543;203;110;233;160;249;10;27;10;10
436;692;56;213;59;214;20;27;10;10
93;704;98;201;100;215;20;27;10;10
334;643;171;285;428;497;23;28;10;10
119;117;279;393;282;413;20;28;10;10
55;623;108;186;672;784;15;28;10;10
507;63;69;236;1406;1507;10;28;10;10
308;18;252;344;863;961;10;28;10;10
312;232;166;255;293;344;10;29;10;10
523;7;50;222;113;250;24;29;10;10
503;278;91;246;1242;1423;20;29;10;10
608;695;216;301;252;358;20;30;10;10
522;230;108;268;1204;1372;20;30;10;10
301;641;72;214;124;210;20;31;10;10
327;246;117;251;696;784;10;31;10;10
102;505;140;235;165;276;20;32;10;10
743;665;226;332;329;462;8;32;10;10
472;71;111;228;138;226;10;32;10;10
379;645;71;211;90;203;20;32;10;10
159;213;171;262;1057;1184;20;32;10;10
358;37;104;228;151;239;30;32;10;10
504;571;174;305;202;330;10;33;10;10
354;837;126;207;126;207;10;34;0;10
161;675;98;172;143;311;35;34;10;10
175;670;42;158;522;635;12;34;10;10
170;813;197;320;197;320;20;34;0;10
3;396;35;207;1133;1213;10;34;10;10
656;748;172;262;793;938;10;35;10;10
174;47;237;313;237;345;20;36;10;10
141;431;113;205;149;266;30;36;10;10
258;715;203;333;214;329;30;36;10;10
596;44;278;422;1186;1266;10;36;10;10
766;359;37;130;1209;1370;30;36;10;10
195;536;234;307;922;1007;10;37;10;10
319;800;63;151;423;506;21;37;10;10
243;699;185;248;706;862;20;37;10;10
416;663;157;282;559;706;10;37;10;10
325;333;149;256;721;856;30;38;10;10
