78;200;0;1676;;;;;;
713;233;30;222;135;356;20;0;90;90
140;409;216;523;540;811;10;0;90;90
421;598;186;415;348;583;10;0;90;90
388;387;259;538;1040;1263;20;0;90;90
642;751;199;477;713;983;20;1;90;90
655;215;420;697;648;842;10;2;90;90
129;134;93;307;163;398;10;3;90;90
91;37;246;465;597;860;20;3;90;90
608;143;216;462;517;732;20;3;90;90
180;663;142;409;210;439;20;3;90;90
661;295;193;478;363;575;20;3;90;90
164;549;201;397;269;514;10;3;90;90
398;221;125;404;254;562;20;3;90;90
235;240;132;476;751;980;10;3;90;90
33;814;176;403;176;403;10;4;0;90
546;338;64;249;292;570;20;5;90;90
672;831;92;280;92;280;20;5;0;90
6;644;68;271;80;244;30;5;90;90
379;772;112;371;523;824;30;6;90;90
451;449;201;494;276;494;10;6;90;90
626;153;103;347;437;627;20;6;90;90
280;605;321;548;752;1059;20;6;90;90
471;711;138;293;586;817;20;6;90;90
796;303;201;510;511;761;10;7;90;90
779;426;98;368;833;1049;20;7;90;90
322;537;727;947;815;1015;20;7;90;90
255;545;145;468;193;473;10;8;90;90
352;257;35;203;189;438;20;10;90;90
400;365;61;285;634;911;20;11;90;90
503;1;233;504;401;617;40;11;90;90
13;135;109;333;946;1203;20;12;90;90
25;640;33;264;430;672;30;13;90;90
468;3;203;500;268;515;20;13;90;90
193;570;38;297;409;680;20;13;90;90
278;837;104;387;104;387;10;14;0;90
399;301;626;929;848;1098;10;14;90;90
559;239;264;499;932;1145;20;15;90;90
168;60;230;521;715;982;10;15;90;90
46;237;113;386;280;499;30;17;90;90
706;83;66;302;207;483;10;18;90;90
49;185;84;295;237;492;10;19;90;90
88;527;65;245;236;459;20;19;90;90
622;450;287;514;461;708;30;19;90;90
191;316;105;344;250;512;20;20;90;90
327;324;366;581;838;1059;10;21;90;90
210;525;1067;1325;1170;1409;20;21;90;90
305;534;342;648;1013;1280;20;22;90;90
217;40;203;408;262;520;30;22;90;90
746;680;593;796;698;875;30;23;90;90
656;749;108;353;471;706;10;24;90;90
530;32;178;391;498;802;20;25;90;90
291;582;127;355;615;870;10;25;90;90
424;618;121;346;740;1005;30;25;90;90
117;675;102;356;174;409;30;25;90;90
397;219;107;307;623;893;20;27;90;90
176;96;61;272;601;838;30;27;90;90
684;355;636;934;774;979;10;28;90;90
320;628;177;426;325;583;30;29;90;90
723;43;136;414;399;614;20;29;90;90
492;220;91;357;505;783;10;29;90;90
201;42;131;425;233;506;10;30;90;90
115;716;64;250;184;492;20;30;90;90
369;335;142;402;144;370;30;31;90;90
412;289;336;602;616;886;20;32;90;90
452;216;165;429;310;584;20;32;90;90
308;662;209;503;283;507;20;32;90;90
457;790;265;515;553;800;10;32;90;90
668;825;181;445;181;445;10;32;0;90
461;722;79;287;80;294;20;33;90;90
179;557;221;366;535;815;20;33;90;90
757;517;238;444;240;466;20;34;90;90
137;502;171;419;796;1058;20;34;90;90
197;564;280;530;556;812;30;35;90;90
78;649;224;473;422;653;20;36;90;90
487;604;41;268;507;697;10;37;90;90
508;637;222;414;317;496;20;37;90;90
616;491;66;328;67;250;40;37;90;90
695;28;96;361;199;388;10;37;90;90
658;777;39;314;150;356;10;38;90;90
56;441;85;317;115;360;20;38;90;90
720;318;410;633;611;799;30;38;90;90
34;678;135;465;484;718;30;38;90;90
370;299;92;361;173;374;20;39;90;90
750;41;100;391;173;355;10;39;90;90
743;394;82;360;569;800;10;40;90;90
79;535;41;360;241;533;20;40;90;90
577;268;42;278;297;516;20;41;90;90
333;778;223;513;794;1055;30;42;90;90
364;343;92;293;96;317;10;42;90;90
226;705;106;313;585;758;10;42;90;90
14;69;194;424;700;986;20;44;90;90
536;24;190;439;558;756;10;44;90;90
418;701;101;250;926;1130;20;44;90;90
783;610;535;790;662;853;30;45;90;90
770;285;387;615;840;1125;20;45;90;90
595;199;62;241;115;379;20;45;90;90
636;366;397;571;804;922;20;46;90;90
574;467;113;331;274;537;50;46;90;90
86;104;817;1042;906;1136;20;46;90;90
581;344;649;849;905;1167;10;47;90;90
38;21;95;339;323;611;20;48;90;90
692;172;624;813;737;1060;10;49;90;90
477;413;199;439;642;869;20;49;90;90
329;762;79;303;141;397;20;50;90;90
465;758;584;791;749;995;20;51;90;90
761;602;229;512;933;1212;30;51;90;90
436;313;126;442;305;512;30;51;90;90
664;307;178;386;445;665;20;52;90;90
110;529;599;756;933;1178;10;52;90;90
7;109;55;256;158;409;10;54;90;90
192;448;448;673;656;836;10;54;90;90
269;279;101;363;240;522;20;54;90;90
212;495;137;431;506;803;10;55;90;90
174;690;61;273;177;389;10;55;90;90
732;748;69;361;314;582;10;56;90;90
304;195;114;336;249;358;10;57;90;90
533;768;363;613;531;816;10;57;90;90
635;262;357;608;441;709;20;57;90;90
310;296;229;476;707;933;10;58;90;90
691;565;118;393;360;523;30;60;90;90
277;114;118;362;597;768;20;60;90;90
422;652;486;674;557;805;20;61;90;90
435;486;507;715;616;805;20;61;90;90
665;385;335;512;1091;1358;20;61;90;90
147;651;143;363;201;494;10;61;90;90
150;575;84;352;758;1019;30;62;90;90
375;596;172;388;872;1121;30;63;90;90
169;647;238;425;483;741;20;64;90;90
470;359;238;410;500;705;20;64;90;90
434;128;170;372;489;788;20;64;90;90
16;686;462;626;724;964;20;66;90;90
797;122;201;439;264;509;20;66;90;90
556;283;96;320;632;850;10;67;90;90
583;528;165;376;256;450;20;68;90;90
493;509;182;390;266;467;20;68;90;90
511;274;84;324;437;661;30;68;90;90
133;447;246;477;423;667;10;69;90;90
612;838;227;453;227;453;10;69;0;90
659;396;600;862;677;967;10;70;90;90
733;464;449;709;711;1002;10;72;90;90
714;270;127;383;557;811;10;73;90;90
131;552;277;558;567;823;10;73;90;90
141;298;276;527;395;592;10;73;90;90
697;105;992;1281;1082;1373;20;74;90;90
149;432;359;600;860;1028;10;74;90;90
243;101;174;447;522;848;20;74;90;90
44;171;208;467;1213;1379;10;74;90;90
592;2;605;889;686;973;10;75;90;90
676;339;101;403;400;655;20;75;90;90
446;259;114;308;291;499;10;76;90;90
170;683;791;994;881;1088;10;76;90;90
433;631;199;474;427;724;20;77;90;90
590;522;165;398;528;748;10;77;90;90
514;456;344;620;798;1034;10;80;90;90
74;408;121;312;475;712;10;80;90;90
68;341;117;349;216;494;30;80;90;90
718;328;193;469;305;543;30;81;90;90
489;832;83;326;83;326;20;82;0;90
232;124;433;729;634;902;10;82;90;90
738;674;107;293;126;452;20;83;90;90
145;620;135;387;141;393;20;84;90;90
163;568;147;401;612;867;10;84;90;90
159;538;111;271;138;400;10;84;90;90
12;258;551;802;632;905;10;84;90;90
276;253;126;408;519;795;10;86;90;90
222;744;90;364;182;474;10;86;90;90
773;186;228;460;346;526;20;86;90;90
609;10;505;723;852;1119;30;86;90;90
251;252;344;599;552;770;20;87;90;90
264;336;298;518;408;613;30;88;90;90
123;231;127;367;650;930;30;88;90;90
98;571;181;393;303;614;10;88;90;90
249;45;181;411;184;369;20;89;90;90
27;786;95;415;282;460;20;89;90;90
519;498;249;475;329;585;20;92;90;90
788;331;279;486;538;793;10;92;90;90
389;660;448;671;531;771;30;93;90;90
615;106;102;312;363;583;20;93;90;90
629;156;479;659;921;1161;20;95;90;90
501;478;150;294;687;938;30;95;90;90
520;18;113;368;993;1232;10;96;90;90
261;182;934;1176;985;1317;10;96;90;90
737;607;125;404;433;658;20;98;90;90
666;111;660;868;768;945;10;99;90;90
427;802;182;401;182;401;20;101;0;90
211;625;176;445;236;496;20;103;90;90
741;95;196;438;450;732;30;103;90;90
203;646;480;740;927;1230;10;104;90;90
297;474;168;367;936;1264;20;104;90;90
