24;700;0;3811;;;;;;
592;112;54;694;588;1052;20;0;90;90
138;767;853;1467;2551;2972;30;0;90;90
321;270;58;546;816;1399;20;0;90;90
284;628;127;599;623;1235;10;0;90;90
708;364;170;770;1488;1964;30;1;90;90
652;378;3;477;748;1274;10;2;90;90
179;617;59;529;1086;1448;10;2;90;90
181;391;284;789;715;1269;20;3;90;90
16;115;6;574;733;1098;20;3;90;90
430;12;575;1110;2835;3326;20;4;90;90
730;584;175;700;711;1183;20;5;90;90
147;726;113;790;265;732;20;6;90;90
760;419;125;546;1846;2179;10;7;90;90
296;757;186;721;3046;3475;20;8;90;90
546;534;183;839;537;1029;10;9;90;90
217;38;178;625;282;873;20;9;90;90
601;621;348;1003;1697;2171;10;10;90;90
214;442;78;715;105;624;10;11;90;90
711;523;148;748;537;942;20;14;90;90
796;609;16;540;1146;1543;20;14;90;90
576;246;116;600;770;1099;20;17;90;90
604;188;147;530;1971;2376;30;18;90;90
74;766;579;1181;1978;2522;10;19;90;90
618;262;124;552;728;1103;20;19;90;90
98;605;159;673;1193;1947;30;19;90;90
236;673;126;599;1208;1845;20;19;90;90
380;70;1566;2086;2640;3209;20;20;90;90
408;682;64;528;2375;2950;30;21;90;90
104;787;54;564;2041;2553;30;22;90;90
75;689;53;648;400;856;10;22;90;90
540;610;538;1033;1532;1970;20;25;90;90
800;376;78;471;3009;3335;10;26;90;90
746;451;97;676;636;1115;10;26;90;90
566;60;180;706;470;988;20;27;90;90
100;383;103;536;1946;2406;20;28;90;90
139;354;52;567;2981;3361;20;29;90;90
460;48;94;737;2606;3157;10;29;90;90
229;425;177;735;194;813;10;30;90;90
116;411;54;608;459;803;20;31;90;90
10;527;1806;2258;1916;2350;20;33;90;90
80;696;1844;2366;2591;2960;10;33;90;90
427;606;118;663;1899;2500;20;33;90;90
657;589;165;535;170;715;20;33;90;90
420;450;83;442;2400;2963;30;36;90;90
463;733;145;520;509;985;20;37;90;90
459;285;158;698;1094;1597;20;37;90;90
720;598;59;521;1130;1620;10;38;90;90
748;19;121;921;1916;2488;20;38;90;90
2;704;115;597;2061;2548;20;39;90;90
108;662;131;684;1583;2064;20;40;90;90
433;273;115;573;1336;1720;20;41;90;90
636;762;545;997;1004;1503;20;42;90;90
543;107;66;438;1408;1992;10;43;90;90
664;58;126;667;1414;2024;10;44;90;90
799;492;880;1150;1861;2479;30;44;90;90
335;223;125;675;132;436;30;47;90;90
563;747;112;636;1395;1642;30;47;90;90
631;795;104;658;2905;3444;20;49;90;90
402;724;1613;2158;3047;3405;10;54;90;90
615;24;513;873;574;1004;20;54;90;90
698;35;1151;1619;1193;1790;20;55;90;90
600;421;469;1037;2590;3003;20;56;90;90
475;620;1666;2246;2176;2584;10;57;90;90
607;113;59;597;1280;1644;20;57;90;90
106;257;62;607;1513;2060;30;57;90;90
474;373;74;556;563;996;40;60;90;90
782;212;740;1173;909;1386;20;62;90;90
37;375;130;445;2913;3340;20;68;90;90
368;386;171;624;1795;2312;30;69;90;90
190;334;179;700;1148;1655;30;71;90;90
195;412;73;456;319;760;30;72;90;90
700;288;1234;1719;2308;2848;10;73;90;90
258;503;1455;1928;1769;2390;20;74;90;90
235;337;101;716;104;547;10;77;90;90
512;248;130;731;1280;1660;20;77;90;90
792;571;130;760;1345;1896;10;82;90;90
400;490;167;762;2209;2741;10;83;90;90
404;359;194;596;1335;1872;20;84;90;90
163;279;147;627;1710;2254;20;84;90;90
407;702;102;500;217;856;10;85;90;90
241;552;93;666;953;1579;20;86;90;90
83;5;270;728;393;789;10;87;90;90
228;529;125;493;2425;2905;10;90;90;90
388;194;208;618;911;1440;20;90;90;90
73;312;173;761;396;886;30;92;90;90
84;377;152;556;2273;2867;10;92;90;90
429;387;794;1297;1725;2214;10;92;90;90
436;712;116;709;691;1060;20;92;90;90
464;173;2090;2681;2587;3153;20;93;90;90
744;595;234;564;2178;2752;20;93;90;90
705;367;101;417;621;1135;10;94;90;90
384;300;300;781;1980;2425;30;98;90;90
515;330;249;867;928;1515;20;99;90;90
637;556;322;558;500;1189;20;100;90;90
485;304;136;590;170;654;30;101;90;90
255;719;1311;1876;2829;3310;10;101;90;90
395;446;329;897;1882;2397;20;102;90;90
622;343;141;550;1021;1482;30;103;90;90
345;677;1584;2181;2596;2937;30;106;90;90
551;336;993;1427;2111;2614;10;106;90;90
646;62;192;650;833;1529;20;108;90;90
267;779;307;704;1728;2231;10;109;90;90
21;547;292;856;1382;1885;20;109;90;90
131;785;154;713;1310;1669;10;112;90;90
197;329;181;637;1761;2148;20;113;90;90
301;768;155;649;1006;1487;20;113;90;90
259;406;198;712;2701;3263;20;115;90;90
127;639;125;560;2139;2727;10;116;90;90
396;142;228;787;1146;1657;10;116;90;90
218;249;2222;2705;2304;2815;20;118;90;90
250;277;549;1097;3080;3572;10;118;90;90
168;200;1030;1575;1543;2061;10;120;90;90
42;133;155;584;188;695;10;120;90;90
426;313;127;612;3067;3572;20;122;90;90
581;771;182;681;1260;1819;30;122;90;90
