73;200;0;1676;;;;;;
673;562;232;592;334;694;20;0;90;90
68;820;117;477;117;477;30;0;0;90
781;152;709;1069;857;1217;20;2;90;90
370;299;92;452;94;454;20;2;90;90
79;607;41;401;366;726;20;2;90;90
453;614;178;538;274;634;20;2;90;90
640;588;371;731;554;914;20;3;90;90
277;240;118;478;685;1045;20;3;90;90
767;731;449;809;654;1014;20;4;90;90
439;807;149;509;149;509;10;4;0;90
101;827;505;865;505;865;10;4;0;90
786;287;191;551;657;1017;20;4;90;90
388;650;219;579;781;1141;20;5;90;90
785;567;361;721;452;812;10;6;90;90
195;139;123;483;329;689;20;6;90;90
668;341;133;493;175;535;10;7;90;90
180;178;142;502;430;790;20;7;90;90
222;395;90;450;563;923;10;8;90;90
255;312;145;505;342;702;10;8;90;90
674;59;109;469;391;751;10;11;90;90
789;639;287;647;475;835;20;12;90;90
150;334;38;398;438;798;30;12;90;90
457;362;210;570;294;654;10;13;90;90
46;232;113;473;401;761;30;14;90;90
487;749;41;401;409;769;10;14;90;90
489;418;83;443;85;445;20;15;90;90
115;647;64;424;432;792;20;16;90;90
14;624;194;554;387;747;20;16;90;90
400;278;61;421;66;426;20;16;90;90
590;458;165;525;805;1165;10;18;90;90
461;492;79;439;91;451;20;18;90;90
477;149;199;559;299;659;20;19;90;90
488;445;217;577;318;678;20;19;90;90
3;44;211;571;208;568;10;20;90;90
698;57;226;586;323;683;30;20;90;90
713;25;30;390;33;393;20;20;90;90
193;236;38;398;645;1005;20;20;90;90
276;464;87;447;677;1037;10;20;90;90
608;605;159;519;725;1085;20;21;90;90
561;154;140;500;547;907;20;21;90;90
616;151;66;426;1012;1372;40;21;90;90
43;657;327;687;852;1212;30;22;90;90
709;2;555;915;650;1010;10;22;90;90
441;164;115;475;119;479;20;22;90;90
174;285;61;421;802;1162;10;22;90;90
737;705;85;445;491;851;20;23;90;90
655;426;378;738;761;1121;10;24;90;90
626;349;45;405;181;541;20;24;90;90
424;516;121;481;129;489;30;25;90;90
243;298;130;490;314;674;20;25;90;90
763;71;128;488;356;716;10;26;90;90
470;617;144;504;179;539;20;26;90;90
13;770;109;469;321;681;20;26;90;90
