80;200;0;1676;;;;;;
577;729;70;196;434;565;20;0;90;90
74;754;121;207;791;952;10;0;90;90
740;94;170;315;908;1045;20;2;90;90
201;85;216;341;593;705;10;3;90;90
138;431;193;344;981;1093;10;3;90;90
558;720;378;482;477;566;20;3;90;90
495;657;600;708;967;1096;40;3;90;90
46;794;150;256;231;361;30;4;90;90
277;702;118;258;424;553;20;4;90;90
60;426;800;896;881;1001;20;4;90;90
329;428;79;180;662;805;20;5;90;90
492;204;91;229;950;1090;10;5;90;90
680;721;742;830;1019;1132;10;6;90;90
179;766;244;343;976;1109;20;6;90;90
225;746;365;470;631;757;20;7;90;90
180;821;184;282;184;282;20;7;0;90
546;89;121;191;548;690;20;7;90;90
530;107;178;275;477;624;20;8;90;90
249;761;181;291;304;436;20;8;90;90
726;279;221;357;308;454;10;9;90;90
150;101;155;282;618;752;30;9;90;90
471;663;138;281;264;386;20;9;90;90
757;517;238;401;259;403;20;9;90;90
411;407;1086;1204;1171;1305;10;10;90;90
228;825;842;954;842;954;10;11;0;90
736;576;169;318;275;394;20;12;90;90
79;626;41;162;163;287;20;12;90;90
352;743;35;190;169;272;20;12;90;90
297;303;168;285;572;701;20;13;90;90
242;822;721;838;721;838;10;14;0;90
117;675;102;219;243;339;30;15;90;90
636;124;438;531;706;830;20;15;90;90
496;494;276;372;361;475;30;17;90;90
732;748;103;218;375;521;10;20;90;90
723;100;136;282;337;490;20;21;90;90
55;791;290;426;579;690;30;21;90;90
88;350;95;215;573;681;20;21;90;90
274;80;486;612;577;707;10;23;90;90
786;11;295;448;612;698;20;23;90;90
501;608;150;277;301;376;30;24;90;90
658;842;39;139;39;139;10;24;0;90
436;270;176;266;628;741;30;24;90;90
115;811;64;220;64;220;20;25;0;90
644;649;108;216;465;610;20;26;90;90
145;359;135;275;539;666;20;27;90;90
72;559;245;335;310;453;20;27;90;90
779;251;98;180;397;546;20;27;90;90
713;141;30;166;349;454;20;27;90;90
70;621;405;550;744;911;10;27;90;90
405;189;683;798;873;989;10;28;90;90
5;606;283;373;358;480;30;28;90;90
13;635;136;263;422;543;20;30;90;90
620;67;145;318;893;1003;20;31;90;90
595;429;91;213;458;591;20;32;90;90
676;186;200;304;352;519;20;33;90;90
696;260;394;494;1061;1154;10;34;90;90
661;24;232;335;599;716;20;35;90;90
493;509;182;258;308;424;20;35;90;90
536;579;190;341;801;883;10;35;90;90
664;333;178;287;310;426;20;36;90;90
25;243;68;181;252;368;30;36;90;90
750;168;125;256;300;452;10;37;90;90
491;798;97;217;542;698;30;37;90;90
527;96;280;414;665;774;20;37;90;90
257;336;257;371;434;588;30;37;90;90
56;162;85;178;217;323;20;37;90;90
253;22;586;728;882;989;20;38;90;90
498;532;393;522;710;790;20;38;90;90
191;738;105;226;127;269;20;39;90;90
132;478;172;321;755;870;10;39;90;90
446;768;141;275;608;739;10;40;90;90
235;114;254;353;616;749;10;40;90;90
796;103;278;432;478;610;10;41;90;90
573;1;255;394;432;586;10;41;90;90
121;385;923;1058;1176;1272;10;41;90;90
92;14;192;330;214;356;20;41;90;90
110;183;625;730;870;1047;10;41;90;90
226;535;106;228;343;432;10;42;90;90
308;764;209;325;237;369;20;42;90;90
48;59;407;542;514;628;10;42;90;90
7;612;55;168;269;412;10;42;90;90
6;691;68;193;192;319;30;44;90;90
488;445;217;353;420;577;20;45;90;90
434;247;170;339;197;330;20;46;90;90
134;419;208;353;1166;1250;10;46;90;90
601;670;181;276;364;468;20;47;90;90
44;161;235;363;441;531;10;47;90;90
461;722;79;221;115;226;20;48;90;90
706;147;66;207;218;288;10;48;90;90
304;733;114;224;526;631;10;48;90;90
672;163;116;250;222;327;20;48;90;90
374;223;396;517;580;699;10;49;90;90
335;718;168;305;274;388;30;49;90;90
159;686;135;246;781;908;10;49;90;90
503;108;233;360;547;653;40;50;90;90
479;457;228;367;350;430;20;50;90;90
369;688;142;252;747;849;30;50;90;90
587;130;654;766;764;846;10;50;90;90
642;654;199;298;318;446;20;50;90;90
49;345;122;235;478;625;10;51;90;90
213;229;368;527;1298;1420;10;51;90;90
347;693;237;384;656;761;20;51;90;90
400;99;84;223;263;414;20;51;90;90
520;164;113;229;266;332;10;51;90;90
375;320;172;259;216;322;30;53;90;90
616;339;66;184;457;599;40;53;90;90
651;570;271;424;481;608;30;53;90;90
129;192;93;188;491;629;10;54;90;90
544;483;216;332;520;652;20;54;90;90
641;815;204;312;204;312;10;54;0;90
174;372;61;207;360;510;10;55;90;90
291;671;127;250;808;930;10;55;90;90
487;604;73;191;554;651;10;55;90;90
51;317;411;554;992;1098;30;55;90;90
125;326;428;542;881;988;20;56;90;90
217;83;203;315;240;356;30;57;90;90
176;777;61;148;187;319;30;58;90;90
384;603;166;275;452;548;20;58;90;90
593;420;149;264;757;842;30;59;90;90
415;646;440;585;995;1163;20;59;90;90
444;239;871;1018;972;1105;20;59;90;90
38;212;95;211;205;364;20;60;90;90
526;806;687;848;687;848;30;60;0;90
20;357;569;705;756;885;30;61;90;90
523;602;635;752;1009;1135;20;61;90;90
73;289;614;704;693;808;20;61;90;90
418;276;111;241;184;350;20;61;90;90
366;826;819;908;819;908;20;63;0;90
674;830;229;348;229;348;10;64;0;90
710;140;213;362;244;372;20;64;90;90
681;293;264;365;533;650;10;64;90;90
583;528;165;253;278;429;20;64;90;90
452;590;165;290;165;353;20;64;90;90
233;323;187;291;639;766;20;65;90;90
364;343;92;203;143;232;10;66;90;90
788;629;319;447;509;629;10;67;90;90
424;618;121;246;795;949;30;68;90;90
561;169;140;262;260;402;20;68;90;90
33;442;176;308;321;403;10;68;90;90
310;216;296;410;393;501;10;68;90;90
342;531;211;337;392;527;40;69;90;90
725;835;405;512;405;512;10;70;0;90
287;104;779;895;967;1074;10;71;90;90
470;464;270;378;787;927;20;71;90;90
489;701;83;198;954;1102;20;72;90;90
