42;200;0;1573;;;;;;
240;80;160;310;697;847;20;0;10;10
441;632;95;245;104;254;20;1;10;10
784;543;36;186;97;247;10;3;10;10
491;767;134;284;164;314;1;3;10;10
665;467;320;470;655;805;20;3;10;10
572;752;100;250;106;256;10;3;10;10
634;225;233;383;207;357;10;4;10;10
301;617;72;222;247;397;20;4;10;10
529;78;147;297;193;343;10;4;10;10
191;254;5;155;34;184;12;4;10;10
492;708;110;260;113;263;30;4;10;10
778;96;59;209;175;325;23;4;10;10
701;1;103;253;602;752;20;5;10;10
355;470;185;335;172;322;20;5;10;10
21;186;186;336;1005;1155;10;5;10;10
730;700;194;344;239;389;2;5;10;10
519;624;184;334;1072;1222;15;5;10;10
668;660;118;268;121;271;29;6;10;10
366;234;102;252;411;561;25;6;10;10
214;724;162;312;172;322;20;6;10;10
294;667;249;399;687;837;20;6;10;10
485;118;167;317;589;739;20;7;10;10
300;825;177;327;177;327;10;7;0;10
528;412;34;184;62;212;10;7;10;10
76;303;60;210;156;306;10;7;10;10
523;534;50;200;96;246;24;7;10;10
177;400;155;305;176;326;25;8;10;10
760;816;181;331;181;331;20;8;0;10
739;293;184;334;471;621;30;8;10;10
145;692;85;235;59;209;10;9;10;10
690;766;36;186;37;187;10;10;10;10
472;839;94;244;94;244;10;10;0;10
58;494;180;330;183;333;10;11;10;10
558;629;181;331;897;1047;30;11;10;10
513;736;94;244;95;245;10;11;10;10
420;704;62;212;100;250;30;11;10;10
697;495;66;216;68;218;10;12;10;10
316;758;84;234;138;288;17;12;10;10
471;498;118;268;326;476;10;12;10;10
725;836;103;253;103;253;19;13;0;10
59;447;220;370;219;369;20;13;10;10
525;140;150;300;162;312;30;13;10;10
754;442;192;342;1077;1227;20;14;10;10
329;627;427;577;865;1015;45;14;10;10
73;236;33;183;37;187;30;15;10;10
119;448;261;411;499;649;20;15;10;10
762;664;241;391;816;966;10;15;10;10
391;737;62;212;56;206;20;16;10;10
233;369;343;493;727;877;26;16;10;10
436;162;60;210;72;222;20;16;10;10
271;647;117;267;257;407;30;16;10;10
483;535;338;488;1004;1154;4;18;10;10
375;353;180;330;373;523;8;18;10;10
733;541;176;326;972;1122;20;20;10;10
466;13;176;326;181;331;20;20;10;10
151;197;195;345;195;345;29;20;10;10
138;656;120;270;142;292;10;20;10;10
548;727;100;250;157;307;10;21;10;10
287;516;121;271;125;275;30;21;10;10
691;253;196;346;609;759;30;22;10;10
717;281;115;265;116;266;20;22;10;10
506;817;199;349;199;349;20;22;0;10
759;273;144;294;504;654;20;22;10;10
437;349;30;180;63;213;20;22;10;10
393;504;125;275;164;314;20;23;10;10
402;347;281;431;244;394;37;24;10;10
432;337;96;246;128;278;10;24;10;10
732;258;151;301;203;353;20;24;10;10
521;394;101;251;102;252;10;25;10;10
130;229;60;210;61;211;20;25;10;10
404;169;228;378;1278;1428;10;26;10;10
159;243;171;321;174;324;20;26;10;10
368;278;61;211;1258;1408;9;26;10;10
190;265;188;338;237;387;16;26;10;10
450;161;83;233;98;248;20;26;10;10
326;334;190;340;171;321;20;27;10;10
261;800;263;413;389;539;10;27;10;10
268;524;158;308;229;379;10;28;10;10
652;188;66;216;391;541;10;28;10;10
263;802;396;546;396;546;26;29;0;10
616;213;121;271;1045;1195;10;30;10;10
379;29;71;221;86;236;20;30;10;10
39;345;165;315;145;295;10;31;10;10
662;500;133;283;970;1120;20;31;10;10
578;476;345;495;403;553;12;31;10;10
452;241;557;707;955;1105;10;32;10;10
50;527;205;355;209;359;14;32;10;10
562;31;36;186;196;346;19;32;10;10
446;114;57;207;104;254;20;33;10;10
601;799;234;384;1006;1156;15;33;10;10
175;156;42;192;74;224;12;34;10;10
350;318;200;350;230;380;10;34;10;10
626;686;195;345;217;367;13;34;10;10
3;52;35;185;50;200;10;34;10;10
573;346;108;258;105;255;10;34;10;10
777;806;194;344;194;344;20;34;0;10
256;168;193;343;226;376;20;35;10;10
419;62;147;297;149;299;30;35;10;10
189;25;217;367;1031;1181;18;35;10;10
231;813;211;361;211;361;30;35;0;10
209;72;65;215;156;306;13;35;10;10
666;348;158;308;488;638;30;36;10;10
526;56;207;357;711;861;30;36;10;10
363;207;211;361;188;338;20;36;10;10
772;146;53;203;1043;1193;23;36;10;10
270;333;178;328;714;864;11;37;10;10
101;232;220;370;244;394;10;37;10;10
487;560;179;329;264;414;30;37;10;10
505;17;165;315;196;346;20;38;10;10
356;309;61;211;138;288;10;38;10;10
640;335;91;241;619;769;12;38;10;10
646;568;179;329;1110;1260;30;39;10;10
742;167;132;282;732;882;20;39;10;10
421;104;205;355;206;356;9;39;10;10
399;48;97;247;1269;1419;14;39;10;10
222;376;116;266;384;534;30;39;10;10
15;630;168;318;543;693;10;40;10;10
580;137;250;400;861;1011;10;40;10;10
598;761;128;278;947;1097;10;40;10;10
142;94;93;243;95;245;30;41;10;10
764;297;55;205;361;511;16;41;10;10
323;150;129;279;1155;1305;10;41;10;10
30;306;119;269;127;277;10;41;10;10
