59;200;0;1688;;;;;;
9;337;0;1521;0;1524;28;0;10;10
122;359;0;1456;541;551;11;0;10;10
778;262;0;1424;835;845;13;0;10;10
499;632;0;1570;0;1635;15;0;10;10
229;523;0;1431;0;1432;11;0;10;10
197;377;0;1557;351;361;24;0;10;10
505;584;0;1596;838;848;5;0;10;10
233;43;0;1488;518;528;35;0;10;10
618;522;0;1489;876;886;18;0;10;10
369;23;0;1482;0;1494;18;0;10;10
479;477;0;1535;274;284;19;0;10;10
642;733;0;1514;303;313;16;0;10;10
701;19;0;1490;708;718;15;0;10;10
162;318;0;1527;0;1568;30;0;10;10
177;436;0;1502;1154;1164;29;0;10;10
68;609;0;1523;876;886;24;0;10;10
78;722;50;60;390;400;18;0;10;10
222;42;0;1534;793;803;17;0;10;10
321;273;0;1479;711;721;11;0;10;10
193;340;0;1454;0;1553;10;0;10;10
114;8;0;1548;201;211;13;0;10;10
154;803;0;1472;0;1472;20;0;0;10
111;638;0;1544;802;812;1;0;10;10
80;124;77;87;0;1524;24;0;10;10
189;128;0;1521;0;1530;5;0;10;10
3;345;0;1495;406;416;15;0;10;10
545;11;0;1447;835;845;10;0;10;10
251;756;0;1496;1013;1023;22;0;10;10
800;811;0;1488;0;1488;13;0;0;10
542;327;0;1471;1016;1026;23;0;10;10
284;587;260;270;635;645;15;0;10;10
706;254;0;1462;826;836;3;0;10;10
546;331;0;1593;0;1573;29;0;10;10
524;448;0;1553;682;692;13;0;10;10
789;173;0;1555;0;1606;4;0;10;10
200;274;0;1590;1282;1292;23;0;10;10
776;88;0;1573;322;332;24;0;10;10
781;261;0;1471;0;1528;4;0;10;10
481;826;0;1587;0;1587;12;0;0;10
734;562;0;1465;857;867;9;0;10;10
616;228;0;1409;0;1446;18;0;10;10
511;320;173;183;278;288;19;0;10;10
145;432;0;1414;0;1417;7;0;10;10
323;259;0;1544;0;1577;19;0;10;10
116;283;0;1556;836;846;7;0;10;10
528;498;0;1569;778;788;28;0;10;10
169;745;0;1571;995;1005;22;0;10;10
311;18;0;1434;569;579;5;0;10;10
406;226;0;1481;1040;1050;24;0;10;10
423;814;0;1577;0;1577;30;0;0;10
426;707;0;1414;966;976;27;0;10;10
462;252;0;1546;730;740;21;0;10;10
715;726;0;1500;885;895;16;0;10;10
679;52;0;1528;0;1522;14;0;10;10
673;737;0;1608;764;774;16;0;10;10
736;728;0;1594;1500;1510;26;0;10;10
799;13;0;1510;507;517;21;0;10;10
239;374;0;1639;839;849;19;0;10;10
82;207;0;1462;0;1460;22;0;10;10
521;635;0;1460;1154;1164;17;0;10;10
355;410;0;1461;874;884;2;0;10;10
364;662;0;1521;0;1536;23;0;10;10
544;324;0;1479;660;670;18;0;10;10
59;666;0;1593;889;899;17;0;10;10
29;344;0;1529;445;455;26;0;10;10
161;551;0;1465;0;1468;26;0;10;10
125;504;0;1465;0;1606;37;0;10;10
55;770;0;1532;558;568;16;0;10;10
294;813;0;1528;0;1528;5;0;0;10
461;338;191;201;1328;1338;9;0;10;10
672;358;0;1502;0;1508;23;0;10;10
149;263;0;1496;586;596;14;0;10;10
214;407;0;1454;960;970;21;0;10;10
378;424;0;1457;1225;1235;18;0;10;10
104;306;0;1466;737;747;7;0;10;10
35;683;0;1448;0;1443;36;0;10;10
183;831;5;15;5;15;12;0;0;10
65;794;0;1584;930;940;43;0;10;10
393;561;0;1502;1076;1086;4;0;10;10
202;397;0;1537;954;964;12;0;10;10
772;164;0;1472;0;1464;36;0;10;10
746;714;0;1417;1112;1122;28;0;10;10
779;79;250;260;815;825;29;0;10;10
102;236;0;1557;1190;1200;14;0;10;10
388;777;0;1623;780;790;16;0;10;10
191;660;0;1492;1064;1074;1;0;10;10
302;556;77;87;842;852;4;0;10;10
16;256;56;66;611;621;9;0;10;10
553;36;185;195;606;616;3;0;10;10
386;476;175;185;679;689;21;0;10;10
711;815;0;1512;0;1512;8;0;0;10
716;702;0;1528;908;918;1;0;10;10
399;586;0;1584;1168;1178;33;0;10;10
704;827;81;91;81;91;29;0;0;10
305;28;0;1472;1224;1234;21;0;10;10
219;150;0;1488;1298;1308;21;0;10;10
97;275;0;1553;388;398;25;0;10;10
244;159;0;1505;0;1491;10;0;10;10
786;574;0;1635;864;874;11;0;10;10
278;656;0;1513;1074;1084;12;0;10;10
442;371;0;1529;1083;1093;25;0;10;10
158;532;0;1580;0;1554;35;0;10;10
510;99;0;1511;473;483;21;0;10;10
441;405;0;1504;559;569;26;0;10;10
775;243;0;1644;719;729;10;0;10;10
175;568;0;1440;0;1452;23;0;10;10
547;573;0;1470;461;471;24;0;10;10
248;512;0;1493;858;868;17;0;10;10
376;153;0;1644;968;978;7;0;10;10
69;739;0;1490;762;772;37;0;10;10
172;142;0;1502;1020;1030;9;0;10;10
559;380;0;1628;654;664;24;0;10;10
439;167;37;47;0;1521;17;1;10;10
696;322;244;254;688;698;14;1;10;10
413;347;516;526;544;554;30;1;10;10
37;87;36;46;534;544;19;1;10;10
684;131;82;92;1115;1125;18;1;10;10
446;648;61;71;0;1479;9;1;10;10
430;577;32;42;629;639;16;1;10;10
296;238;3;13;728;738;15;2;10;10
384;647;115;125;175;185;8;2;10;10
188;825;624;634;624;634;33;2;0;10
588;538;36;46;0;1630;20;2;10;10
765;137;65;75;0;1608;13;2;10;10
456;589;63;73;256;266;21;2;10;10
