13;1000;0;6289;;;;;;
360;108;98;571;4496;5042;19;1;10;10
764;309;55;426;331;777;16;2;10;10
391;607;73;786;318;1126;20;2;10;10
191;395;5;280;474;793;12;2;10;10
528;308;34;528;828;1552;10;3;10;10
32;789;51;725;1078;1417;15;4;10;10
3;52;40;708;343;656;10;4;10;10
229;692;61;581;196;768;30;5;10;10
562;179;36;697;627;1201;19;6;10;10
175;683;42;503;619;901;12;8;10;10
99;549;61;731;371;628;20;10;10;10
724;695;649;1326;870;1568;20;13;10;10
690;247;79;572;71;561;10;13;10;10
475;647;984;1772;944;1714;21;15;10;10
450;416;83;733;581;1174;20;15;10;10
656;542;595;1142;512;950;10;15;10;10
523;120;50;413;435;781;24;18;10;10
420;14;183;607;626;1062;30;18;10;10
548;394;153;734;407;681;10;18;10;10
236;349;37;993;421;682;20;18;10;10
437;127;30;556;860;1491;20;19;10;10
356;555;61;665;2462;3257;10;19;10;10
270;470;284;1221;375;1002;11;20;10;10
632;550;421;865;2245;2722;10;21;10;10
778;152;59;607;385;1106;23;21;10;10
319;425;63;739;665;1376;21;23;10;10
55;119;143;866;1015;1677;15;25;10;10
161;46;220;649;745;1095;35;26;10;10
76;306;95;591;640;980;10;27;10;10
73;723;33;566;1121;1496;30;27;10;10
419;518;569;1206;798;1299;30;28;10;10
645;413;155;565;2432;2721;10;28;10;10
466;760;498;914;713;1134;20;28;10;10
142;339;190;721;4817;5030;30;28;10;10
737;765;56;620;693;1430;9;28;10;10
492;315;359;1102;443;1154;30;28;10;10
254;272;34;580;427;1023;17;28;10;10
368;54;155;340;638;860;9;28;10;10
174;636;722;1176;3124;3386;20;29;10;10
671;62;92;744;514;928;20;30;10;10
772;575;53;772;370;975;23;30;10;10
582;463;194;673;632;1188;20;30;10;10
301;132;72;685;320;864;20;31;10;10
736;320;157;607;242;841;20;33;10;10
522;342;415;907;795;1520;20;34;10;10
412;616;62;658;121;1033;18;36;10;10
86;788;438;1180;724;1485;10;36;10;10
529;274;496;1284;1711;2329;10;37;10;10
38;295;799;1563;1598;1999;30;38;10;10
515;705;391;978;956;1150;30;38;10;10
197;318;760;965;601;1350;10;39;10;10
571;649;774;1350;605;1209;10;39;10;10
89;538;135;1067;965;1360;20;41;10;10
652;426;258;487;551;990;10;41;10;10
438;117;715;1120;1069;1711;20;42;10;10
45;704;230;691;172;715;8;42;10;10
379;510;71;645;3871;4378;20;42;10;10
793;69;376;846;552;1124;20;42;10;10
36;344;50;538;656;1172;18;43;10;10
287;670;361;713;2141;2484;30;45;10;10
495;744;68;548;514;757;30;45;10;10
766;633;70;395;839;1423;30;45;10;10
784;675;127;744;387;922;10;46;10;10
454;262;481;1032;1489;2137;30;47;10;10
493;771;751;1397;4944;5087;10;49;10;10
480;41;79;610;2584;2947;13;50;10;10
231;61;831;1106;850;1425;30;50;10;10
458;8;496;826;4320;4934;20;51;10;10
755;655;168;621;299;803;10;52;10;10
146;803;4171;4773;4171;4773;22;53;0;10
366;232;102;950;917;1634;25;53;10;10
644;791;823;1377;646;1077;37;55;10;10
668;195;118;1043;791;1357;29;56;10;10
439;627;70;571;3524;3993;16;57;10;10
165;446;230;823;155;764;30;57;10;10
513;58;360;730;492;1113;10;58;10;10
611;24;3094;3441;4003;4423;12;59;10;10
443;733;79;715;694;1310;20;61;10;10
710;70;85;842;434;1007;20;62;10;10
640;97;190;546;1021;1637;12;64;10;10
93;114;178;613;299;915;20;65;10;10
728;67;85;759;271;638;20;65;10;10
222;484;372;840;155;842;30;67;10;10
411;60;97;733;687;836;35;68;10;10
534;618;326;447;1837;2441;10;69;10;10
29;572;188;667;297;1101;10;70;10;10
584;747;158;785;795;1370;20;72;10;10
459;180;1826;2297;5168;5790;17;73;10;10
509;341;237;669;112;877;50;74;10;10
739;340;391;1274;613;1467;30;77;10;10
399;762;112;671;933;1592;14;79;10;10
209;545;88;434;839;1552;13;80;10;10
225;324;925;1334;663;1335;20;85;10;10
140;334;360;1197;425;947;20;86;10;10
496;465;390;737;695;1041;20;87;10;10
156;503;94;669;249;726;30;90;10;10
674;294;385;706;981;1184;20;91;10;10
332;421;240;709;580;1060;20;94;10;10
264;796;120;875;305;1065;6;95;10;10
424;377;659;1167;2043;2903;10;95;10;10
105;441;275;724;368;813;20;98;10;10
189;178;830;1452;3798;4034;18;101;10;10
631;669;446;970;468;712;20;102;10;10
385;402;175;628;1023;1827;19;103;10;10
345;177;309;1113;380;866;10;103;10;10
316;435;137;638;469;957;17;107;10;10
10;200;730;993;2157;2490;20;113;10;10
13;768;690;843;1213;1557;10;114;10;10
754;259;461;1081;2183;2661;20;114;10;10
432;249;163;708;2524;2910;10;115;10;10
71;516;464;990;379;903;10;115;10;10
666;136;639;1153;1004;1448;30;116;10;10
404;118;1130;1293;2393;2916;10;120;10;10
203;543;583;1056;403;972;30;125;10;10
26;34;743;1146;2493;3368;20;125;10;10
149;773;151;617;5078;5647;20;125;10;10
9;310;415;833;645;1157;20;127;10;10
532;240;267;697;698;1180;34;127;10;10
314;602;164;829;4170;4727;10;130;10;10
506;520;497;1103;597;1313;20;132;10;10
20;488;1028;1533;4640;4987;20;132;10;10
661;269;821;1078;3784;4360;20;133;10;10
727;94;625;1231;445;833;20;135;10;10
373;556;502;1269;3085;3664;10;135;10;10
405;143;3388;3751;3496;4099;9;136;10;10
600;565;292;859;496;929;10;139;10;10
720;78;456;837;790;1351;10;142;10;10
159;409;171;1382;589;1045;20;143;10;10
2;115;333;758;1739;2619;20;145;10;10
235;74;665;1121;3936;4180;20;149;10;10
702;530;532;1250;821;1437;40;153;10;10
573;708;293;738;594;641;10;153;10;10
163;725;319;667;103;771;20;154;10;10
746;223;499;889;626;1085;10;156;10;10
162;436;369;803;167;909;20;159;10;10
546;431;718;995;718;945;20;159;10;10
133;352;306;669;834;1219;10;161;10;10
102;6;334;790;721;1174;20;162;10;10
547;604;223;677;676;938;11;163;10;10
559;157;570;1138;2129;2439;20;172;10;10
717;138;189;836;261;1064;20;174;10;10
382;740;1200;1506;2979;3225;24;176;10;10
331;428;419;1079;444;921;15;177;10;10
646;90;514;1002;889;1276;30;178;10;10
147;752;361;738;459;936;20;183;10;10
713;288;294;476;331;541;30;184;10;10
478;581;474;833;1171;1681;20;188;10;10
504;418;727;1188;3644;4007;10;190;10;10
252;605;755;1149;2458;2641;20;190;10;10
244;433;524;836;928;1426;8;191;10;10
281;219;399;714;508;1099;10;193;10;10
282;658;825;1289;3060;3481;3;198;10;10
35;619;517;1000;1921;2589;20;201;10;10
774;653;240;861;1838;2256;10;202;10;10
440;673;397;1029;4185;4331;30;203;10;10
337;677;504;1123;1169;1529;10;206;10;10
42;141;388;791;286;701;40;207;10;10
39;234;638;1286;1551;2338;10;207;10;10
447;11;805;1327;3318;3744;20;208;10;10
227;663;460;1016;2208;2850;30;208;10;10
641;521;229;764;284;699;16;209;10;10
129;327;445;780;448;997;10;209;10;10
358;329;606;706;1889;2129;30;209;10;10
386;307;389;1189;908;1166;20;211;10;10
790;304;585;1080;3561;4198;20;212;10;10
122;47;347;847;694;1293;10;214;10;10
697;268;358;740;896;968;10;214;10;10
243;715;700;1032;847;1322;20;216;10;10
662;731;674;993;3491;3932;20;224;10;10
614;96;411;778;708;1289;10;229;10;10
260;797;508;1269;1482;1795;30;230;10;10
407;241;296;1019;3948;4289;20;231;10;10
689;111;660;1300;3216;3734;10;232;10;10
481;501;367;736;3317;3674;28;236;10;10
271;353;365;715;1581;2001;30;236;10;10
763;372;607;1166;2166;2648;20;239;10;10
207;406;750;1352;1607;1899;20;240;10;10
346;587;251;590;770;1188;20;240;10;10
711;561;828;1607;745;1191;3;242;10;10
190;204;575;1279;1925;2413;16;243;10;10
220;338;666;1079;789;1269;20;245;10;10
53;802;2156;2544;2156;2544;12;247;0;10
798;588;385;888;634;1116;20;249;10;10
479;87;611;1475;1018;1189;15;250;10;10
393;72;319;767;723;1128;20;251;10;10
125;217;829;1364;3408;4034;20;251;10;10
685;343;271;913;512;830;10;252;10;10
779;682;656;914;2429;2810;10;255;10;10
23;192;821;1284;2475;2994;20;256;10;10
753;621;2572;2610;3055;3649;21;262;10;10
712;176;1068;1343;3562;4107;20;263;10;10
257;749;923;1305;701;1165;9;264;10;10
50;403;603;1164;885;1172;14;265;10;10
31;124;619;1048;1024;1515;8;266;10;10
37;474;419;1139;1749;2262;30;271;10;10
759;540;307;1011;452;1055;20;278;10;10
590;806;541;1051;541;1051;10;280;0;10
732;526;811;839;1019;1234;20;282;10;10
265;714;913;1579;5309;5820;30;284;10;10
21;625;773;1073;4544;5219;10;290;10;10
410;785;317;878;1311;1534;20;293;10;10
351;258;641;802;507;1117;3;293;10;10
75;628;445;1003;626;1257;10;295;10;10
553;563;402;1116;623;1135;10;296;10;10
256;596;587;1041;1104;1696;20;297;10;10
512;144;621;1224;3310;3588;30;301;10;10
554;59;523;1095;842;1198;26;303;10;10
363;541;888;1404;3842;4531;20;306;10;10
145;130;362;915;60;876;10;306;10;10
777;622;648;990;892;1348;20;310;10;10
701;738;610;750;1777;2368;20;311;10;10
558;477;604;1106;5257;5819;30;311;10;10
107;286;851;1614;5103;5842;40;311;10;10
323;756;480;1154;615;1374;10;314;10;10
237;608;529;886;745;983;10;315;10;10
781;567;784;1247;2551;2864;10;315;10;10
613;56;718;1208;2815;3476;50;315;10;10
401;423;405;592;3598;4362;20;315;10;10
585;623;453;992;2659;3161;20;321;10;10
233;461;1527;1817;4765;5428;26;321;10;10
453;17;487;1158;754;1410;20;326;10;10
398;370;694;1108;2309;2620;10;326;10;10
473;502;612;951;1924;2502;20;329;10;10
218;284;456;814;3714;4009;25;339;10;10
128;657;921;1418;3339;3896;23;339;10;10
27;524;771;1247;934;1497;20;340;10;10
577;620;508;692;510;1433;30;343;10;10
103;325;366;844;579;1039;20;343;10;10
