60;200;0;1573;;;;;;
752;797;145;203;364;455;40;0;10;10
71;679;127;236;933;1012;10;0;10;10
466;11;176;184;847;919;20;0;10;10
718;265;265;285;306;318;30;0;10;10
606;627;256;319;909;971;20;0;10;10
435;438;167;267;217;242;10;0;10;10
793;69;142;198;191;228;20;1;10;10
62;192;164;197;662;705;20;1;10;10
548;727;100;166;211;252;10;1;10;10
208;719;169;281;244;288;10;1;10;10
411;532;97;127;109;136;35;1;10;10
772;373;53;59;176;266;23;2;10;10
147;485;94;193;208;275;20;2;10;10
32;35;51;56;174;206;15;2;10;10
96;568;220;279;1155;1215;10;2;10;10
47;307;237;296;238;304;30;2;10;10
340;278;214;306;1284;1381;10;2;10;10
419;157;192;252;543;599;30;2;10;10
174;28;237;324;342;376;20;2;10;10
247;776;71;95;309;344;20;2;10;10
513;835;94;190;94;190;10;3;0;10
575;223;162;174;202;226;20;3;10;10
527;623;237;262;701;754;18;3;10;10
393;552;125;171;779;832;20;3;10;10
36;286;50;93;1320;1416;18;3;10;10
544;252;226;265;227;300;30;3;10;10
582;474;97;120;481;521;20;3;10;10
191;432;5;44;96;206;12;3;10;10
737;64;56;89;926;1009;9;3;10;10
425;318;208;338;230;319;10;3;10;10
327;659;122;239;667;708;10;3;10;10
187;487;180;248;217;287;20;3;10;10
760;6;204;257;197;276;20;4;10;10
645;150;90;99;1187;1274;10;4;10;10
607;694;180;235;237;255;14;4;10;10
258;104;203;266;224;270;30;4;10;10
739;153;184;282;591;630;30;4;10;10
779;611;150;242;780;854;10;5;10;10
766;748;37;102;837;893;30;5;10;10
445;705;230;293;230;296;20;5;10;10
103;675;141;167;143;200;20;5;10;10
508;551;240;270;258;324;30;5;10;10
594;688;253;262;241;347;20;5;10;10
211;78;191;284;246;289;10;5;10;10
458;154;165;263;1011;1049;20;6;10;10
778;225;59;80;234;331;23;6;10;10
135;785;239;257;341;371;10;6;10;10
350;533;228;322;259;337;10;6;10;10
685;72;127;169;228;235;10;6;10;10
497;40;181;198;626;671;30;6;10;10
195;455;234;339;310;401;10;7;10;10
547;183;112;147;238;291;11;7;10;10
558;494;188;240;213;247;30;7;10;10
576;21;179;262;206;256;20;7;10;10
796;348;154;189;517;608;20;8;10;10
520;19;238;250;796;885;20;8;10;10
460;621;203;249;796;880;30;8;10;10
372;550;547;657;579;662;26;8;10;10
254;735;34;46;481;540;17;8;10;10
470;263;172;192;417;525;27;8;10;10
436;364;86;184;878;991;20;8;10;10
275;260;178;252;180;296;20;8;10;10
704;518;106;116;237;288;10;8;10;10
421;406;205;218;415;461;9;9;10;10
736;314;95;142;119;130;20;9;10;10
716;811;179;257;179;257;20;9;0;10
505;17;165;204;245;296;20;9;10;10
23;617;241;285;282;362;20;9;10;10
713;429;84;147;1097;1188;30;9;10;10
635;516;145;201;125;216;20;10;10;10
649;448;226;275;560;588;18;10;10;10
368;644;61;120;241;309;9;10;10;10
710;120;85;142;123;181;20;10;10;10
703;613;190;292;199;293;10;10;10;10
240;74;224;246;972;1057;20;10;10;10
530;711;257;307;278;330;20;10;10;10
341;235;112;219;181;266;30;10;10;10
375;442;180;197;1119;1186;8;11;10;10
722;293;236;338;541;551;20;11;10;10
473;5;182;215;995;1061;20;11;10;10
325;676;169;236;602;654;30;11;10;10
399;123;97;182;670;758;14;12;10;10
316;782;84;172;1162;1240;17;12;10;10
179;753;197;268;609;687;20;13;10;10
720;529;136;188;201;243;10;13;10;10
754;462;192;272;784;790;20;13;10;10
674;471;113;196;157;230;20;13;10;10
589;583;210;301;498;546;10;13;10;10
509;483;113;160;393;433;50;13;10;10
708;27;134;174;229;275;10;13;10;10
301;441;72;107;130;165;20;13;10;10
777;672;196;213;202;257;20;14;10;10
496;578;124;157;390;449;20;14;10;10
345;670;154;202;533;624;10;14;10;10
707;109;232;304;355;388;20;14;10;10
515;681;171;240;227;263;30;14;10;10
439;166;70;92;183;256;16;15;10;10
660;410;121;153;127;172;30;15;10;10
231;117;211;311;321;373;30;15;10;10
287;833;121;185;121;185;30;15;0;10
728;709;85;111;1074;1134;20;15;10;10
149;234;85;120;452;521;20;15;10;10
90;602;225;316;1101;1124;20;16;10;10
281;512;125;154;197;264;10;16;10;10
755;401;84;120;97;153;10;16;10;10
356;76;61;143;60;172;10;16;10;10
387;761;210;261;1001;1044;20;16;10;10
162;543;135;159;129;215;20;17;10;10
57;457;175;266;1357;1432;10;17;10;10
559;686;200;293;217;326;20;17;10;10
170;291;229;289;211;282;20;17;10;10
437;690;30;82;36;141;20;17;10;10
238;127;160;198;281;307;20;17;10;10
294;49;249;322;643;702;20;17;10;10
73;472;33;85;153;186;30;18;10;10
236;349;37;133;122;153;20;18;10;10
156;274;74;130;466;543;30;18;10;10
700;347;269;279;291;347;10;19;10;10
50;137;207;235;891;982;14;19;10;10
319;416;63;143;207;231;21;19;10;10
152;306;168;205;175;229;10;19;10;10
151;383;242;299;282;338;29;20;10;10
646;511;179;206;180;237;30;20;10;10
320;198;113;158;249;278;20;20;10;10
140;171;166;223;474;536;20;20;10;10
490;818;254;310;254;310;10;21;0;10
55;176;108;187;925;993;15;21;10;10
641;190;124;213;199;264;16;21;10;10
528;726;34;115;754;770;10;21;10;10
537;599;229;286;260;309;30;22;10;10
45;371;115;156;524;628;8;22;10;10
693;696;268;313;817;891;10;22;10;10
669;632;138;157;130;191;20;22;10;10
554;665;181;297;376;415;26;22;10;10
584;110;107;221;196;231;20;22;10;10
431;427;173;243;739;820;30;22;10;10
107;658;252;364;780;855;40;23;10;10
2;42;113;160;103;215;20;24;10;10
366;315;102;192;176;224;25;24;10;10
495;697;68;152;114;161;30;25;10;10
264;250;120;194;542;645;6;25;10;10
31;788;196;231;241;311;8;25;10;10
204;501;530;554;862;885;16;25;10;10
224;678;335;382;705;778;18;25;10;10
789;609;283;341;1149;1218;10;25;10;10
220;68;207;279;381;488;20;26;10;10
562;801;36;106;36;106;19;26;0;10
655;610;97;179;171;221;20;26;10;10
346;428;105;147;131;211;20;26;10;10
542;167;179;187;793;821;26;27;10;10
412;246;72;103;690;789;18;27;10;10
93;826;98;166;98;166;20;27;0;10
46;695;217;250;258;352;10;27;10;10
666;500;185;263;1019;1071;30;27;10;10
409;817;195;214;195;214;10;27;0;10
121;266;156;195;948;985;10;27;10;10
303;493;172;208;241;296;8;29;10;10
481;565;104;199;178;258;28;29;10;10
671;482;92;146;349;388;20;29;10;10
491;334;134;217;171;197;1;29;10;10
30;310;119;156;194;257;10;29;10;10
99;790;61;106;179;238;20;30;10;10
764;570;55;156;513;557;16;30;10;10
540;58;178;280;180;282;20;30;10;10
160;751;177;196;188;236;10;31;10;10
358;714;113;216;1331;1452;30;31;10;10
668;750;118;163;858;905;29;31;10;10
391;652;80;135;72;114;20;32;10;10
573;326;108;179;252;279;10;32;10;10
400;124;176;246;261;374;10;32;10;10
159;243;171;255;186;247;20;32;10;10
758;783;138;188;700;771;21;32;10;10
484;83;124;177;758;808;13;32;10;10
3;784;54;133;84;134;10;32;10;10
175;384;42;112;727;766;12;33;10;10
207;712;235;291;290;313;20;33;10;10
182;830;267;342;267;342;20;33;0;10
749;100;233;296;239;358;40;33;10;10
604;638;184;220;1099;1172;30;33;10;10
237;426;165;246;170;216;10;33;10;10
337;60;183;223;182;199;10;34;10;10
650;261;209;292;322;355;10;34;10;10
608;267;216;277;367;487;20;34;10;10
360;598;83;134;169;237;19;34;10;10
450;161;83;123;98;184;20;35;10;10
637;239;155;214;1108;1142;20;35;10;10
163;395;101;148;135;181;20;35;10;10
557;377;217;239;588;649;20;35;10;10
717;352;115;166;235;279;20;36;10;10
332;9;118;158;120;198;20;37;10;10
534;654;96;160;523;601;10;37;10;10
