71;200;0;1676;;;;;;
626;210;52;399;969;1424;20;0;90;90
492;348;91;429;854;1374;10;0;90;90
384;793;128;680;524;846;20;0;90;90
487;749;41;460;412;765;10;1;90;90
163;265;93;515;184;547;10;1;90;90
682;806;275;909;275;909;10;2;0;90
299;437;93;655;366;755;30;2;90;90
79;743;41;561;39;548;20;3;90;90
277;235;118;578;131;477;20;3;90;90
789;730;318;616;645;1040;20;4;90;90
42;615;111;628;102;607;40;4;90;90
527;359;73;621;466;739;20;5;90;90
584;356;184;778;383;911;10;6;90;90
489;834;83;516;83;516;20;7;0;90
433;557;199;754;481;869;20;7;90;90
549;148;145;638;204;767;30;7;90;90
546;716;64;499;120;556;20;7;90;90
713;199;30;490;59;738;20;7;90;90
536;295;190;616;272;665;10;8;90;90
777;261;66;449;866;1243;10;8;90;90
255;439;145;651;149;711;10;8;90;90
673;562;232;704;239;803;20;9;90;90
174;817;61;505;61;505;10;9;0;90
378;474;179;769;903;1297;30;9;90;90
656;88;48;447;60;494;10;10;90;90
524;805;297;756;297;756;10;10;0;90
661;161;193;626;236;736;20;10;90;90
797;190;201;771;470;879;20;11;90;90
336;500;319;702;357;1046;20;11;90;90
7;556;55;471;96;617;10;11;90;90
56;476;85;604;360;933;20;11;90;90
791;238;403;866;1018;1406;10;12;90;90
644;498;71;590;243;672;20;12;90;90
91;737;82;716;93;436;20;12;90;90
13;705;109;633;516;826;20;12;90;90
297;598;168;683;191;772;20;12;90;90
706;732;66;688;69;551;10;13;90;90
320;449;177;581;203;761;30;13;90;90
570;448;355;734;577;915;10;13;90;90
16;382;280;807;508;943;20;14;90;90
278;815;60;603;60;603;10;15;0;90
690;251;101;476;215;729;10;16;90;90
345;48;305;799;255;693;10;16;90;90
579;486;613;1071;459;962;30;16;90;90
377;800;119;623;120;726;10;16;90;90
559;362;200;743;247;702;20;17;90;90
352;124;35;575;587;948;20;17;90;90
314;537;164;677;619;1210;20;17;90;90
583;641;165;616;167;746;20;18;90;90
788;156;168;597;845;1237;10;19;90;90
519;253;135;588;357;957;20;19;90;90
25;595;33;405;58;614;30;20;90;90
