25;700;0;3811;;;;;;
241;433;93;1046;115;952;20;0;90;90
652;87;3;372;725;1242;10;2;90;90
61;207;667;1390;1540;1777;20;2;90;90
16;205;6;617;2823;3370;20;3;90;90
198;601;620;1106;332;1020;20;4;90;90
127;358;62;994;1589;2043;10;4;90;90
202;10;901;1958;1774;2290;30;4;90;90
638;312;171;661;252;1029;30;5;90;90
631;364;104;406;1605;1846;20;5;90;90
705;462;101;1090;2518;2995;10;6;90;90
398;168;161;688;1213;1392;20;6;90;90
190;354;134;746;3046;3297;30;7;90;90
566;66;58;871;2152;2975;20;7;90;90
139;225;52;649;1592;2364;20;9;90;90
459;169;158;981;2038;2577;20;9;90;90
167;293;385;915;2533;3262;10;9;90;90
768;80;947;1546;1716;2493;10;9;90;90
467;386;218;896;2011;2095;10;10;90;90
588;234;669;1283;1171;2208;10;10;90;90
515;246;94;1022;584;1285;20;11;90;90
796;520;16;931;609;1514;20;12;90;90
786;669;140;1288;409;1235;20;12;90;90
407;116;16;835;54;800;10;13;90;90
714;287;137;510;2884;3117;10;14;90;90
522;500;1701;2117;2086;2723;30;15;90;90
179;399;59;1094;1922;2551;10;15;90;90
321;68;58;728;2222;2750;20;16;90;90
604;691;147;635;559;892;30;16;90;90
408;530;64;494;2384;2757;30;16;90;90
427;267;118;666;329;682;20;18;90;90
373;682;415;1145;2472;2853;20;18;90;90
411;4;113;1150;1947;2237;30;19;90;90
180;529;228;1177;2224;3105;20;19;90;90
236;2;126;452;115;1093;20;19;90;90
602;160;494;628;629;1259;20;19;90;90
106;95;62;596;956;1279;30;20;90;90
75;689;53;607;505;751;10;21;90;90
262;492;595;1237;1965;2374;10;22;90;90
800;397;78;326;1756;2719;10;23;90;90
420;619;77;752;1292;1918;30;23;90;90
74;583;448;1313;540;1032;10;23;90;90
576;107;73;882;1316;2085;20;24;90;90
147;67;113;898;1970;2970;20;25;90;90
594;730;164;1050;175;800;10;27;90;90
472;516;373;932;681;1438;30;28;90;90
197;758;181;1269;1306;2029;20;29;90;90
543;251;66;410;644;1611;10;30;90;90
778;734;2170;2393;2033;2720;20;30;90;90
463;204;145;569;1900;2505;20;30;90;90
592;702;54;487;61;1112;20;30;90;90
104;663;54;727;992;1678;30;31;90;90
643;132;1051;1681;1997;2582;40;31;90;90
195;21;73;394;218;930;30;32;90;90
248;780;982;1957;1963;2724;20;32;90;90
401;120;610;1536;2692;3313;10;34;90;90
337;482;104;765;3043;3209;10;38;90;90
163;339;147;681;498;561;20;39;90;90
313;710;3148;3490;2350;3358;10;39;90;90
426;685;127;683;590;1015;20;39;90;90
749;438;1301;2290;1800;2980;20;40;90;90
720;637;59;652;268;613;10;41;90;90
746;612;97;1063;1630;1824;10;43;90;90
223;14;132;879;202;827;20;44;90;90
478;332;136;1259;2107;2898;10;45;90;90
186;781;110;812;2611;3332;10;47;90;90
664;524;126;590;1152;1569;10;49;90;90
284;393;127;697;2823;3604;10;50;90;90
589;315;170;1002;161;1001;20;50;90;90
395;391;183;1042;493;1491;20;51;90;90
47;609;415;724;1001;1688;30;51;90;90
607;102;59;305;127;681;20;52;90;90
242;56;153;1166;829;1387;30;53;90;90
711;794;129;786;185;925;20;53;90;90
133;497;166;1318;1071;1418;20;56;90;90
367;394;293;1463;1083;1694;10;56;90;90
788;118;82;878;1351;1759;20;56;90;90
296;481;186;725;429;1329;20;60;90;90
83;208;119;1065;649;1509;10;61;90;90
514;290;396;728;1373;1678;40;61;90;90
454;582;777;1248;798;1621;20;62;90;90
76;377;455;1002;2023;3116;20;62;90;90
436;32;116;828;373;1188;20;63;90;90
92;224;273;1025;1193;1632;20;63;90;90
89;125;213;540;697;1847;20;64;90;90
365;341;75;1376;534;909;20;66;90;90
512;766;130;968;1913;2587;20;67;90;90
622;237;175;516;1005;1593;30;67;90;90
460;684;94;1078;2380;3276;10;68;90;90
750;161;686;1581;1085;1375;10;68;90;90
442;540;105;1075;663;908;30;72;90;90
331;489;941;1374;1306;1574;10;72;90;90
508;448;305;1064;1122;1698;10;73;90;90
84;793;152;1059;1765;2027;10;75;90;90
744;128;112;1005;2841;3418;20;76;90;90
235;579;101;656;2446;3008;10;77;90;90
507;294;137;1159;1216;1451;10;78;90;90
417;82;2100;3323;2950;3465;20;79;90;90
668;490;1187;1609;2301;2650;20;81;90;90
73;483;173;490;2035;2284;30;84;90;90
629;9;184;1084;532;789;20;84;90;90
100;655;103;626;2464;3209;20;85;90;90
618;799;88;588;619;1411;20;85;90;90
474;371;146;403;564;1399;40;90;90;90
388;210;371;454;1437;1681;20;97;90;90
636;783;424;1118;1877;2855;20;97;90;90
769;43;132;901;2863;3598;10;98;90;90
37;704;130;917;1935;2674;20;99;90;90
563;559;168;579;1931;2738;30;102;90;90
692;542;217;1169;2029;3317;10;102;90;90
400;250;167;995;580;1066;10;103;90;90
586;569;544;1895;2602;2976;10;103;90;90
646;642;138;918;2788;2974;20;104;90;90
108;561;131;912;1159;1916;20;104;90;90
485;648;136;665;1848;1964;30;105;90;90
779;324;1707;2251;2019;2517;10;107;90;90
229;192;177;1088;351;792;10;107;90;90
41;606;311;1281;1969;2431;10;108;90;90
590;28;1313;2141;1250;2575;30;108;90;90
343;701;1138;1366;1071;1980;10;109;90;90
335;706;125;536;2272;2682;30;109;90;90
24;164;383;1194;735;2012;40;110;90;90
657;621;165;619;1521;2347;20;111;90;90
581;99;304;443;926;1216;30;113;90;90
228;243;120;763;1538;2146;10;117;90;90
135;256;217;1459;1856;2331;10;119;90;90
119;291;910;1959;2148;2852;10;119;90;90
670;678;214;729;2934;3475;30;120;90;90
42;79;155;729;2085;2967;10;120;90;90
304;136;170;771;822;1484;30;121;90;90
280;17;816;1596;1854;1909;10;122;90;90
298;3;617;1264;2392;3602;10;124;90;90
425;707;194;818;2078;2778;20;126;90;90
600;693;493;1014;816;1448;20;127;90;90
504;708;244;1071;101;1005;50;127;90;90
429;317;655;1435;1837;3045;10;127;90;90
753;774;151;907;324;1704;30;130;90;90
115;101;563;1267;1901;2297;20;130;90;90
181;556;221;852;501;1188;20;131;90;90
214;610;134;609;1300;2201;10;131;90;90
453;803;413;1279;413;1279;20;132;0;90
301;729;199;604;2583;3187;20;132;90;90
217;546;178;482;183;1015;20;132;90;90
212;807;853;1442;853;1442;20;134;0;90
382;360;145;1161;243;662;20;136;90;90
748;644;160;706;1251;1417;20;140;90;90
534;233;403;1163;814;1518;20;140;90;90
439;782;675;1040;786;1128;30;140;90;90
615;445;547;840;671;1488;20;140;90;90
412;143;213;865;475;1236;20;145;90;90
131;344;154;854;1446;2143;10;146;90;90
263;777;591;828;3174;3483;20;154;90;90
98;239;159;612;867;1041;30;156;90;90
384;340;328;754;1982;3153;30;158;90;90
271;755;414;940;2070;2335;20;158;90;90
396;351;234;781;1912;2439;10;159;90;90
726;647;190;807;974;1653;10;161;90;90
258;557;1409;1973;1999;2991;20;161;90;90
435;342;603;761;655;1304;20;162;90;90
138;252;1141;1179;1901;2899;30;165;90;90
797;372;632;1306;684;1448;10;166;90;90
288;363;2162;2995;2930;3599;20;168;90;90
282;434;336;741;1333;2066;20;168;90;90
735;695;429;1849;1147;1622;10;169;90;90
171;11;1214;2092;1871;2021;10;169;90;90
575;122;359;907;2614;3111;20;175;90;90
134;473;392;1404;3059;3191;20;177;90;90
551;334;993;1427;1133;1670;10;179;90;90
38;694;379;777;1287;1983;20;181;90;90
215;270;416;835;857;1359;10;183;90;90
268;736;510;986;3146;3550;30;188;90;90
573;787;298;1022;1899;2696;10;189;90;90
311;743;748;1892;1807;1977;10;190;90;90
531;410;266;1021;1428;2412;20;191;90;90
7;193;388;1277;1929;2370;20;192;90;90
498;564;304;1181;2458;3059;20;193;90;90
709;541;1257;1913;2472;3021;10;194;90;90
333;447;1306;1531;2739;3570;10;196;90;90
499;562;1433;2210;1858;2168;10;199;90;90
577;747;407;775;1266;1770;20;209;90;90
259;475;345;566;1843;2069;20;209;90;90
523;645;409;1071;2515;3343;30;210;90;90
641;544;571;985;1545;2557;20;213;90;90
680;34;1790;2554;2068;2500;10;214;90;90
51;276;238;965;2087;2878;30;217;90;90
1;501;2841;3562;3159;3629;10;220;90;90
792;403;431;453;1155;1315;10;224;90;90
798;15;340;1158;1076;1580;20;227;90;90
96;437;482;1280;932;1222;10;233;90;90
526;686;603;1448;1662;2135;10;244;90;90
5;264;249;933;1719;2431;10;246;90;90
50;53;779;1962;1210;1713;20;258;90;90
639;493;2391;2476;2749;3109;20;260;90;90
488;773;364;932;945;1587;20;263;90;90
292;699;1627;2480;2935;3613;10;268;90;90
378;359;856;1167;1349;1858;30;277;90;90
443;110;535;985;1127;1755;20;282;90;90
285;732;1165;1525;2040;2783;20;284;90;90
653;123;1098;1608;2203;2391;30;286;90;90
173;422;2473;3266;3069;3379;30;289;90;90
60;185;367;1090;704;1137;20;290;90;90
175;547;455;1447;1460;1807;10;290;90;90
177;77;681;1289;3027;3313;10;293;90;90
55;767;543;1673;2471;3052;30;295;90;90
560;226;1449;2268;2730;3162;20;295;90;90
628;368;668;1190;171;1385;20;302;90;90
272;22;2151;2970;3019;3449;10;304;90;90
35;44;1093;1890;1717;2281;20;305;90;90
318;289;2872;3038;2987;3498;10;307;90;90
584;635;584;1310;813;1272;30;308;90;90
404;29;376;414;1678;2058;20;309;90;90
113;300;1325;1599;1780;2626;20;312;90;90
703;182;799;1429;1394;1872;20;316;90;90
470;65;2305;2630;2443;2680;10;320;90;90
19;375;1839;2565;2860;3394;10;321;90;90
260;20;847;1228;2772;3441;10;324;90;90
129;616;843;1946;1294;1878;10;326;90;90
326;347;426;1337;1610;1917;20;327;90;90
203;153;357;1143;616;1274;20;330;90;90
665;59;1573;2428;2071;2341;20;339;90;90
112;266;749;891;1186;1802;10;340;90;90
297;25;694;1258;2283;2702;30;343;90;90
93;565;407;811;569;1392;10;345;90;90
330;145;986;1457;1248;1764;10;346;90;90
608;91;413;954;816;1521;10;346;90;90
71;345;1109;1507;1486;2279;10;348;90;90
491;496;1124;1357;1458;1988;10;349;90;90
580;555;531;1108;1837;2307;20;350;90;90
733;625;527;967;1907;2119;10;352;90;90
440;697;1078;1216;1693;1826;20;365;90;90
247;617;916;1427;770;1764;10;367;90;90
88;206;1123;2192;2088;2648;10;367;90;90
40;727;1409;2298;2121;3105;20;378;90;90
505;370;479;1054;1227;1856;10;382;90;90
201;424;1642;2548;2157;3039;30;397;90;90
170;671;993;2136;2442;3104;20;401;90;90
49;48;2109;2897;2508;3255;10;403;90;90
18;679;1267;1472;2660;3377;10;404;90;90
775;166;964;2292;1215;2245;20;414;90;90
155;428;725;1361;761;1523;40;415;90;90
731;538;866;1976;1622;2461;30;416;90;90
238;380;728;1189;1735;1918;20;420;90;90
27;572;2460;3322;3446;3553;10;421;90;90
776;31;573;614;2256;2949;20;422;90;90
519;451;567;1438;559;1192;10;424;90;90
456;760;499;876;125;817;20;429;90;90
598;8;1190;1560;1476;2019;10;431;90;90
739;791;670;1105;2092;2490;10;436;90;90
199;464;867;1479;2336;2436;10;444;90;90
740;196;844;998;2234;3148;20;447;90;90
484;527;1421;1828;1831;2435;10;453;90;90
673;518;1174;1878;1914;2778;20;459;90;90
667;632;641;1107;2668;3137;30;462;90;90
649;162;544;947;1829;3344;10;470;90;90
183;764;566;1128;2394;2985;30;470;90;90
476;249;1006;1930;2267;2851;10;476;90;90
506;299;2979;3159;2628;3420;10;476;90;90
662;737;1418;2229;1728;2512;20;481;90;90
54;698;935;1637;1228;1541;10;488;90;90
255;587;1183;2004;1752;2788;10;511;90;90
480;78;779;1379;2940;3009;30;512;90;90
387;595;1678;2262;2234;2697;20;513;90;90
314;362;725;1879;1591;1980;10;519;90;90
366;159;1534;2305;2924;3360;30;522;90;90
614;811;2359;2898;2359;2898;30;523;0;90
444;221;1395;2238;2622;3528;10;523;90;90
57;423;2188;2389;2515;3013;20;524;90;90
97;716;1372;1818;3107;3575;20;529;90;90
533;525;1739;2401;2238;2497;10;531;90;90
509;432;1665;2459;2152;2390;20;540;90;90
36;568;1177;1458;1842;2142;20;559;90;90
521;661;2411;3315;2786;3658;30;559;90;90
771;137;1210;1869;2642;3106;20;562;90;90
146;46;1049;1318;2598;3070;10;568;90;90
209;650;1164;1769;2542;3073;10;569;90;90
430;245;733;952;926;1154;20;584;90;90
124;528;823;1627;962;2069;30;591;90;90
188;613;1953;2394;2040;2538;10;593;90;90
605;620;1345;1795;2209;2551;30;609;90;90
712;261;659;1091;1756;2465;20;613;90;90
194;111;905;1446;842;1707;40;620;90;90
759;461;1174;2104;1257;2207;20;624;90;90
532;286;896;1248;1725;2471;10;633;90;90
630;142;673;1738;1058;1744;30;634;90;90
722;121;739;963;1531;2183;20;635;90;90
571;12;1277;1963;2913;3248;10;638;90;90
184;72;967;1379;1879;2608;30;638;90;90
6;535;1531;2057;1742;2632;20;643;90;90
471;536;1211;1783;2631;3517;30;647;90;90
700;150;1120;1833;2860;3471;10;650;90;90
415;756;937;1328;1194;1951;10;652;90;90
627;361;1795;2051;1680;2354;30;658;90;90
376;738;2842;3501;3010;3645;10;681;90;90
675;634;1493;1851;2800;3472;20;683;90;90
379;302;992;1573;1891;2195;20;686;90;90
310;413;1703;2122;2371;3208;20;701;90;90
148;446;1388;1547;1969;2309;20;706;90;90
265;320;862;1316;1883;2795;20;711;90;90
479;329;1173;1964;1831;2079;10;712;90;90
545;216;1540;1789;1901;2444;20;719;90;90
696;658;2318;3233;2818;3325;30;723;90;90
158;513;1032;1073;1697;2729;10;734;90;90
62;405;948;1414;1200;2395;30;737;90;90
441;352;2640;2967;2783;3274;20;742;90;90
232;174;3168;3178;2948;3588;20;748;90;90
539;683;1158;1699;1593;2134;20;751;90;90
200;69;1799;1804;2275;3057;40;764;90;90
785;754;1133;1847;2409;3278;10;767;90;90
103;751;1495;1882;2532;3656;10;767;90;90
126;63;1205;1774;2447;3311;10;771;90;90
283;416;2731;3117;2621;3434;20;783;90;90
278;421;2222;2963;2693;2899;20;785;90;90
90;58;960;1588;1705;1734;30;789;90;90
328;369;1325;1888;1584;2624;20;831;90;90
109;674;1539;1801;2234;3255;30;841;90;90
762;452;958;1548;1388;2266;10;858;90;90
449;227;1706;2138;1980;2238;10;863;90;90
715;593;1046;1692;1252;2266;10;868;90;90
765;457;1485;1747;2204;2947;20;870;90;90
626;469;1707;2575;2130;2916;20;879;90;90
728;752;1625;1767;1638;2342;30;881;90;90
187;742;976;1915;1401;2063;10;888;90;90
558;808;1751;2163;1751;2163;20;895;0;90
418;806;2191;2811;2191;2811;10;897;0;90
402;355;1514;2257;2136;2602;10;901;90;90
308;45;2711;2764;2840;3625;20;904;90;90
356;724;2577;2721;2714;3610;10;904;90;90
30;801;1561;1963;1561;1963;20;911;0;90
85;230;2226;2634;2578;2666;30;930;90;90
244;599;1333;1657;1988;2772;10;930;90;90
567;273;1117;1360;1269;1787;20;933;90;90
306;409;2163;3079;2485;2965;20;943;90;90
502;316;2387;3512;2434;3609;10;951;90;90
431;154;1792;2815;2361;3025;10;952;90;90
624;303;1064;1456;1437;2216;30;974;90;90
761;553;1862;2533;2635;3464;10;985;90;90
597;517;2314;2902;2737;3130;10;990;90;90
269;211;1178;1999;1665;2336;20;990;90;90
603;86;1868;2350;1998;2595;30;1003;90;90
191;414;1328;1904;2649;3298;10;1020;90;90
231;660;2575;3498;3103;3628;30;1057;90;90
140;257;1192;1807;1231;2342;10;1060;90;90
552;218;1221;1311;2409;2518;10;1060;90;90
381;220;1569;2139;2266;2793;20;1071;90;90
178;510;1369;2035;1715;2274;40;1086;90;90
149;677;2374;2951;2231;3302;30;1088;90;90
466;690;1232;1901;2029;2509;20;1096;90;90
659;721;1598;2704;2047;2626;10;1114;90;90
537;816;1310;2325;1310;2325;30;1127;0;90
723;789;1508;1918;1698;1933;20;1132;90;90
26;219;1915;2433;2277;2650;20;1141;90;90
152;815;2912;3620;2912;3620;30;1182;0;90
390;549;1648;2143;2021;2919;10;1184;90;90
591;548;3148;3380;3250;3466;30;1210;90;90
623;672;1490;2429;2328;2998;40;1224;90;90
656;23;2498;2831;2707;3214;30;1253;90;90
64;309;1907;2653;2101;2864;20;1254;90;90
323;718;1666;1903;2271;3639;10;1270;90;90
763;550;2495;2870;2506;3265;40;1272;90;90
611;741;1429;2487;2968;3321;10;1278;90;90
319;468;1582;1957;2078;2677;10;1285;90;90
570;450;1998;2595;2391;2973;30;1289;90;90
114;804;2953;2991;2953;2991;20;1303;0;90
13;486;1732;2661;2442;3131;10;1332;90;90
770;374;1692;2143;2161;2236;20;1340;90;90
