12;1000;0;6751;;;;;;
173;160;0;6545;1804;1992;7;0;10;10
4;253;0;6606;2393;2499;13;0;10;10
46;748;0;6698;1066;1209;14;0;10;10
104;796;0;6552;0;6522;18;0;10;10
675;263;0;6524;3142;3274;5;0;10;10
48;554;0;6620;2692;2779;30;0;10;10
141;351;0;6610;3001;3083;30;0;10;10
713;43;0;6550;3642;3748;45;0;10;10
22;252;0;6525;4457;4593;3;0;10;10
23;383;0;6615;2367;2482;15;0;10;10
509;82;0;6501;0;6656;24;0;10;10
315;582;0;6688;638;809;23;0;10;10
722;31;0;6637;4686;4854;28;0;10;10
64;541;0;6593;2258;2348;11;0;10;10
421;106;0;6622;1578;1728;3;0;10;10
6;691;0;6523;4387;4569;17;0;10;10
334;422;0;6590;2353;2454;4;0;10;10
570;568;0;6593;0;6652;24;0;10;10
380;171;0;6627;4796;4966;34;0;10;10
220;414;0;6614;0;6610;31;0;10;10
428;330;0;6590;3276;3428;20;0;10;10
593;337;0;6515;0;6501;23;0;10;10
584;74;0;6738;4682;4828;15;0;10;10
219;101;0;6661;0;6625;6;0;10;10
442;429;0;6618;0;6603;4;0;10;10
800;158;0;6545;3173;3265;32;0;10;10
363;701;0;6572;0;6582;20;0;10;10
698;549;0;6590;3470;3550;3;0;10;10
735;803;0;6567;0;6567;26;0;0;10
778;562;0;6625;0;6606;20;0;10;10
357;119;0;6609;1226;1355;19;0;10;10
671;783;0;6526;5161;5263;12;0;10;10
508;723;0;6639;0;6585;25;0;10;10
598;77;0;6591;4055;4150;5;0;10;10
227;61;0;6569;3555;3701;2;0;10;10
767;577;0;6673;964;1086;31;0;10;10
406;631;0;6509;4656;4815;9;0;10;10
460;257;0;6549;3470;3657;8;0;10;10
587;766;0;6576;2472;2548;19;0;10;10
769;565;0;6524;3088;3208;16;0;10;10
595;235;0;6527;0;6557;21;0;10;10
726;251;0;6533;5262;5376;11;0;10;10
433;660;0;6580;3338;3490;12;0;10;10
144;710;0;6632;0;6575;34;0;10;10
222;364;0;6657;1361;1458;17;0;10;10
39;247;0;6655;3818;3951;19;0;10;10
504;237;0;6513;6578;6643;12;0;10;10
630;296;0;6609;4574;4633;11;0;10;10
58;339;0;6626;0;6518;8;0;10;10
687;537;0;6617;3280;3448;7;0;10;10
21;276;0;6528;3553;3690;26;0;10;10
797;614;0;6595;0;6686;16;0;10;10
83;704;0;6570;1796;1948;16;0;10;10
523;209;0;6597;5393;5565;17;0;10;10
241;272;0;6560;5378;5544;22;0;10;10
232;385;0;6506;0;6592;22;0;10;10
573;181;0;6552;1843;1980;29;0;10;10
390;358;0;6569;0;6595;17;0;10;10
311;513;0;6506;4452;4615;13;0;10;10
187;191;0;6537;3412;3579;18;0;10;10
602;372;0;6558;2036;2181;29;0;10;10
470;619;0;6515;0;6569;8;0;10;10
663;70;0;6632;3619;3718;12;0;10;10
292;528;0;6539;1889;2019;18;0;10;10
205;342;0;6583;2513;2610;5;0;10;10
492;622;0;6535;1705;1876;21;0;10;10
356;452;0;6477;0;6716;27;0;10;10
384;95;0;6664;4290;4362;24;0;10;10
125;159;0;6535;5024;5086;16;0;10;10
154;683;0;6494;5228;5358;44;0;10;10
133;667;0;6603;5424;5500;17;0;10;10
217;282;0;6666;0;6669;22;0;10;10
521;400;0;6682;5354;5456;23;0;10;10
182;471;0;6585;2520;2634;8;0;10;10
784;96;0;6671;3601;3701;24;0;10;10
203;85;0;6513;4600;4777;19;0;10;10
354;454;0;6550;0;6617;3;0;10;10
208;374;0;6659;2607;2794;5;0;10;10
761;303;0;6543;5027;5120;17;0;10;10
42;617;0;6572;3416;3526;20;0;10;10
656;490;0;6531;2007;2116;9;0;10;10
50;56;0;6649;3995;4105;20;0;10;10
585;103;0;6679;5336;5389;18;0;10;10
680;81;0;6514;3431;3579;10;0;10;10
293;759;0;6627;0;6606;11;0;10;10
465;25;0;6558;3787;3946;13;0;10;10
539;479;0;6600;3692;3826;4;0;10;10
533;204;0;6595;4136;4231;25;0;10;10
472;686;0;6500;0;6532;8;0;10;10
785;278;0;6556;0;6571;24;0;10;10
588;124;0;6522;4137;4214;23;0;10;10
373;611;0;6614;4518;4606;13;0;10;10
637;494;0;6578;0;6568;32;0;10;10
484;621;0;6631;2891;3014;15;0;10;10
717;757;0;6539;1996;2097;14;0;10;10
736;462;0;6528;0;6545;26;0;10;10
787;184;0;6524;3681;3830;14;0;10;10
426;700;0;6510;0;6555;18;0;10;10
359;770;0;6628;2320;2482;20;0;10;10
242;756;0;6596;4143;4284;9;0;10;10
652;469;0;6618;2695;2835;15;0;10;10
306;734;0;6547;0;6602;20;0;10;10
188;566;0;6553;0;6623;2;0;10;10
520;760;5;110;3592;3695;12;1;10;10
233;80;8;146;657;756;22;2;10;10
290;416;151;252;781;865;18;3;10;10
248;53;123;293;4391;4505;33;3;10;10
485;518;12;132;2597;2737;8;4;10;10
405;473;384;472;2520;2719;24;4;10;10
434;423;2555;2631;2987;3097;26;12;10;10
749;210;118;198;681;756;19;14;10;10
482;483;257;334;1967;2073;26;15;10;10
493;418;20;157;340;464;9;16;10;10
1;329;90;172;530;722;16;19;10;10
459;72;469;615;2512;2665;25;23;10;10
695;153;709;822;857;1037;9;23;10;10
555;331;3688;3789;4923;5044;31;25;10;10
44;668;50;228;659;785;10;32;10;10
653;136;98;198;925;1009;17;33;10;10
298;286;2673;2804;4582;4693;30;38;10;10
688;529;956;1084;0;6541;29;43;10;10
684;66;83;190;4075;4173;17;43;10;10
643;666;649;813;2614;2767;26;45;10;10
613;716;3316;3408;4057;4139;14;49;10;10
194;335;116;171;0;6589;18;55;10;10
526;740;129;287;2567;2602;15;56;10;10
747;551;3124;3273;4032;4189;15;59;10;10
559;344;66;229;121;244;20;60;10;10
788;323;125;275;4686;4773;24;60;10;10
280;109;892;987;2036;2167;20;63;10;10
12;317;188;333;0;6631;13;63;10;10
729;343;659;760;0;6584;13;63;10;10
273;393;128;216;399;470;12;66;10;10
381;305;112;182;0;6593;19;70;10;10
67;548;345;436;1147;1304;35;70;10;10
76;37;402;551;957;1114;3;79;10;10
