15;1000;0;6289;;;;;;
778;211;59;476;691;1209;23;0;10;10
209;78;65;647;876;1265;13;0;10;10
32;174;51;468;773;1126;15;1;10;10
329;273;1743;2275;2177;2453;45;1;10;10
191;605;5;260;2376;2724;12;1;10;10
443;452;110;528;2404;2656;20;2;10;10
412;225;199;500;1062;1197;18;4;10;10
229;500;61;613;3948;4411;30;6;10;10
208;51;721;1081;625;1015;10;7;10;10
251;313;838;1194;2393;2439;30;7;10;10
631;553;529;886;601;917;20;7;10;10
67;509;113;799;340;566;10;8;10;10
12;659;958;1466;2687;2814;33;11;10;10
236;780;37;732;3052;3701;20;11;10;10
10;598;675;1047;567;1058;20;12;10;10
582;132;98;768;452;732;20;13;10;10
288;303;370;502;601;923;10;14;10;10
424;776;720;1106;1096;1512;10;15;10;10
356;93;203;288;195;596;10;16;10;10
73;15;50;306;565;1290;30;17;10;10
437;317;30;421;1001;1135;20;19;10;10
766;530;37;530;1041;1216;30;19;10;10
96;592;854;1143;1229;1351;10;21;10;10
576;365;776;933;3554;3957;20;23;10;10
446;650;178;740;748;1204;20;23;10;10
301;752;72;513;435;960;20;23;10;10
523;7;50;561;611;837;24;25;10;10
161;267;225;643;1440;1974;35;27;10;10
554;215;736;883;1685;2331;26;29;10;10
254;371;46;227;2086;2523;17;30;10;10
495;156;68;503;140;622;30;30;10;10
617;88;1049;1529;1088;1393;10;32;10;10
562;261;36;527;1252;1452;19;33;10;10
584;601;177;766;460;1415;20;34;10;10
737;94;56;406;213;1064;9;34;10;10
175;652;42;339;275;470;12;34;10;10
528;789;37;240;1067;1428;10;35;10;10
426;200;597;945;2001;2646;10;36;10;10
220;119;745;1000;1166;1526;20;36;10;10
120;637;375;840;446;1031;10;37;10;10
164;188;1195;1665;1849;1878;10;39;10;10
319;360;63;499;158;510;21;42;10;10
165;245;373;680;3453;3997;30;43;10;10
36;574;50;363;2621;2895;18;43;10;10
534;603;163;610;2700;2872;10;44;10;10
149;727;266;501;889;967;20;44;10;10
543;454;491;883;548;964;10;45;10;10
660;70;305;665;688;754;30;46;10;10
407;550;341;973;2424;2542;20;47;10;10
450;463;127;543;712;1109;20;51;10;10
506;445;727;872;641;1366;20;51;10;10
264;291;156;808;738;1234;6;51;10;10
600;269;536;614;3800;4345;10;52;10;10
764;368;55;854;99;396;16;52;10;10
271;315;308;771;510;1087;30;52;10;10
744;255;632;639;4189;4508;20;54;10;10
690;524;94;556;1028;1404;10;55;10;10
473;274;668;895;1790;2249;20;57;10;10
130;362;60;559;1003;1325;20;59;10;10
325;302;644;975;1424;1802;30;59;10;10
177;626;424;822;762;1309;25;60;10;10
716;739;820;887;510;1155;20;64;10;10
411;268;97;858;785;1078;35;64;10;10
713;774;123;647;307;794;30;64;10;10
590;706;627;965;3927;4067;10;68;10;10
480;546;79;567;672;1041;13;68;10;10
525;238;339;866;454;978;30;69;10;10
287;352;176;899;893;1160;30;70;10;10
45;494;115;840;780;1058;8;70;10;10
645;541;118;602;3981;4393;10;70;10;10
710;60;118;759;532;992;20;71;10;10
147;569;369;730;1965;2385;20;72;10;10
511;152;770;833;543;948;20;73;10;10
331;237;592;907;529;887;15;77;10;10
71;17;459;994;778;1386;10;78;10;10
548;69;312;576;507;1169;10;78;10;10
692;377;366;597;2443;2502;30;81;10;10
560;448;991;1233;2261;2334;27;82;10;10
481;619;344;760;2151;2359;28;83;10;10
42;235;535;645;782;1005;40;83;10;10
521;23;221;762;809;1296;10;83;10;10
327;469;460;985;2701;3027;10;84;10;10
755;702;178;610;646;1136;10;85;10;10
109;118;1400;1569;2387;2922;10;86;10;10
697;323;323;775;495;1139;10;87;10;10
439;284;161;401;3491;4232;16;87;10;10
632;788;466;820;1018;1190;10;87;10;10
398;539;712;1090;880;1415;10;88;10;10
134;150;877;1385;4869;4974;17;93;10;10
419;413;645;1130;2453;2701;30;94;10;10
607;336;551;893;3741;4122;14;95;10;10
194;74;1582;1930;3894;4223;30;95;10;10
736;226;206;558;4630;5196;20;96;10;10
573;322;350;681;1442;2290;10;96;10;10
163;395;177;810;547;721;20;99;10;10
133;62;221;755;488;955;10;100;10;10
516;27;458;825;840;1177;30;102;10;10
347;182;1172;1379;1028;1410;40;103;10;10
756;216;687;1302;4917;5141;20;104;10;10
704;460;212;675;774;1037;10;104;10;10
433;28;1086;1267;1187;1681;27;104;10;10
701;253;542;817;2529;2943;20;105;10;10
513;207;350;739;909;1193;10;106;10;10
332;65;355;593;2094;2543;20;106;10;10
